index,y_true,y_prob,y_pred,threshold
799,0,0.15500239,0,0.5
800,0,6.777564e-06,0,0.5
801,0,3.1174469e-07,0,0.5
802,0,0.16840553,0,0.5
803,0,1.9881453e-08,0,0.5
804,0,0.00047999996,0,0.5
805,0,0.09140671,0,0.5
806,0,0.0007800727,0,0.5
807,0,6.5641766e-06,0,0.5
808,0,0.33984128,0,0.5
809,0,9.798457e-07,0,0.5
810,0,1.900226e-05,0,0.5
811,0,0.3950258,0,0.5
812,0,9.746062e-07,0,0.5
813,0,0.0001605195,0,0.5
814,0,0.37149474,0,0.5
815,0,0.000596218,0,0.5
816,0,0.00013919684,0,0.5
817,0,0.19194847,0,0.5
818,0,3.727247e-06,0,0.5
819,0,5.358423e-07,0,0.5
820,0,0.64556676,1,0.5
821,0,7.5518183e-06,0,0.5
822,0,2.6938451e-07,0,0.5
823,0,0.5224735,1,0.5
824,0,3.734866e-09,0,0.5
825,0,5.3661086e-07,0,0.5
826,0,0.33366984,0,0.5
827,0,9.0036167e-07,0,0.5
828,0,1.326888e-06,0,0.5
829,0,0.3881097,0,0.5
830,0,1.5280513e-07,0,0.5
831,0,4.4332714e-06,0,0.5
832,1,0.78258705,1,0.5
833,1,0.50189507,1,0.5
834,1,0.5341613,1,0.5
835,0,1.5117195e-08,0,0.5
836,0,6.412125e-05,0,0.5
837,0,0.25687423,0,0.5
838,0,0.00029547725,0,0.5
839,0,0.00011777322,0,0.5
840,0,0.19229876,0,0.5
841,0,2.423368e-08,0,0.5
842,0,0.00014880003,0,0.5
843,1,0.8029969,1,0.5
844,1,0.8568882,1,0.5
845,1,0.5932233,1,0.5
846,1,0.1326297,0,0.5
847,1,0.18816727,0,0.5
848,1,0.8390201,1,0.5
849,1,0.9718104,1,0.5
850,1,0.9962351,1,0.5
851,1,0.9888869,1,0.5
852,0,0.0001482918,0,0.5
853,0,2.1598086e-07,0,0.5
854,0,0.5277156,1,0.5
855,0,1.2357417e-06,0,0.5
856,0,0.00013361595,0,0.5
857,0,0.66868407,1,0.5
858,0,0.00016902416,0,0.5
859,0,3.2660648e-08,0,0.5
860,0,0.30414665,0,0.5
861,0,4.4400625e-09,0,0.5
862,0,0.000197897,0,0.5
863,0,0.03788139,0,0.5
864,0,1.6308924e-05,0,0.5
865,0,0.00046177776,0,0.5
866,0,0.3246018,0,0.5
867,0,4.018141e-08,0,0.5
868,0,1.0566655e-06,0,0.5
869,0,0.43578345,0,0.5
870,0,5.343101e-06,0,0.5
871,0,3.151467e-07,0,0.5
872,0,0.57919306,1,0.5
873,0,4.2972573e-08,0,0.5
874,0,8.31983e-06,0,0.5
875,0,0.47915795,0,0.5
876,0,6.010094e-06,0,0.5
877,0,0.00072059454,0,0.5
878,1,0.9841537,1,0.5
879,1,0.9226465,1,0.5
880,1,0.8128799,1,0.5
881,1,0.7260915,1,0.5
882,1,0.6617683,1,0.5
883,1,0.7183694,1,0.5
884,0,3.7516475e-05,0,0.5
885,0,4.4884096e-09,0,0.5
886,0,0.639872,1,0.5
887,0,3.9954273e-08,0,0.5
888,0,4.499688e-07,0,0.5
889,0,0.57499665,1,0.5
890,0,4.5241632e-07,0,0.5
891,0,5.3694924e-07,0,0.5
892,0,0.25531918,0,0.5
893,0,5.963972e-10,0,0.5
894,0,1.568943e-05,0,0.5
895,0,0.14074303,0,0.5
896,0,1.386172e-06,0,0.5
897,0,2.9749629e-06,0,0.5
898,0,0.6604675,1,0.5
899,0,1.7164047e-07,0,0.5
900,0,1.3581118e-07,0,0.5
901,0,0.33473957,0,0.5
902,0,6.0638735e-07,0,0.5
903,0,6.503108e-05,0,0.5
904,0,0.47435796,0,0.5
905,0,4.9414876e-07,0,0.5
906,0,1.2828974e-06,0,0.5
907,0,0.48848543,0,0.5
908,0,2.0146758e-06,0,0.5
909,0,7.284956e-06,0,0.5
910,0,0.89045435,1,0.5
911,0,1.4179224e-07,0,0.5
912,0,5.5664937e-06,0,0.5
913,0,0.36768448,0,0.5
914,0,1.4192821e-07,0,0.5
915,0,7.782471e-08,0,0.5
916,0,0.6707668,1,0.5
917,0,1.4357016e-06,0,0.5
918,0,3.4946757e-07,0,0.5
919,0,0.27150068,0,0.5
920,0,3.1633316e-09,0,0.5
921,0,6.560919e-07,0,0.5
922,0,0.07067796,0,0.5
923,0,1.0217234e-06,0,0.5
924,0,8.5455305e-08,0,0.5
925,0,0.025315216,0,0.5
926,0,7.605313e-07,0,0.5
927,0,7.2584785e-06,0,0.5
928,0,0.024450447,0,0.5
929,0,3.6415028e-07,0,0.5
930,0,4.2164986e-05,0,0.5
931,0,0.23456846,0,0.5
932,0,3.2833684e-06,0,0.5
933,0,2.5215704e-07,0,0.5
934,0,0.20106205,0,0.5
935,0,1.05918785e-08,0,0.5
936,0,1.5006735e-08,0,0.5
937,1,0.3374248,0,0.5
938,1,0.6367316,1,0.5
939,1,0.7689597,1,0.5
940,0,2.54467e-07,0,0.5
941,0,1.5441168e-07,0,0.5
942,0,0.111080565,0,0.5
943,0,2.2436448e-07,0,0.5
944,0,4.6247465e-06,0,0.5
945,0,0.52960235,1,0.5
946,0,3.0488144e-07,0,0.5
947,0,9.331776e-07,0,0.5
948,0,0.5755778,1,0.5
949,0,4.0674178e-07,0,0.5
950,0,1.6811235e-08,0,0.5
951,1,0.9938896,1,0.5
952,1,0.9560784,1,0.5
953,1,0.93466204,1,0.5
954,1,0.20185003,0,0.5
955,1,0.4740175,0,0.5
956,0,4.9245513e-10,0,0.5
957,0,4.997595e-06,0,0.5
958,0,0.24943325,0,0.5
959,0,7.876297e-05,0,0.5
960,0,0.0012368155,0,0.5
961,0,0.31682393,0,0.5
962,0,4.1132597e-07,0,0.5
963,0,7.1709464e-06,0,0.5
964,0,0.17641619,0,0.5
965,0,2.4638292e-05,0,0.5
966,0,1.1058046e-06,0,0.5
967,0,0.22031036,0,0.5
968,0,9.639358e-06,0,0.5
969,0,9.569952e-07,0,0.5
970,0,0.44415015,0,0.5
971,0,1.256635e-05,0,0.5
972,0,3.6406418e-06,0,0.5
973,0,0.27713913,0,0.5
974,0,5.60846e-07,0,0.5
975,0,6.174833e-07,0,0.5
976,0,0.639493,1,0.5
977,0,3.6817416e-09,0,0.5
978,0,4.0225848e-07,0,0.5
979,1,0.6608154,1,0.5
980,1,0.3326873,0,0.5
981,1,0.27411658,0,0.5
982,1,0.4494078,0,0.5
983,0,7.404347e-08,0,0.5
984,0,2.754642e-07,0,0.5
985,0,0.19609919,0,0.5
986,0,7.990265e-08,0,0.5
987,0,1.6435122e-08,0,0.5
988,0,0.24502617,0,0.5
989,0,6.5430434e-08,0,0.5
990,0,1.9858122e-05,0,0.5
991,0,0.74343014,1,0.5
992,0,3.8371698e-07,0,0.5
993,0,9.2108223e-07,0,0.5
994,0,0.35446027,0,0.5
995,0,1.9763775e-06,0,0.5
996,0,5.0488097e-06,0,0.5
997,0,0.51416403,1,0.5
998,0,1.997431e-06,0,0.5
999,0,2.0474177e-05,0,0.5
1000,0,0.7295725,1,0.5
1001,0,5.6543845e-06,0,0.5
1002,0,1.910253e-06,0,0.5
1003,0,0.31497133,0,0.5
1004,0,1.1017571e-06,0,0.5
1005,0,5.985772e-06,0,0.5
1006,0,0.61992043,1,0.5
1007,0,5.6065448e-05,0,0.5
1008,0,5.218116e-07,0,0.5
1009,0,0.23815219,0,0.5
1010,0,2.0290252e-06,0,0.5
1011,0,3.6505786e-05,0,0.5
1012,0,0.46929696,0,0.5
1013,0,1.0476539e-06,0,0.5
1014,0,0.00010180336,0,0.5
1015,0,0.67506003,1,0.5
1016,0,7.208463e-05,0,0.5
1017,0,1.074425e-06,0,0.5
1018,0,0.33168224,0,0.5
1019,0,6.896846e-07,0,0.5
1020,0,1.2441774e-07,0,0.5
1021,0,0.49952552,0,0.5
1022,0,2.4519886e-06,0,0.5
1023,0,1.8901616e-06,0,0.5
1024,0,0.6722192,1,0.5
1025,0,5.531687e-08,0,0.5
1026,0,0.001419382,0,0.5
1027,1,0.9960996,1,0.5
1028,1,0.98741895,1,0.5
1029,1,0.9604186,1,0.5
1030,1,0.8135983,1,0.5
1031,1,0.62821144,1,0.5
1032,1,0.18926191,0,0.5
1033,1,0.68212426,1,0.5
1034,1,0.980029,1,0.5
1035,1,0.93092406,1,0.5
1036,1,0.9559546,1,0.5
1037,1,0.9894855,1,0.5
1038,1,0.99669814,1,0.5
1039,0,4.5618472e-07,0,0.5
1040,0,0.00033968434,0,0.5
1041,0,0.28592968,0,0.5
1042,0,2.6752923e-05,0,0.5
1043,0,0.00010906381,0,0.5
1044,0,0.62688726,1,0.5
1045,0,9.74745e-06,0,0.5
1046,0,1.00859e-06,0,0.5
1047,0,0.6049063,1,0.5
1048,0,7.201693e-07,0,0.5
1049,0,1.7679934e-06,0,0.5
1050,0,0.557487,1,0.5
1051,0,7.549722e-08,0,0.5
1052,0,5.7053007e-06,0,0.5
1053,0,0.20234013,0,0.5
1054,0,4.96541e-07,0,0.5
1055,0,0.0010419552,0,0.5
1056,0,0.49269515,0,0.5
1057,0,2.1013182e-06,0,0.5
1058,0,0.0006732335,0,0.5
1059,1,0.88132876,1,0.5
1060,1,0.9273325,1,0.5
1061,1,0.92756987,1,0.5
1062,1,0.719448,1,0.5
1063,0,0.7896388,1,0.5
1064,0,0.8436737,1,0.5
1065,1,0.99080336,1,0.5
1066,0,9.248031e-08,0,0.5
1067,0,1.1899516e-06,0,0.5
1068,0,0.6039956,1,0.5
1069,0,3.6790658e-07,0,0.5
1070,0,2.1516908e-06,0,0.5
1071,0,0.101080425,0,0.5
1072,0,6.0242684e-07,0,0.5
1073,0,0.011451969,0,0.5
1074,1,0.99983215,1,0.5
1075,1,0.8419369,1,0.5
1076,1,0.33118725,0,0.5
1077,1,0.74235463,1,0.5
1078,1,0.68848294,1,0.5
1079,1,0.35348734,0,0.5
1080,0,0.00013248858,0,0.5
1081,0,0.00010343911,0,0.5
1082,0,0.26603094,0,0.5
1083,0,8.6471164e-07,0,0.5
1084,0,1.7580246e-06,0,0.5
1085,0,0.6927838,1,0.5
1086,0,3.0925278e-06,0,0.5
1087,0,1.2613416e-05,0,0.5
1088,0,0.8091064,1,0.5
1089,0,1.487773e-05,0,0.5
1090,0,0.0049676658,0,0.5
1091,0,0.6936177,1,0.5
1092,0,0.0011669752,0,0.5
1093,0,0.00018517718,0,0.5
1094,0,0.30846405,0,0.5
1095,0,8.443029e-07,0,0.5
1096,0,2.4414012e-05,0,0.5
1097,0,0.0219289,0,0.5
1098,0,4.2451038e-07,0,0.5
1099,0,2.0617051e-06,0,0.5
1100,0,0.28182837,0,0.5
1101,0,1.6366977e-07,0,0.5
1102,0,6.836137e-05,0,0.5
1103,0,0.39798295,0,0.5
1104,0,7.659404e-06,0,0.5
1105,0,9.68983e-05,0,0.5
1106,0,0.33606574,0,0.5
1107,0,3.6497636e-06,0,0.5
1108,0,0.0006053665,0,0.5
1109,0,0.3842706,0,0.5
1110,0,1.10675735e-08,0,0.5
1111,0,4.5634746e-07,0,0.5
1112,0,0.42516202,0,0.5
1113,0,3.5331473e-09,0,0.5
1114,0,5.732287e-06,0,0.5
1115,0,0.020141281,0,0.5
1116,0,9.592433e-06,0,0.5
1117,0,0.003927335,0,0.5
1118,0,0.64881575,1,0.5
1119,0,0.00025035092,0,0.5
1120,0,1.2910807e-05,0,0.5
1121,0,0.37260714,0,0.5
1122,0,6.6048983e-06,0,0.5
1123,0,2.0543432e-05,0,0.5
1124,0,0.26162875,0,0.5
1125,0,3.873129e-06,0,0.5
1126,0,2.9070748e-09,0,0.5
1127,1,0.68967515,1,0.5
1128,1,0.47302455,0,0.5
1129,1,0.8727466,1,0.5
1130,1,0.9921014,1,0.5
1131,1,0.9834179,1,0.5
1132,0,2.0178678e-08,0,0.5
1133,0,0.00022153888,0,0.5
1134,0,0.4435805,0,0.5
1135,0,4.3690026e-08,0,0.5
1136,0,2.1957028e-05,0,0.5
1137,0,0.63688576,1,0.5
1138,0,2.6899636e-07,0,0.5
1139,0,9.6950986e-05,0,0.5
1140,0,0.3560047,0,0.5
1141,0,9.613062e-07,0,0.5
1142,0,5.6967e-06,0,0.5
1143,0,0.38014245,0,0.5
1144,0,7.548106e-09,0,0.5
1145,0,2.243071e-05,0,0.5
1146,0,0.7529313,1,0.5
1147,0,4.4057476e-08,0,0.5
1148,0,9.2988936e-05,0,0.5
1149,0,0.72310585,1,0.5
1150,0,4.788212e-07,0,0.5
1151,0,7.5469995e-07,0,0.5
1152,0,0.061720695,0,0.5
1153,0,5.071666e-10,0,0.5
1154,0,2.978364e-06,0,0.5
1155,0,0.9415585,1,0.5
1156,0,1.8872294e-06,0,0.5
1157,0,2.560802e-05,0,0.5
1158,0,0.035624515,0,0.5
1159,0,3.6759413e-06,0,0.5
1160,0,2.5207575e-05,0,0.5
1161,0,0.7403196,1,0.5
1162,0,3.3227152e-05,0,0.5
1163,0,2.2001968e-05,0,0.5
1164,0,0.019296419,0,0.5
1165,0,6.587547e-08,0,0.5
1166,0,3.517216e-05,0,0.5
1167,0,0.22668763,0,0.5
1168,0,4.4765832e-07,0,0.5
1169,0,6.198674e-05,0,0.5
1170,0,0.80843395,1,0.5
1171,0,0.00011084631,0,0.5
1172,0,7.0968196e-07,0,0.5
1173,0,0.8077125,1,0.5
1174,0,6.717847e-08,0,0.5
1175,0,0.00013843877,0,0.5
1176,0,0.488608,0,0.5
1177,0,8.518367e-07,0,0.5
1178,0,4.7883583e-07,0,0.5
1179,0,0.39054215,0,0.5
1180,0,8.6176716e-10,0,0.5
1181,0,3.1273046e-06,0,0.5
1182,0,0.0069746757,0,0.5
1183,0,2.7745875e-07,0,0.5
1184,0,2.1377136e-05,0,0.5
1185,0,0.060860287,0,0.5
1186,0,7.8581445e-07,0,0.5
1187,0,0.00020289079,0,0.5
1188,0,0.8062126,1,0.5
1189,0,5.0573537e-05,0,0.5
1190,0,2.2242048e-05,0,0.5
1191,1,0.9833536,1,0.5
1192,1,0.63486344,1,0.5
1193,1,0.6554699,1,0.5
1194,1,0.7745394,1,0.5
1195,0,5.158241e-05,0,0.5
1196,0,1.154419e-06,0,0.5
1197,1,0.28712213,0,0.5
1198,0,1.3973237e-06,0,0.5
1199,0,7.991756e-06,0,0.5
1200,0,0.3417363,0,0.5
1201,0,2.6362772e-08,0,0.5
1202,0,3.2579972e-06,0,0.5
1203,0,0.31134775,0,0.5
1204,0,5.4182383e-06,0,0.5
1205,0,6.0550485e-07,0,0.5
1206,0,0.5989815,1,0.5
1207,0,2.0211072e-08,0,0.5
1208,0,1.7009519e-06,0,0.5
1209,0,0.10439502,0,0.5
1210,0,4.8053265e-05,0,0.5
1211,0,0.0006954617,0,0.5
1212,0,0.052009802,0,0.5
1213,0,2.4439052e-05,0,0.5
1214,0,3.970794e-05,0,0.5
1215,0,0.5262083,1,0.5
1216,0,3.8345403e-05,0,0.5
1217,0,0.00012381405,0,0.5
1218,0,0.6944225,1,0.5
1219,0,1.3434419e-05,0,0.5
1220,0,7.5291005e-08,0,0.5
1221,0,0.007571026,0,0.5
1222,0,4.0521167e-07,0,0.5
1223,0,6.3223683e-07,0,0.5
1224,0,0.76695955,1,0.5
1225,0,1.049001e-07,0,0.5
1226,0,1.0033302e-07,0,0.5
1227,0,0.3013015,0,0.5
1228,0,2.3853147e-08,0,0.5
1229,0,4.4385424e-06,0,0.5
1230,0,0.18778612,0,0.5
1231,0,1.5791084e-05,0,0.5
1232,0,0.0017439065,0,0.5
1233,0,0.33951408,0,0.5
1234,0,5.0401417e-07,0,0.5
1235,0,2.204793e-06,0,0.5
1236,0,0.78362775,1,0.5
1237,0,3.0399357e-07,0,0.5
1238,0,4.1171228e-05,0,0.5
1239,0,0.40561587,0,0.5
1240,0,7.3992665e-06,0,0.5
1241,0,2.6449784e-06,0,0.5
1242,0,0.8441884,1,0.5
1243,0,1.2287823e-06,0,0.5
1244,0,1.977697e-05,0,0.5
1245,0,0.7038354,1,0.5
1246,0,1.7596955e-07,0,0.5
1247,0,5.886013e-06,0,0.5
1248,0,0.046321403,0,0.5
1249,0,1.5285207e-06,0,0.5
1250,0,2.9200191e-05,0,0.5
1251,0,0.38884133,0,0.5
1252,0,1.0625539e-06,0,0.5
1253,0,2.4541398e-05,0,0.5
1254,0,0.8212719,1,0.5
1255,0,2.064434e-05,0,0.5
1256,0,3.840032e-06,0,0.5
1257,0,0.6235054,1,0.5
1258,0,3.2139967e-06,0,0.5
1259,0,0.0001460382,0,0.5
1260,0,0.63724756,1,0.5
1261,0,1.330889e-05,0,0.5
1262,0,3.4516806e-06,0,0.5
1263,0,0.5325069,1,0.5
1264,0,2.5666297e-06,0,0.5
1265,0,0.0009517794,0,0.5
1266,0,0.53788596,1,0.5
1267,0,4.1963172e-05,0,0.5
1268,0,8.2351835e-05,0,0.5
1269,0,0.80580443,1,0.5
1270,0,1.3167732e-05,0,0.5
1271,0,3.1720178e-06,0,0.5
1272,0,0.23340504,0,0.5
1273,0,5.507115e-08,0,0.5
1274,0,1.3579199e-05,0,0.5
1275,0,0.6572071,1,0.5
1276,0,3.867209e-05,0,0.5
1277,0,1.8503688e-06,0,0.5
1278,0,0.44663927,0,0.5
1279,0,9.701063e-06,0,0.5
1280,0,0.00023683885,0,0.5
1281,1,0.9057431,1,0.5
1282,1,0.92082983,1,0.5
1283,1,0.99472296,1,0.5
1284,1,0.98304784,1,0.5
1285,0,2.2366492e-06,0,0.5
1286,0,9.552831e-08,0,0.5
1287,0,0.7191053,1,0.5
1288,0,1.8979364e-07,0,0.5
1289,0,1.4288039e-05,0,0.5
1290,0,0.4779457,0,0.5
1291,0,7.554677e-08,0,0.5
1292,0,2.0899663e-06,0,0.5
1293,0,0.43918532,0,0.5
1294,0,7.017719e-07,0,0.5
1295,0,1.8210272e-05,0,0.5
1296,0,0.90993845,1,0.5
1297,0,5.27354e-06,0,0.5
1298,0,1.785214e-06,0,0.5
1299,0,0.3368448,0,0.5
1300,0,1.1143512e-08,0,0.5
1301,0,1.4677617e-07,0,0.5
1302,0,0.019157756,0,0.5
1303,0,3.1690124e-06,0,0.5
1304,0,2.3371118e-05,0,0.5
1305,0,0.3963825,0,0.5
1306,0,5.3615437e-09,0,0.5
1307,0,0.006238359,0,0.5
1308,0,0.8448856,1,0.5
1309,0,0.00010268248,0,0.5
1310,0,1.5370515e-05,0,0.5
1311,0,0.80279905,1,0.5
1312,0,0.0015507158,0,0.5
1313,0,0.00015211741,0,0.5
1314,0,0.11728141,0,0.5
1315,0,5.5117915e-05,0,0.5
1316,0,9.90966e-08,0,0.5
1317,0,0.36695457,0,0.5
1318,0,1.060298e-05,0,0.5
1319,0,2.372017e-08,0,0.5
1320,1,0.64084095,1,0.5
1321,1,0.473119,0,0.5
1322,0,5.4672014e-06,0,0.5
1323,0,4.207562e-06,0,0.5
1324,0,0.28178602,0,0.5
1325,0,6.701571e-05,0,0.5
1326,0,0.0006464555,0,0.5
1327,0,0.6421422,1,0.5
1328,0,0.00015791888,0,0.5
1329,0,4.2693277e-06,0,0.5
1330,0,0.42899397,0,0.5
1331,0,8.4205116e-05,0,0.5
1332,0,6.0157413e-06,0,0.5
1333,0,0.22079314,0,0.5
1334,0,0.00016239942,0,0.5
1335,0,3.1669228e-07,0,0.5
1336,0,0.19597673,0,0.5
1337,0,3.5447524e-08,0,0.5
1338,0,0.00013997669,0,0.5
1339,0,0.86382294,1,0.5
1340,0,7.997947e-06,0,0.5
1341,0,1.772768e-06,0,0.5
1342,0,0.373895,0,0.5
1343,0,3.0221072e-09,0,0.5
1344,0,4.3978304e-07,0,0.5
1345,0,0.77471143,1,0.5
1346,0,4.0333487e-07,0,0.5
1347,0,1.0542976e-05,0,0.5
1348,0,0.7918469,1,0.5
1349,0,2.2495096e-06,0,0.5
1350,0,2.2002425e-07,0,0.5
1351,0,0.7772201,1,0.5
1352,0,1.6191225e-05,0,0.5
1353,0,1.7820621e-06,0,0.5
1354,0,0.002034787,0,0.5
1355,0,1.3506434e-07,0,0.5
1356,0,1.38129935e-05,0,0.5
1357,1,0.39320335,0,0.5
1358,1,0.16236791,0,0.5
1359,0,1.5507786e-06,0,0.5
1360,0,2.5161295e-05,0,0.5
1361,0,0.75440013,1,0.5
1362,0,0.000122451,0,0.5
1363,0,4.2123356e-06,0,0.5
1364,0,0.66584986,1,0.5
1365,0,5.7216454e-05,0,0.5
1366,0,4.2901368e-07,0,0.5
1367,0,0.81303537,1,0.5
1368,0,3.1935122e-07,0,0.5
1369,0,0.0023041933,0,0.5
1370,0,0.8495064,1,0.5
1371,0,2.8416146e-06,0,0.5
1372,0,0.0021032258,0,0.5
1373,0,0.6165779,1,0.5
1374,0,7.866604e-06,0,0.5
1375,0,2.2078642e-07,0,0.5
1376,0,0.38853055,0,0.5
1377,0,8.313569e-08,0,0.5
1378,0,5.0134295e-06,0,0.5
1379,0,0.7120857,1,0.5
1380,0,9.842128e-07,0,0.5
1381,0,6.543423e-07,0,0.5
1382,0,0.217839,0,0.5
1383,0,1.3328155e-09,0,0.5
1384,0,4.8950962e-05,0,0.5
1385,0,0.6066655,1,0.5
1386,0,3.105941e-05,0,0.5
1387,0,2.1943863e-05,0,0.5
1388,0,0.39481673,0,0.5
1389,0,1.3716589e-05,0,0.5
1390,0,1.0202715e-05,0,0.5
1391,0,0.03296711,0,0.5
1392,0,3.459192e-08,0,0.5
1393,0,2.4737954e-05,0,0.5
1394,0,0.42014483,0,0.5
1395,0,4.077005e-06,0,0.5
1396,0,2.9713408e-05,0,0.5
1397,0,0.50935,1,0.5
1398,0,0.00017543834,0,0.5
1399,0,1.2678641e-06,0,0.5
1400,0,0.057879906,0,0.5
1401,0,3.8335717e-09,0,0.5
1402,0,0.00027404493,0,0.5
1403,0,0.50991625,1,0.5
1404,0,5.267413e-06,0,0.5
1405,0,3.0270996e-07,0,0.5
1406,0,0.5483204,1,0.5
1407,0,1.0856308e-07,0,0.5
1408,0,1.8546776e-05,0,0.5
1409,0,0.21078669,0,0.5
1410,0,1.664763e-06,0,0.5
1411,0,8.517116e-07,0,0.5
1412,0,0.8892163,1,0.5
1413,0,0.00012441573,0,0.5
1414,0,1.5081267e-05,0,0.5
1415,1,0.978108,1,0.5
1416,1,0.8845834,1,0.5
1417,1,0.6502168,1,0.5
1418,1,0.38060495,0,0.5
1419,1,0.7782131,1,0.5
1420,1,0.9947017,1,0.5
1421,1,0.99084353,1,0.5
1422,1,0.9993616,1,0.5
1423,0,9.119279e-10,0,0.5
1424,0,2.7288628e-05,0,0.5
1425,0,0.75912434,1,0.5
1426,0,1.1963557e-05,0,0.5
1427,0,0.00012293302,0,0.5
1428,0,0.4265818,0,0.5
1429,0,4.6578284e-06,0,0.5
1430,0,0.00017621473,0,0.5
1431,0,0.023891138,0,0.5
1432,0,1.3177441e-06,0,0.5
1433,0,1.1468822e-05,0,0.5
1434,0,0.041266136,0,0.5
1435,0,5.881109e-08,0,0.5
1436,0,3.0376637e-07,0,0.5
1437,0,0.90524536,1,0.5
1438,0,9.4882444e-07,0,0.5
1439,0,1.0705869e-07,0,0.5
1440,0,0.64185977,1,0.5
1441,0,2.7240046e-09,0,0.5
1442,0,4.853903e-06,0,0.5
1443,0,0.7012674,1,0.5
1444,0,1.0283924e-06,0,0.5
1445,0,8.666841e-05,0,0.5
1446,0,0.16416892,0,0.5
1447,0,1.68614e-06,0,0.5
1448,0,4.572066e-06,0,0.5
1449,0,0.5350646,1,0.5
1450,0,2.716183e-07,0,0.5
1451,0,1.5643205e-05,0,0.5
1452,1,0.69623303,1,0.5
1453,1,0.60579044,1,0.5
1454,1,0.9481343,1,0.5
1455,0,0.0029766394,0,0.5
1456,0,3.1903735e-07,0,0.5
1457,0,0.1446166,0,0.5
1458,0,3.116435e-08,0,0.5
1459,0,3.9186725e-06,0,0.5
1460,0,0.029451821,0,0.5
1461,0,3.352827e-06,0,0.5
1462,0,9.58144e-07,0,0.5
1463,0,0.5058941,1,0.5
1464,0,5.228582e-07,0,0.5
1465,0,6.119223e-06,0,0.5
1466,0,0.4639645,0,0.5
1467,0,1.5755793e-05,0,0.5
1468,0,1.422977e-05,0,0.5
1469,0,0.7934364,1,0.5
1470,0,4.3879376e-05,0,0.5
1471,0,6.2661235e-07,0,0.5
1472,0,0.5676134,1,0.5
1473,0,5.9033664e-06,0,0.5
1474,0,5.3697942e-08,0,0.5
1475,0,0.46619976,0,0.5
1476,0,1.0297752e-08,0,0.5
1477,0,1.1548975e-07,0,0.5
1478,0,0.4136563,0,0.5
1479,0,2.4618718e-09,0,0.5
1480,0,1.762641e-05,0,0.5
1481,0,0.67829025,1,0.5
1482,0,0.00028608032,0,0.5
1483,0,1.4417358e-06,0,0.5
1484,0,0.7737072,1,0.5
1485,0,6.618542e-08,0,0.5
1486,0,1.391065e-07,0,0.5
1487,0,0.048726067,0,0.5
1488,0,1.0102274e-08,0,0.5
1489,0,6.22218e-05,0,0.5
1490,0,0.5857868,1,0.5
1491,0,0.0009083902,0,0.5
1492,0,4.9533026e-07,0,0.5
1493,0,0.4389961,0,0.5
1494,0,3.5550448e-07,0,0.5
1495,0,7.603023e-05,0,0.5
1496,0,0.3700426,0,0.5
1497,0,1.7766975e-05,0,0.5
1498,0,4.6337304e-05,0,0.5
1499,0,0.10569352,0,0.5
1500,0,1.4558732e-06,0,0.5
1501,0,0.00011838484,0,0.5
1502,0,0.86881334,1,0.5
1503,0,7.9199735e-06,0,0.5
1504,0,5.194456e-06,0,0.5
1505,0,0.7196272,1,0.5
1506,0,5.4788987e-09,0,0.5
1507,0,1.5220318e-05,0,0.5
1508,0,0.014712422,0,0.5
1509,0,9.588698e-07,0,0.5
1510,0,1.5313294e-06,0,0.5
1511,0,0.19493717,0,0.5
1512,0,0.00015267878,0,0.5
1513,0,7.100281e-05,0,0.5
1514,1,0.92386764,1,0.5
1515,1,0.5200765,1,0.5
1516,1,0.14533018,0,0.5
1517,1,0.5097947,1,0.5
1518,0,2.3662595e-05,0,0.5
1519,0,8.2615334e-05,0,0.5
1520,1,0.95806724,1,0.5
1521,1,0.8257128,1,0.5
1522,1,0.7707532,1,0.5
1523,1,0.137443,0,0.5
1524,0,1.2894908e-08,0,0.5
1525,0,9.4577626e-07,0,0.5
1526,0,0.23144007,0,0.5
1527,0,3.313988e-08,0,0.5
1528,0,7.3109854e-06,0,0.5
1529,0,0.6271826,1,0.5
1530,0,1.3493767e-05,0,0.5
1531,0,1.3694124e-07,0,0.5
1532,0,0.408445,0,0.5
1533,0,3.2349626e-06,0,0.5
1534,0,1.10121356e-07,0,0.5
1535,0,0.7264713,1,0.5
1536,0,1.1445868e-06,0,0.5
1537,0,3.340345e-05,0,0.5
1538,0,0.5744105,1,0.5
1539,0,6.9686865e-07,0,0.5
1540,0,3.7762024e-05,0,0.5
1541,0,0.8377292,1,0.5
1542,0,5.0076283e-06,0,0.5
1543,0,4.9097904e-05,0,0.5
1544,0,0.5626715,1,0.5
1545,0,3.3604938e-06,0,0.5
1546,0,3.5524224e-06,0,0.5
1547,0,0.51589954,1,0.5
1548,0,2.475061e-08,0,0.5
1549,0,0.0001996033,0,0.5
1550,0,0.10056068,0,0.5
1551,0,1.8981136e-07,0,0.5
1552,0,6.495078e-07,0,0.5
1553,0,0.19191155,0,0.5
1554,0,2.472796e-08,0,0.5
1555,0,1.122515e-06,0,0.5
1556,0,0.64833146,1,0.5
1557,0,2.301306e-08,0,0.5
1558,0,2.230255e-06,0,0.5
1559,1,0.96553004,1,0.5
1560,1,0.9544936,1,0.5
1561,1,0.97856325,1,0.5
1562,1,0.70746183,1,0.5
1563,1,0.62405735,1,0.5
1564,1,0.94600827,1,0.5
1565,0,8.4068665e-07,0,0.5
1566,0,5.154145e-05,0,0.5
1567,1,0.6609072,1,0.5
