recall,precision,threshold
1.0,0.17195496417604914,7.775280437272158e-07
1.0,0.17204301075268819,7.79238291670481e-07
1.0,0.1721311475409836,7.817802725185174e-07
1.0,0.17221937467965145,7.834887583157979e-07
1.0,0.1723076923076923,7.843949560992769e-07
1.0,0.172396100564392,7.85814449955069e-07
1.0,0.17248459958932238,7.906269843260816e-07
1.0,0.17257318952234207,7.913509989521117e-07
1.0,0.17266187050359713,8.002394906725385e-07
1.0,0.17275064267352186,8.003746643225895e-07
1.0,0.1728395061728395,8.289310358122748e-07
1.0,0.17292846114256305,8.406866527366219e-07
1.0,0.17301750772399588,8.443029173577088e-07
1.0,0.1731066460587326,8.469206704830867e-07
1.0,0.1731958762886598,8.509962867719878e-07
1.0,0.17328519855595667,8.517116043549322e-07
1.0,0.17337461300309598,8.518367167198448e-07
1.0,0.1734641197728446,8.647116374049801e-07
1.0,0.17355371900826447,8.659635568619706e-07
1.0,0.17364341085271318,8.748554023441102e-07
1.0,0.1737331954498449,8.809806217868754e-07
1.0,0.17382307294361096,8.848294896779407e-07
1.0,0.17391304347826086,8.940676252677804e-07
1.0,0.17400310719834283,9.003616696645622e-07
1.0,0.17409326424870467,9.21082232707704e-07
1.0,0.17418351477449456,9.227122177435376e-07
1.0,0.17427385892116182,9.228319868270773e-07
1.0,0.1743642968344577,9.331776027465821e-07
1.0,0.17445482866043613,9.425205007573823e-07
1.0,0.17454545454545456,9.426058795725112e-07
1.0,0.17463617463617465,9.457762644160539e-07
1.0,0.1747269890795632,9.46185025441082e-07
1.0,0.17481789802289283,9.488244359090459e-07
1.0,0.17490890161374284,9.569952226229361e-07
1.0,0.175,9.58144028118113e-07
1.0,0.1750911933298593,9.584821327734971e-07
1.0,0.17518248175182483,9.588698048901279e-07
1.0,0.1752738654147105,9.613062275093398e-07
1.0,0.17536534446764093,9.746062232807162e-07
1.0,0.17545691906005223,9.798457085707923e-07
1.0,0.1755485893416928,9.842127610681928e-07
1.0,0.17564035546262416,9.963072216123692e-07
1.0,0.17573221757322174,9.981827133742627e-07
1.0,0.17582417582417584,1.0085899475598126e-06
1.0,0.17591623036649215,1.0198290283369715e-06
1.0,0.17600838135149294,1.0217233921139268e-06
1.0,0.1761006289308176,1.022448600451753e-06
1.0,0.1761929732564237,1.0258476095259539e-06
1.0,0.17628541448058763,1.0283923757015145e-06
1.0,0.1763779527559055,1.0430790098325815e-06
1.0,0.17647058823529413,1.047653881869337e-06
1.0,0.1765633210719916,1.0520994919716031e-06
1.0,0.17665615141955837,1.056459041137714e-06
1.0,0.17674907943187795,1.0566654964350164e-06
1.0,0.17684210526315788,1.0625539061948075e-06
1.0,0.1769352290679305,1.0721281569203711e-06
1.0,0.17702845100105374,1.0737069260358112e-06
1.0,0.17712177121771217,1.0738287983258488e-06
1.0,0.17721518987341772,1.074424972102861e-06
1.0,0.17730870712401056,1.0763078535092063e-06
1.0,0.17740232312565998,1.077980300578929e-06
1.0,0.1774960380348653,1.0793278306664433e-06
1.0,0.17758985200845667,1.0807141279656207e-06
1.0,0.177683765203596,1.0874341569433454e-06
1.0,0.17777777777777778,1.101757106880541e-06
1.0,0.17787188988883007,1.1052995887439465e-06
1.0,0.17796610169491525,1.105804585677106e-06
1.0,0.178060413354531,1.1166521289851516e-06
1.0,0.17815482502651114,1.1225149592064554e-06
1.0,0.17824933687002653,1.1361552196831326e-06
1.0,0.17834394904458598,1.1413833362894366e-06
1.0,0.17843866171003717,1.1433179452069453e-06
1.0,0.1785334750265675,1.143331132880121e-06
1.0,0.17862838915470494,1.1445868040027563e-06
1.0,0.17872340425531916,1.1544190101631102e-06
1.0,0.17881852048962213,1.1805087751781684e-06
1.0,0.17891373801916932,1.1833617463707924e-06
1.0,0.17900905700586042,1.1849315342260525e-06
1.0,0.1791044776119403,1.1899516039193259e-06
1.0,0.1792,1.2024796660625725e-06
1.0,0.17929562433297758,1.2118160839236225e-06
1.0,0.1793913507741591,1.2126507726861746e-06
1.0,0.1794871794871795,1.2156195907664369e-06
1.0,0.17958311063602353,1.2287822528378456e-06
1.0,0.17967914438502675,1.2317989330767887e-06
1.0,0.1797752808988764,1.2340447028691415e-06
1.0,0.17987152034261242,1.234247065440286e-06
1.0,0.17996786288162828,1.235741706295812e-06
1.0,0.18006430868167203,1.235782974617905e-06
1.0,0.18016085790884717,1.2377739722069236e-06
1.0,0.18025751072961374,1.238646518686437e-06
1.0,0.18035426731078905,1.2530106232588878e-06
1.0,0.18045112781954886,1.2558351727420813e-06
1.0,0.18054809242342826,1.26786414966773e-06
1.0,0.18064516129032257,1.2744249033858068e-06
1.0,0.18074233458848843,1.2828974149670103e-06
1.0,0.18083961248654468,1.2851801329816226e-06
1.0,0.18093699515347333,1.2985881312488345e-06
1.0,0.1810344827586207,1.3177441360312514e-06
1.0,0.1811320754716981,1.326887968389201e-06
1.0,0.18122977346278318,1.3467645203490974e-06
1.0,0.18132757690232057,1.3582454130300903e-06
1.0,0.18142548596112312,1.3730966657021781e-06
1.0,0.18152350081037277,1.3783404710920877e-06
1.0,0.18162162162162163,1.3861720162822166e-06
1.0,0.18171984856679285,1.3973236718811677e-06
1.0,0.18181818181818182,1.4096482345848926e-06
1.0,0.18191662154845695,1.4196316442394163e-06
1.0,0.1820151679306609,1.4207327012627502e-06
1.0,0.1821138211382114,1.426868720955099e-06
1.0,0.1822125813449024,1.4310769529402023e-06
1.0,0.18231144872490504,1.43570161981188e-06
1.0,0.18241042345276873,1.4417357760976302e-06
1.0,0.18250950570342206,1.455873189115664e-06
1.0,0.1826086956521739,1.4649051536252955e-06
1.0,0.18270799347471453,1.4715728866576683e-06
1.0,0.18280739934711643,1.4780129049540847e-06
1.0,0.1829069134458356,1.4906355545463157e-06
1.0,0.1830065359477124,1.5188430779744522e-06
1.0,0.18310626702997276,1.5236871604429325e-06
1.0,0.183206106870229,1.5285206700355047e-06
1.0,0.18330605564648117,1.531329417048255e-06
1.0,0.18340611353711792,1.5315118844227982e-06
1.0,0.18350628072091754,1.5334994714066852e-06
1.0,0.18360655737704917,1.5438210994034307e-06
1.0,0.18370694368507381,1.5507786201851559e-06
1.0,0.1838074398249453,1.5611537946824683e-06
1.0,0.1839080459770115,1.572392989146465e-06
1.0,0.18400876232201532,1.5796119896549499e-06
1.0,0.1841095890410959,1.5855100627959473e-06
1.0,0.18421052631578946,1.5952487046888564e-06
1.0,0.18431157432803072,1.595492221895256e-06
1.0,0.18441273326015367,1.6197707282117335e-06
1.0,0.18451400329489293,1.6360407926185871e-06
1.0,0.18461538461538463,1.648351940275461e-06
1.0,0.18471687740516768,1.6647629763610894e-06
1.0,0.1848184818481848,1.6699498246453004e-06
1.0,0.1849201981287837,1.6742154684834532e-06
1.0,0.18502202643171806,1.6810247416287893e-06
1.0,0.18512396694214875,1.6857783293744433e-06
1.0,0.185226019845645,1.6861399672052357e-06
1.0,0.18532818532818532,1.6954502370936098e-06
1.0,0.18543046357615894,1.700951884231472e-06
1.0,0.18553285477636663,1.7258245179618825e-06
1.0,0.1856353591160221,1.7321114000878879e-06
1.0,0.1857379767827529,1.7341080820187926e-06
1.0,0.18584070796460178,1.7407174937034142e-06
1.0,0.18594355285002767,1.7580246094439644e-06
1.0,0.18604651162790697,1.767993353496422e-06
1.0,0.18614958448753463,1.7727679733070545e-06
1.0,0.18625277161862527,1.782062099664472e-06
1.0,0.18635607321131448,1.7852139535534661e-06
1.0,0.1864594894561598,1.7981520841203746e-06
1.0,0.18656302054414214,1.8084740531776333e-06
1.0,0.18666666666666668,1.8295928612133139e-06
1.0,0.1867704280155642,1.8299471093996544e-06
1.0,0.18687430478309233,1.850368789746426e-06
1.0,0.18697829716193656,1.8535247363615781e-06
1.0,0.1870824053452116,1.856080871220911e-06
1.0,0.1871866295264624,1.8658953422345803e-06
1.0,0.18729096989966554,1.8872293594540679e-06
1.0,0.18739542665923034,1.8901615703725838e-06
1.0,0.1875,1.910253104142612e-06
1.0,0.18760469011725292,1.915629354698467e-06
1.0,0.1877094972067039,1.9250517198088346e-06
1.0,0.1878144214645053,1.9532906208041823e-06
1.0,0.18791946308724833,1.9612498363130726e-06
1.0,0.18802462227196418,1.9707667888724245e-06
1.0,0.1881298992161254,1.9763774616876617e-06
1.0,0.18823529411764706,1.981471086764941e-06
1.0,0.18834080717488788,1.9923247691622237e-06
1.0,0.18844643858665172,1.9974308997916523e-06
1.0,0.18855218855218855,2.014675828831969e-06
1.0,0.18865805727119594,2.020625061049941e-06
1.0,0.18876404494382024,2.0290251541155158e-06
1.0,0.18887015177065766,2.057583969872212e-06
1.0,0.1889763779527559,2.060564838757273e-06
1.0,0.18908272369161508,2.0617051177396206e-06
1.0,0.1891891891891892,2.061903387584607e-06
1.0,0.18929577464788733,2.0899663013551617e-06
1.0,0.18940248027057496,2.0932493498548865e-06
1.0,0.1895093062605753,2.1013181594753405e-06
1.0,0.18961625282167044,2.1090816062496742e-06
1.0,0.18972332015810275,2.1141927390999626e-06
1.0,0.18983050847457628,2.1219736936473055e-06
1.0,0.18993781797625778,2.1298399133229395e-06
1.0,0.19004524886877827,2.1516907509067096e-06
1.0,0.19015280135823429,2.1741909677075455e-06
1.0,0.19026047565118911,2.179243665523245e-06
1.0,0.19036827195467423,2.1917574031249387e-06
1.0,0.19047619047619047,2.193760792579269e-06
1.0,0.1905842314237096,2.2047929633117747e-06
1.0,0.19069239500567536,2.230254949608934e-06
1.0,0.19080068143100512,2.2366491521097487e-06
1.0,0.19090909090909092,2.2495096345664933e-06
1.0,0.19101762364980102,2.253344518976519e-06
1.0,0.19112627986348124,2.283942876601941e-06
1.0,0.19123505976095617,2.297082119184779e-06
1.0,0.19134396355353075,2.3031054752209457e-06
1.0,0.19145299145299147,2.320642124686856e-06
1.0,0.19156214367160776,2.3243123905558605e-06
1.0,0.19167142042213348,2.3272646103578154e-06
1.0,0.1917808219178082,2.3307293304242194e-06
1.0,0.19189034837235866,2.3547625005448936e-06
1.0,0.192,2.3586417228216305e-06
1.0,0.19210977701543738,2.3990612589841476e-06
1.0,0.19221967963386727,2.4399009816988837e-06
1.0,0.19232970807097882,2.4426042273262283e-06
1.0,0.19243986254295534,2.451988621032797e-06
1.0,0.19255014326647565,2.456916035953327e-06
1.0,0.1926605504587156,2.462900511090993e-06
1.0,0.1927710843373494,2.528875256757601e-06
1.0,0.1928817451205511,2.545677716625505e-06
1.0,0.19299253302699598,2.5502677090116777e-06
1.0,0.19310344827586207,2.5661354356998345e-06
1.0,0.1932144910868315,2.566629746070248e-06
1.0,0.19332566168009205,2.573742904132814e-06
1.0,0.19343696027633853,2.5770339107111795e-06
1.0,0.1935483870967742,2.581057970019174e-06
1.0,0.1936599423631124,2.5922918212017976e-06
1.0,0.19377162629757785,2.609580405987799e-06
1.0,0.19388343912290826,2.6174714093940565e-06
1.0,0.19399538106235567,2.6337170311308e-06
1.0,0.19410745233968804,2.636524186527822e-06
1.0,0.19421965317919074,2.6449783945281524e-06
1.0,0.19433198380566802,2.6739955956145423e-06
1.0,0.19444444444444445,2.7446851618151413e-06
1.0,0.19455703532136653,2.7626185783447e-06
1.0,0.19466975666280417,2.7987948669760954e-06
1.0,0.19478260869565217,2.8214378744451096e-06
1.0,0.19489559164733178,2.841614559656591e-06
1.0,0.1950087057457922,2.8731178645102773e-06
1.0,0.1951219512195122,2.887852815547376e-06
1.0,0.19523532829750145,2.8926901904924307e-06
1.0,0.19534883720930232,2.901376774389064e-06
1.0,0.19546247818499127,2.916139692388242e-06
1.0,0.19557625145518046,2.9613306651299354e-06
1.0,0.1956901572510192,2.965807425425737e-06
1.0,0.1958041958041958,2.9741713660769165e-06
1.0,0.19591836734693877,2.9749628538411343e-06
1.0,0.19603267211201866,2.9783639092784142e-06
1.0,0.19614711033274956,2.979264536406845e-06
1.0,0.19626168224299065,3.0034673272893997e-06
1.0,0.19637638807714786,3.021722250196035e-06
1.0,0.19649122807017544,3.0218952815630473e-06
1.0,0.19660620245757754,3.072751496802084e-06
1.0,0.19672131147540983,3.0864905511407414e-06
1.0,0.1968365553602812,3.09252777697111e-06
1.0,0.1969519343493552,3.105357109234319e-06
1.0,0.19706744868035192,3.1273045806301525e-06
1.0,0.19718309859154928,3.144068841720582e-06
1.0,0.19729888432178508,3.169012416037731e-06
1.0,0.19741480611045828,3.1720178412797395e-06
1.0,0.19753086419753085,3.190372353856219e-06
1.0,0.1976470588235294,3.196886837031343e-06
1.0,0.19776339022954678,3.2139967061084462e-06
1.0,0.1978798586572438,3.2349626053473912e-06
1.0,0.1979964643488509,3.2407242542831227e-06
1.0,0.19811320754716982,3.2579971502855187e-06
1.0,0.19823008849557522,3.2798504889797186e-06
1.0,0.19834710743801653,3.2833684144861763e-06
1.0,0.1984642646190195,3.30459783981496e-06
1.0,0.19858156028368795,3.3084445476561086e-06
1.0,0.1986989946777055,3.314925379527267e-06
1.0,0.19881656804733727,3.3528269796079258e-06
1.0,0.1989342806394316,3.35862591782643e-06
1.0,0.1990521327014218,3.3599137623241404e-06
1.0,0.1991701244813278,3.360493792570196e-06
1.0,0.199288256227758,3.383321882211021e-06
1.0,0.19940652818991098,3.3986470953095704e-06
1.0,0.1995249406175772,3.3993212582572596e-06
1.0,0.19964349376114082,3.4159991173510207e-06
1.0,0.19976218787158145,3.4510419482103316e-06
1.0,0.1998810232004759,3.4516806408646517e-06
1.0,0.2,3.469985358606209e-06
1.0,0.20011911852293032,3.476351594144944e-06
1.0,0.20023837902264602,3.534906227287138e-06
1.0,0.2003577817531306,3.552422413122258e-06
1.0,0.20047732696897375,3.575698201530031e-06
1.0,0.20059701492537313,3.640641807578504e-06
1.0,0.2007168458781362,3.6497635846899357e-06
1.0,0.200836820083682,3.6759413433173904e-06
1.0,0.20095693779904306,3.700238494275254e-06
1.0,0.20107719928186715,3.7004290334152756e-06
1.0,0.20119760479041915,3.7272470763127785e-06
1.0,0.201318154583583,3.7927939047222026e-06
1.0,0.2014388489208633,3.819181529252091e-06
1.0,0.20155968806238753,3.840032150037587e-06
1.0,0.20168067226890757,3.854679107462289e-06
1.0,0.2018018018018018,3.8731291169824544e-06
1.0,0.20192307692307693,3.918672518921085e-06
1.0,0.20204449789536982,3.9535893847642e-06
1.0,0.20216606498194944,4.008235464425525e-06
1.0,0.20228777844671886,4.01388115278678e-06
1.0,0.20240963855421687,4.077005087310681e-06
1.0,0.20253164556962025,4.1618159229983576e-06
1.0,0.20265379975874548,4.207562142255483e-06
1.0,0.2027761013880507,4.212335625197738e-06
1.0,0.2028985507246377,4.269327746442286e-06
1.0,0.2030211480362538,4.313963927415898e-06
1.0,0.20314389359129384,4.323432676756056e-06
1.0,0.20326678765880218,4.326245289121289e-06
1.0,0.2033898305084746,4.347902176959906e-06
1.0,0.20351302241066022,4.398003966343822e-06
1.0,0.20363636363636364,4.433271442394471e-06
1.0,0.20375985445724681,4.438542418938596e-06
1.0,0.20388349514563106,4.546052878140472e-06
1.0,0.2040072859744991,4.57206579085323e-06
1.0,0.20413122721749696,4.624746452464024e-06
1.0,0.20425531914893616,4.654813437809935e-06
1.0,0.20437956204379562,4.657828412746312e-06
1.0,0.20450395617772368,4.692699349106988e-06
1.0,0.2046285018270402,4.69585529572214e-06
1.0,0.20475319926873858,4.804037871508626e-06
1.0,0.2048780487804878,4.8302599680027924e-06
1.0,0.20500305064063454,4.834250830754172e-06
1.0,0.20512820512820512,4.8539031922700815e-06
1.0,0.20525351252290777,4.874239493801724e-06
1.0,0.20537897310513448,4.90146157972049e-06
1.0,0.20550458715596331,4.917206751997583e-06
1.0,0.20563035495716034,4.9302843763143755e-06
1.0,0.20575627679118189,4.93059451400768e-06
1.0,0.20588235294117646,4.9844725253933575e-06
1.0,0.20600858369098712,4.997595169697888e-06
1.0,0.20613496932515338,5.004067133995704e-06
1.0,0.20626151012891344,5.007628260500496e-06
1.0,0.20638820638820637,5.013429472455755e-06
1.0,0.20651505838967424,5.0488097258494236e-06
1.0,0.2066420664206642,5.102499926579185e-06
1.0,0.20676923076923076,5.145531758898869e-06
1.0,0.20689655172413793,5.19445620739134e-06
1.0,0.20702402957486138,5.267413143883459e-06
1.0,0.20715166461159062,5.273539954941953e-06
1.0,0.20727945712523133,5.297659754432971e-06
1.0,0.2074074074074074,5.3431008382176515e-06
1.0,0.20753551575046325,5.389975740399677e-06
1.0,0.207663782447466,5.418238288257271e-06
1.0,0.2077922077922078,5.438558218884282e-06
1.0,0.2079207920792079,5.4672013902745675e-06
1.0,0.20804953560371517,5.489038812811486e-06
1.0,0.20817843866171004,5.5664936553512234e-06
1.0,0.20830750154990701,5.577328465733444e-06
1.0,0.20843672456575682,5.613485882349778e-06
1.0,0.2085661080074488,5.654384494846454e-06
1.0,0.20869565217391303,5.696700100088492e-06
1.0,0.20882535736482288,5.699591383745428e-06
1.0,0.208955223880597,5.705300736735808e-06
1.0,0.209085252022402,5.732286808779463e-06
1.0,0.20921544209215442,5.744945156038739e-06
1.0,0.20934579439252338,5.761629836342763e-06
1.0,0.20947630922693267,5.838937795488164e-06
1.0,0.2096069868995633,5.876354862266453e-06
1.0,0.20973782771535582,5.88601278650458e-06
1.0,0.2098688319800125,5.903366400161758e-06
1.0,0.21,5.9238159337837715e-06
1.0,0.2101313320825516,5.985772077110596e-06
1.0,0.21026282853566958,6.010093784425408e-06
1.0,0.21039448966812774,6.015741291776067e-06
1.0,0.21052631578947367,6.056023721612291e-06
1.0,0.21065830721003134,6.080254024709575e-06
1.0,0.2107904642409034,6.1192231441964395e-06
1.0,0.21092278719397364,6.145680799818365e-06
1.0,0.21105527638190955,6.161678811622551e-06
1.0,0.21118793211816467,6.237532943487167e-06
1.0,0.21132075471698114,6.2434364735963754e-06
1.0,0.21145374449339208,6.291510544542689e-06
1.0,0.21158690176322417,6.564176601386862e-06
1.0,0.21172022684310018,6.604898317164043e-06
1.0,0.21185372005044137,6.723390924889827e-06
1.0,0.21198738170347003,6.77756406730623e-06
1.0,0.21212121212121213,6.898076208017301e-06
1.0,0.2122552116234997,6.943849257368129e-06
1.0,0.21238938053097345,7.01700218996848e-06
1.0,0.2125237191650854,7.0205360316322185e-06
1.0,0.21265822784810126,7.062674285407411e-06
1.0,0.21279290690310323,7.1339427449856885e-06
1.0,0.21292775665399238,7.170946446422022e-06
1.0,0.21306277742549143,7.250868293340318e-06
1.0,0.2131979695431472,7.255129276018124e-06
1.0,0.21333333333333335,7.258478490257403e-06
1.0,0.21346886912325286,7.26072903489694e-06
1.0,0.21360457724094087,7.284956154762767e-06
1.0,0.21374045801526717,7.307598025363404e-06
1.0,0.2138765117759389,7.3109854383801576e-06
1.0,0.2140127388535032,7.399266451102449e-06
1.0,0.21414913957934992,7.484801244572736e-06
1.0,0.21428571428571427,7.530237326136557e-06
1.0,0.21442246330567966,7.551818271167576e-06
1.0,0.21455938697318008,7.60457623982802e-06
1.0,0.2146964856230032,7.6594042184297e-06
1.0,0.21483375959079284,7.821286999387667e-06
1.0,0.21497120921305182,7.866604391892906e-06
1.0,0.21510883482714468,7.894583177403547e-06
1.0,0.21524663677130046,7.919973540992942e-06
1.0,0.2153846153846154,7.959992217365652e-06
1.0,0.2155227710070558,7.982227543834597e-06
1.0,0.21566110397946084,7.991756319825072e-06
1.0,0.21579961464354527,7.99794725026004e-06
1.0,0.2159383033419023,8.010923920664936e-06
1.0,0.21607717041800642,8.019095730560366e-06
1.0,0.21621621621621623,8.192954737751279e-06
1.0,0.2163554410817772,8.221725693147164e-06
1.0,0.21649484536082475,8.280308975372463e-06
1.0,0.21663442940038685,8.319830158143304e-06
1.0,0.2167741935483871,8.328467629326042e-06
1.0,0.21691413815364752,8.336302926181816e-06
1.0,0.21705426356589147,8.40261418488808e-06
1.0,0.2171945701357466,8.412645001953933e-06
1.0,0.21733505821474774,8.463946869596839e-06
1.0,0.2174757281553398,8.487759259878658e-06
1.0,0.21761658031088082,8.59934061736567e-06
1.0,0.21775761503564484,8.654981684230734e-06
1.0,0.2178988326848249,8.686562068760395e-06
1.0,0.218040233614536,8.701876140548848e-06
1.0,0.21818181818181817,8.720268851902802e-06
1.0,0.21832358674463936,8.812219675746746e-06
1.0,0.21846553966189858,8.915525540942326e-06
1.0,0.21860767729342875,8.932529453886673e-06
1.0,0.21875,8.970209819381125e-06
1.0,0.21889250814332248,9.105318895308301e-06
1.0,0.21903520208604954,9.257962119590957e-06
1.0,0.2191780821917808,9.321704965259414e-06
1.0,0.2193211488250653,9.383712495036889e-06
1.0,0.2194644023514043,9.40081099543022e-06
1.0,0.2196078431372549,9.418210538569838e-06
1.0,0.2197514715500327,9.458851309318561e-06
1.0,0.2198952879581152,9.59243334364146e-06
1.0,0.2200392927308448,9.594226867193356e-06
1.0,0.22018348623853212,9.610123015590943e-06
1.0,0.22032786885245903,9.620843229640741e-06
1.0,0.2204724409448819,9.639357813284732e-06
1.0,0.2206172028890348,9.701063390821218e-06
1.0,0.22076215505913271,9.747450349095743e-06
1.0,0.22090729783037474,9.909412256092764e-06
1.0,0.22105263157894736,9.930054147844203e-06
1.0,0.22119815668202766,9.991056685976218e-06
1.0,0.22134387351778656,1.0140013728232589e-05
1.0,0.22148978246539222,1.0202715202467516e-05
1.0,0.22163588390501318,1.041575706040021e-05
1.0,0.22178217821782178,1.0428777386550792e-05
1.0,0.22192866578599735,1.043289557856042e-05
1.0,0.22207534699272968,1.0455844858370256e-05
1.0,0.2222222222222222,1.047051318892045e-05
1.0,0.22236929185969556,1.0542976269789506e-05
1.0,0.22251655629139072,1.0602980182738975e-05
1.0,0.22266401590457258,1.0661577107384801e-05
1.0,0.22281167108753316,1.071623591997195e-05
1.0,0.22295952222959523,1.0720518730522599e-05
1.0,0.22310756972111553,1.074650754162576e-05
1.0,0.22325581395348837,1.0778510841191746e-05
1.0,0.22340425531914893,1.0895282684941776e-05
1.0,0.22355289421157684,1.0901975656452123e-05
1.0,0.2237017310252996,1.1069895663240459e-05
1.0,0.22385076615589608,1.1237037142564077e-05
1.0,0.224,1.1362330042175017e-05
1.0,0.22414943295530354,1.1367391380190384e-05
1.0,0.22429906542056074,1.140837775892578e-05
1.0,0.22444889779559118,1.140901895269053e-05
1.0,0.22459893048128343,1.141053235187428e-05
1.0,0.22474916387959867,1.1468821867310908e-05
1.0,0.2248995983935743,1.1535811609064694e-05
1.0,0.22505023442732752,1.1728651770681608e-05
1.0,0.225201072386059,1.1760742381738964e-05
1.0,0.22535211267605634,1.1915120921912603e-05
1.0,0.22550335570469798,1.1932154848182108e-05
1.0,0.2256548018804567,1.1963556971750222e-05
1.0,0.22580645161290322,1.216972123074811e-05
1.0,0.22595830531271016,1.2210782188049052e-05
1.0,0.22611036339165544,1.2236463589943014e-05
1.0,0.22626262626262628,1.226726180902915e-05
1.0,0.22641509433962265,1.2423527550708968e-05
1.0,0.2265677680377613,1.2461700862331782e-05
1.0,0.22672064777327935,1.2556468391267117e-05
1.0,0.22687373396353816,1.256635005120188e-05
1.0,0.22702702702702704,1.2613416402018629e-05
1.0,0.22718052738336714,1.2627294381672982e-05
1.0,0.2273342354533153,1.2744218111038208e-05
1.0,0.22748815165876776,1.2772922673320863e-05
1.0,0.22764227642276422,1.284599602513481e-05
1.0,0.22779661016949151,1.2910806617583148e-05
1.0,0.22795115332428764,1.2959965715708677e-05
1.0,0.22810590631364563,1.3011595910938922e-05
1.0,0.22826086956521738,1.3071031389699783e-05
1.0,0.2284160435078178,1.3160060916561633e-05
1.0,0.22857142857142856,1.3167731594876386e-05
1.0,0.22872702518720217,1.3205873074184638e-05
1.0,0.22888283378746593,1.3267994290799834e-05
1.0,0.22903885480572597,1.3308889720065054e-05
1.0,0.2291950886766712,1.3335696166905109e-05
1.0,0.22935153583617748,1.3379605661612004e-05
1.0,0.22950819672131148,1.3434419088298455e-05
1.0,0.22966507177033493,1.3489314369508065e-05
1.0,0.22982216142270862,1.3493767255567946e-05
1.0,0.2299794661190965,1.3579198821389582e-05
1.0,0.23013698630136986,1.3716588910028804e-05
1.0,0.23029472241261137,1.3812993529427331e-05
1.0,0.23045267489711935,1.401492136210436e-05
1.0,0.2306108442004118,1.4229770386009477e-05
1.0,0.23076923076923078,1.4288038983067963e-05
1.0,0.2309278350515464,1.4348418517329264e-05
1.0,0.2310866574965612,1.4582185031031258e-05
1.0,0.23124569855471439,1.487772988184588e-05
1.0,0.23140495867768596,1.4932497833797242e-05
1.0,0.2315644383184011,1.4988083421485499e-05
1.0,0.2317241379310345,1.5011341929493938e-05
1.0,0.2318840579710145,1.5058903045428451e-05
1.0,0.23204419889502761,1.5081266610650346e-05
1.0,0.2322045611610228,1.5220318346109707e-05
1.0,0.23236514522821577,1.53284017869737e-05
1.0,0.23252595155709344,1.5370515029644594e-05
1.0,0.23268698060941828,1.5561072359560058e-05
1.0,0.23284823284823286,1.558366056997329e-05
1.0,0.23300970873786409,1.5643205188098364e-05
1.0,0.23317140874392783,1.5647232430637814e-05
1.0,0.23333333333333334,1.5671321307308972e-05
1.0,0.2334954829742877,1.5679586795158684e-05
1.0,0.2336578581363004,1.568942934682127e-05
1.0,0.23382045929018788,1.5755793356220238e-05
1.0,0.233983286908078,1.579108356963843e-05
1.0,0.23414634146341465,1.606631303729955e-05
1.0,0.23430962343096234,1.617048474145122e-05
1.0,0.23447313328681088,1.619122485863045e-05
1.0,0.2346368715083799,1.6193602277780883e-05
1.0,0.2348008385744235,1.6308924386976287e-05
1.0,0.23496503496503496,1.660820453253109e-05
1.0,0.2351294611616515,1.688916927378159e-05
1.0,0.23529411764705882,1.690218959993217e-05
1.0,0.23545900490539592,1.7195179680129513e-05
1.0,0.23562412342215988,1.7224047041963786e-05
1.0,0.23578947368421052,1.754314871504903e-05
1.0,0.23595505617977527,1.7600155842956156e-05
1.0,0.23612087139845397,1.7616714103496633e-05
1.0,0.23628691983122363,1.7626409317017533e-05
1.0,0.23645320197044334,1.7766975361155346e-05
1.0,0.23661971830985915,1.78583668457577e-05
1.0,0.23678646934460887,1.790154055925086e-05
1.0,0.23695345557122707,1.79945145646343e-05
1.0,0.23712067748764998,1.820346551539842e-05
1.0,0.23728813559322035,1.8207598259323277e-05
1.0,0.23745583038869258,1.821027217374649e-05
1.0,0.2376237623762376,1.8391885532764718e-05
1.0,0.23779193205944799,1.8546776118455455e-05
1.0,0.23796033994334279,1.8739696315606125e-05
1.0,0.23812898653437278,1.8870936401071958e-05
1.0,0.23829787234042554,1.9002260160050355e-05
1.0,0.23846699787083037,1.9014751160284504e-05
1.0,0.23863636363636365,1.9654209609143436e-05
1.0,0.23880597014925373,1.977696956600994e-05
1.0,0.23897581792318634,1.9858121959259734e-05
1.0,0.2391459074733096,2.0474177290452644e-05
1.0,0.23931623931623933,2.0543431674013846e-05
1.0,0.23948681397006416,2.0644340111175552e-05
1.0,0.2396576319543509,2.0969255274394527e-05
1.0,0.2398286937901499,2.1226242097327486e-05
1.0,0.24,2.1377136363298632e-05
1.0,0.24017155110793423,2.1761699827038683e-05
1.0,0.24034334763948498,2.1943862520856783e-05
1.0,0.24051539012168932,2.1957028366159648e-05
1.0,0.24068767908309455,2.200196831836365e-05
1.0,0.24086021505376345,2.2045947844162583e-05
1.0,0.24103299856527977,2.2133479433250614e-05
1.0,0.24120603015075376,2.224204763479065e-05
1.0,0.2413793103448276,2.2366861230693758e-05
1.0,0.2415528396836808,2.243070957774762e-05
1.0,0.24172661870503598,2.2630119929090142e-05
1.0,0.24190064794816415,2.2793648895458318e-05
1.0,0.2420749279538905,2.3102697014110163e-05
1.0,0.24224945926459984,2.3140886696637608e-05
1.0,0.24242424242424243,2.3257614884641953e-05
1.0,0.24259927797833936,2.337111800443381e-05
1.0,0.24277456647398843,2.360958023928106e-05
1.0,0.24295010845986983,2.3662594685447402e-05
1.0,0.24312590448625182,2.3703474653302692e-05
