recall,precision,threshold
0.38268156424581007,0.8303030303030303,0.9625289440155029
0.38268156424581007,0.8353658536585366,0.9627780318260193
0.37988826815642457,0.8343558282208589,0.9628591537475586
0.3770949720670391,0.8333333333333334,0.96312415599823
0.3743016759776536,0.8322981366459627,0.9634407162666321
0.3743016759776536,0.8375,0.9640128016471863
0.3715083798882682,0.8364779874213837,0.9644056558609009
0.3687150837988827,0.8354430379746836,0.9644877314567566
0.3659217877094972,0.8343949044585988,0.9645785689353943
0.36312849162011174,0.8333333333333334,0.964969277381897
0.36312849162011174,0.8387096774193549,0.9650648236274719
0.36312849162011174,0.8441558441558441,0.9651392102241516
0.36033519553072624,0.8431372549019608,0.965290367603302
0.3575418994413408,0.8421052631578947,0.9654538035392761
0.3575418994413408,0.847682119205298,0.9659891128540039
0.3547486033519553,0.8466666666666667,0.9661321043968201
0.35195530726256985,0.8456375838926175,0.9662207961082458
0.34916201117318435,0.8445945945945946,0.9662659764289856
0.3463687150837989,0.8435374149659864,0.966315507888794
0.3435754189944134,0.8424657534246576,0.9667500257492065
0.3435754189944134,0.8482758620689655,0.9668573141098022
0.3407821229050279,0.8472222222222222,0.9669275283813477
0.33798882681564246,0.8461538461538461,0.9670318961143494
0.33519553072625696,0.8450704225352113,0.9674431681632996
0.33519553072625696,0.851063829787234,0.9675911664962769
0.3324022346368715,0.85,0.9676682949066162
0.329608938547486,0.8489208633093526,0.9677498936653137
0.3268156424581006,0.8478260869565217,0.9682802557945251
0.3240223463687151,0.8467153284671532,0.968622624874115
0.32122905027932963,0.8455882352941176,0.9690423607826233
0.31843575418994413,0.8444444444444444,0.9692708849906921
0.31564245810055863,0.8432835820895522,0.9707231521606445
0.3128491620111732,0.8421052631578947,0.9707321524620056
0.3100558659217877,0.8409090909090909,0.9707584381103516
0.30726256983240224,0.8396946564885496,0.9710908532142639
0.30446927374301674,0.8384615384615385,0.9713526368141174
0.30446927374301674,0.8449612403100775,0.9715659022331238
0.3016759776536313,0.84375,0.9717527627944946
0.3016759776536313,0.8503937007874016,0.9718048572540283
0.3016759776536313,0.8571428571428571,0.971933126449585
0.2988826815642458,0.856,0.9719630479812622
0.2988826815642458,0.8629032258064516,0.9720288515090942
0.29608938547486036,0.8617886178861789,0.9723559617996216
0.29329608938547486,0.860655737704918,0.9728255867958069
0.29329608938547486,0.8677685950413223,0.9730385541915894
0.2905027932960894,0.8666666666666667,0.9732055068016052
0.2905027932960894,0.8739495798319328,0.9733775854110718
0.2877094972067039,0.8728813559322034,0.9740889072418213
0.2849162011173184,0.8717948717948718,0.9743961691856384
0.28212290502793297,0.8706896551724138,0.9748510718345642
0.27932960893854747,0.8695652173913043,0.9748582243919373
0.27932960893854747,0.8771929824561403,0.9753467440605164
0.276536312849162,0.8761061946902655,0.9754480123519897
0.2737430167597765,0.875,0.9767802357673645
0.2709497206703911,0.8738738738738738,0.9769982099533081
0.2681564245810056,0.8727272727272727,0.9770335555076599
0.26536312849162014,0.8715596330275229,0.9772341251373291
0.26256983240223464,0.8703703703703703,0.978084921836853
0.25977653631284914,0.8691588785046729,0.9789318442344666
0.2569832402234637,0.8679245283018868,0.9789729714393616
0.2541899441340782,0.8666666666666667,0.9790578484535217
0.25139664804469275,0.8653846153846154,0.9795310497283936
0.24860335195530725,0.8640776699029126,0.979550302028656
0.24581005586592178,0.8627450980392157,0.9797713160514832
0.2430167597765363,0.8613861386138614,0.9798946976661682
0.2430167597765363,0.87,0.9799961447715759
0.24022346368715083,0.8686868686868687,0.9802010655403137
0.23743016759776536,0.8673469387755102,0.9802497625350952
0.2346368715083799,0.865979381443299,0.9805620312690735
0.23184357541899442,0.8645833333333334,0.9805945754051208
0.22905027932960895,0.8631578947368421,0.9807224869728088
0.22625698324022347,0.8617021276595744,0.9808787107467651
0.22346368715083798,0.8602150537634409,0.9809110164642334
0.2206703910614525,0.8586956521739131,0.981204092502594
0.2206703910614525,0.8681318681318682,0.9812240600585938
0.21787709497206703,0.8666666666666667,0.9814864993095398
0.21508379888268156,0.8651685393258427,0.9815161228179932
0.2122905027932961,0.8636363636363636,0.9816415309906006
0.20949720670391062,0.8620689655172413,0.9817630052566528
0.20670391061452514,0.8604651162790697,0.9821114540100098
0.20391061452513967,0.8588235294117647,0.9822908639907837
0.2011173184357542,0.8571428571428571,0.9828703999519348
0.19832402234636873,0.8554216867469879,0.9830386638641357
0.19553072625698323,0.8536585365853658,0.9840235710144043
0.19273743016759776,0.8518518518518519,0.9840408563613892
0.18994413407821228,0.85,0.9841485619544983
0.1871508379888268,0.8481012658227848,0.9841740131378174
0.18435754189944134,0.8461538461538461,0.9842495322227478
0.18156424581005587,0.8441558441558441,0.9843237996101379
0.1787709497206704,0.8421052631578947,0.984485387802124
0.17597765363128492,0.84,0.9847833514213562
0.17318435754189945,0.8378378378378378,0.984836995601654
0.17039106145251395,0.8356164383561644,0.9850613474845886
0.16759776536312848,0.8333333333333334,0.9851915836334229
0.164804469273743,0.8309859154929577,0.9851995706558228
0.164804469273743,0.8428571428571429,0.9852855801582336
0.16201117318435754,0.8405797101449275,0.9853169322013855
0.16201117318435754,0.8529411764705882,0.9853925108909607
0.15921787709497207,0.8507462686567164,0.9854191541671753
0.1564245810055866,0.8484848484848485,0.985565721988678
0.15363128491620112,0.8461538461538461,0.986229419708252
0.15083798882681565,0.84375,0.9863067269325256
0.14804469273743018,0.8412698412698413,0.9864968657493591
0.1452513966480447,0.8387096774193549,0.9865039587020874
0.1424581005586592,0.8360655737704918,0.9866092801094055
0.13966480446927373,0.8333333333333334,0.9866113662719727
0.13687150837988826,0.8305084745762712,0.9870429039001465
0.1340782122905028,0.8275862068965517,0.9870700836181641
0.13128491620111732,0.8245614035087719,0.9874021410942078
0.12849162011173185,0.8214285714285714,0.9874342083930969
0.12849162011173185,0.8363636363636363,0.9875963926315308
0.12569832402234637,0.8333333333333334,0.9876049757003784
0.12290502793296089,0.8301886792452831,0.9876284599304199
0.12011173184357542,0.8269230769230769,0.9876748323440552
0.12011173184357542,0.8431372549019608,0.9884366989135742
0.12011173184357542,0.86,0.9884566068649292
0.12011173184357542,0.8775510204081632,0.9886294603347778
0.11731843575418995,0.875,0.9888085722923279
0.11452513966480447,0.8723404255319149,0.9889209270477295
0.11173184357541899,0.8695652173913043,0.9889750480651855
0.11173184357541899,0.8888888888888888,0.9891709685325623
0.10893854748603352,0.8863636363636364,0.9894328713417053
0.10614525139664804,0.8837209302325582,0.9895092248916626
0.10335195530726257,0.8809523809523809,0.9896007180213928
0.1005586592178771,0.8780487804878049,0.9896760582923889
0.09776536312849161,0.875,0.9898304343223572
0.09497206703910614,0.8717948717948718,0.9902685880661011
0.09217877094972067,0.868421052631579,0.9902716279029846
0.0893854748603352,0.8648648648648649,0.9905898571014404
0.08659217877094973,0.8611111111111112,0.990616500377655
0.08659217877094973,0.8857142857142857,0.9911830425262451
0.08379888268156424,0.8823529411764706,0.9915784597396851
0.08100558659217877,0.8787878787878788,0.9918383955955505
0.0782122905027933,0.875,0.9918884634971619
0.07541899441340782,0.8709677419354839,0.9920544624328613
0.07262569832402235,0.8666666666666667,0.9924936294555664
0.06983240223463687,0.8620689655172413,0.9927506446838379
0.0670391061452514,0.8571428571428571,0.9935250282287598
0.06424581005586592,0.8518518518518519,0.9938384890556335
0.06424581005586592,0.8846153846153846,0.9939581155776978
0.061452513966480445,0.88,0.9941220879554749
0.05865921787709497,0.875,0.9942196607589722
0.055865921787709494,0.8695652173913043,0.9945319890975952
0.05307262569832402,0.8636363636363636,0.9948117733001709
0.05027932960893855,0.8571428571428571,0.9948194622993469
0.04748603351955307,0.85,0.9948914051055908
0.0446927374301676,0.8421052631578947,0.994945228099823
0.04189944134078212,0.8333333333333334,0.9953994154930115
0.03910614525139665,0.8235294117647058,0.9957700371742249
0.036312849162011177,0.8125,0.99594646692276
0.0335195530726257,0.8,0.9960315823554993
0.030726256983240222,0.7857142857142857,0.9960359930992126
0.027932960893854747,0.7692307692307693,0.9961901903152466
0.025139664804469275,0.75,0.996193528175354
0.0223463687150838,0.7272727272727273,0.9963951706886292
0.019553072625698324,0.7,0.9963958859443665
0.019553072625698324,0.7777777777777778,0.9964765906333923
0.01675977653631285,0.75,0.9967703819274902
0.013966480446927373,0.7142857142857143,0.9969870448112488
0.013966480446927373,0.8333333333333334,0.9971569776535034
0.0111731843575419,0.8,0.9974879026412964
0.0111731843575419,1.0,0.997761607170105
0.008379888268156424,1.0,0.9979708790779114
0.00558659217877095,1.0,0.9979729056358337
0.002793296089385475,1.0,0.9981722831726074
0.0,1.0,
