recall,precision,threshold
0.41899441340782123,0.8620689655172413,0.954435408115387
0.41620111731843573,0.861271676300578,0.954532265663147
0.4134078212290503,0.8604651162790697,0.9548322558403015
0.4106145251396648,0.8596491228070176,0.9550060629844666
0.40782122905027934,0.8588235294117647,0.9552441239356995
0.40502793296089384,0.8579881656804734,0.9560142159461975
0.4022346368715084,0.8571428571428571,0.956390380859375
0.3994413407821229,0.8562874251497006,0.9577903747558594
0.3994413407821229,0.8614457831325302,0.9579299688339233
0.39664804469273746,0.8606060606060606,0.9579348564147949
0.39385474860335196,0.8597560975609756,0.9591158032417297
0.39106145251396646,0.8588957055214724,0.959799587726593
0.388268156424581,0.8580246913580247,0.9607837796211243
0.3854748603351955,0.8571428571428571,0.960986852645874
0.38268156424581007,0.85625,0.9610279202461243
0.37988826815642457,0.8553459119496856,0.9610423445701599
0.3770949720670391,0.8544303797468354,0.9615150094032288
0.3743016759776536,0.8535031847133758,0.9622117280960083
0.3715083798882682,0.8525641025641025,0.9623857140541077
0.3687150837988827,0.8516129032258064,0.9630324840545654
0.3659217877094972,0.8506493506493507,0.9631960988044739
0.36312849162011174,0.8496732026143791,0.9636260867118835
0.36033519553072624,0.8486842105263158,0.964009702205658
0.3575418994413408,0.847682119205298,0.9642615914344788
0.3575418994413408,0.8533333333333334,0.9644235372543335
0.3547486033519553,0.8523489932885906,0.9646337032318115
0.35195530726256985,0.8513513513513513,0.9649291634559631
0.34916201117318435,0.8503401360544217,0.9649732708930969
0.3463687150837989,0.8493150684931506,0.9652827382087708
0.3435754189944134,0.8482758620689655,0.9653165936470032
0.3407821229050279,0.8472222222222222,0.9654123783111572
0.33798882681564246,0.8461538461538461,0.9661728143692017
0.33519553072625696,0.8450704225352113,0.9669254422187805
0.3324022346368715,0.8439716312056738,0.9676815867424011
0.329608938547486,0.8428571428571429,0.968049943447113
0.3268156424581006,0.841726618705036,0.9682844281196594
0.3240223463687151,0.8405797101449275,0.9684668183326721
0.3240223463687151,0.8467153284671532,0.9686936736106873
0.32122905027932963,0.8455882352941176,0.9687969088554382
0.31843575418994413,0.8444444444444444,0.9688313603401184
0.31564245810055863,0.8432835820895522,0.9691368341445923
0.31564245810055863,0.849624060150376,0.9693558812141418
0.31564245810055863,0.8560606060606061,0.9699753522872925
0.31564245810055863,0.8625954198473282,0.9707150459289551
0.3128491620111732,0.8615384615384616,0.9707650542259216
0.3100558659217877,0.8604651162790697,0.9707856178283691
0.30726256983240224,0.859375,0.970849871635437
0.30726256983240224,0.8661417322834646,0.9715851545333862
0.30446927374301674,0.8650793650793651,0.9716523289680481
0.3016759776536313,0.864,0.9722487330436707
0.2988826815642458,0.8629032258064516,0.9723458886146545
0.29608938547486036,0.8617886178861789,0.9723713994026184
0.29329608938547486,0.860655737704918,0.9725243449211121
0.2905027932960894,0.859504132231405,0.9725472331047058
0.2877094972067039,0.8583333333333333,0.9737605452537537
0.2877094972067039,0.865546218487395,0.9738724231719971
0.2877094972067039,0.8728813559322034,0.9739103317260742
0.2849162011173184,0.8717948717948718,0.9747862815856934
0.2849162011173184,0.8793103448275862,0.9750145673751831
0.28212290502793297,0.8782608695652174,0.9750809669494629
0.27932960893854747,0.8771929824561403,0.9755207300186157
0.276536312849162,0.8761061946902655,0.9756152033805847
0.2737430167597765,0.875,0.9757776260375977
0.2709497206703911,0.8738738738738738,0.9759376645088196
0.2681564245810056,0.8727272727272727,0.9761236906051636
0.26536312849162014,0.8715596330275229,0.9761801362037659
0.26256983240223464,0.8703703703703703,0.9762810468673706
0.26256983240223464,0.8785046728971962,0.9781899452209473
0.25977653631284914,0.8773584905660378,0.9782506823539734
0.25977653631284914,0.8857142857142857,0.9785666465759277
0.2569832402234637,0.8846153846153846,0.9786317348480225
0.2541899441340782,0.883495145631068,0.9787036776542664
0.25139664804469275,0.8823529411764706,0.9787676930427551
0.24860335195530725,0.8811881188118812,0.9787796139717102
0.24581005586592178,0.88,0.9791007041931152
0.2430167597765363,0.8787878787878788,0.9792718291282654
0.24022346368715083,0.8775510204081632,0.9796749949455261
0.24022346368715083,0.8865979381443299,0.9798555374145508
0.23743016759776536,0.8854166666666666,0.980426549911499
0.2346368715083799,0.8842105263157894,0.980897068977356
0.23184357541899442,0.8829787234042553,0.9809346795082092
0.22905027932960895,0.8817204301075269,0.9809464812278748
0.22625698324022347,0.8804347826086957,0.9811745882034302
0.22346368715083798,0.8791208791208791,0.9814019799232483
0.2206703910614525,0.8777777777777778,0.981410026550293
0.2206703910614525,0.8876404494382022,0.9816496968269348
0.21787709497206703,0.8863636363636364,0.9816665649414062
0.21508379888268156,0.8850574712643678,0.9831233620643616
0.21508379888268156,0.8953488372093024,0.9833874702453613
0.2122905027932961,0.8941176470588236,0.9840779304504395
0.20949720670391062,0.8928571428571429,0.9848344326019287
0.20949720670391062,0.9036144578313253,0.9849238395690918
0.20670391061452514,0.9024390243902439,0.9851120114326477
0.20391061452513967,0.9012345679012346,0.9851677417755127
0.2011173184357542,0.9,0.985869288444519
0.19832402234636873,0.8987341772151899,0.9860661625862122
0.19553072625698323,0.8974358974358975,0.9861162304878235
0.19273743016759776,0.8961038961038961,0.9861730933189392
0.19273743016759776,0.9078947368421053,0.9864740371704102
0.18994413407821228,0.9066666666666666,0.9868525862693787
0.1871508379888268,0.9054054054054054,0.9868931770324707
0.18435754189944134,0.9041095890410958,0.9870469570159912
0.18156424581005587,0.9027777777777778,0.9871755242347717
0.1787709497206704,0.9014084507042254,0.987205982208252
0.17597765363128492,0.9,0.9873936176300049
0.17597765363128492,0.9130434782608695,0.9874312877655029
0.17318435754189945,0.9117647058823529,0.9875605702400208
0.17039106145251395,0.9104477611940298,0.9876135587692261
0.16759776536312848,0.9090909090909091,0.9876480102539062
0.164804469273743,0.9076923076923077,0.9876658916473389
0.16201117318435754,0.90625,0.9879035353660583
0.15921787709497207,0.9047619047619048,0.9879239201545715
0.1564245810055866,0.9032258064516129,0.9884761571884155
0.15363128491620112,0.9016393442622951,0.9887168407440186
0.15083798882681565,0.9,0.9889121055603027
0.14804469273743018,0.8983050847457628,0.9889619946479797
0.1452513966480447,0.896551724137931,0.988997220993042
0.1424581005586592,0.8947368421052632,0.9890111684799194
0.13966480446927373,0.8928571428571429,0.9890276193618774
0.13687150837988826,0.8909090909090909,0.9890609979629517
0.13687150837988826,0.9074074074074074,0.9893873929977417
0.1340782122905028,0.9056603773584906,0.9897506833076477
0.13128491620111732,0.9038461538461539,0.9897580146789551
0.12849162011173185,0.9019607843137255,0.9898932576179504
0.12569832402234637,0.9,0.9901145696640015
0.12290502793296089,0.8979591836734694,0.9901612997055054
0.12290502793296089,0.9166666666666666,0.990388810634613
0.12011173184357542,0.9148936170212766,0.9910826683044434
0.11731843575418995,0.9130434782608695,0.9911303520202637
0.11452513966480447,0.9111111111111111,0.9911630153656006
0.11173184357541899,0.9090909090909091,0.9915300607681274
0.10893854748603352,0.9069767441860465,0.9917022585868835
0.10893854748603352,0.9285714285714286,0.9917560815811157
0.10614525139664804,0.926829268292683,0.9917606115341187
0.10335195530726257,0.925,0.9918671250343323
0.1005586592178771,0.9230769230769231,0.9920504689216614
0.09776536312849161,0.9210526315789473,0.99234938621521
0.09497206703910614,0.918918918918919,0.9924653768539429
0.09217877094972067,0.9166666666666666,0.9924836754798889
0.0893854748603352,0.9142857142857143,0.9928263425827026
0.08659217877094973,0.9117647058823529,0.9928708672523499
0.08379888268156424,0.9090909090909091,0.9933854937553406
0.08379888268156424,0.9375,0.993447482585907
0.08100558659217877,0.9354838709677419,0.9935146570205688
0.0782122905027933,0.9333333333333333,0.9938103556632996
0.07541899441340782,0.9310344827586207,0.9938206076622009
0.07262569832402235,0.9285714285714286,0.9938441514968872
0.06983240223463687,0.9259259259259259,0.9939442276954651
0.0670391061452514,0.9230769230769231,0.9942222237586975
0.06424581005586592,0.92,0.9942962527275085
0.061452513966480445,0.9166666666666666,0.994367778301239
0.05865921787709497,0.9130434782608695,0.9948208332061768
0.055865921787709494,0.9090909090909091,0.9948833584785461
0.05307262569832402,0.9047619047619048,0.9948877692222595
0.05027932960893855,0.9,0.9950813055038452
0.04748603351955307,0.8947368421052632,0.995209276676178
0.0446927374301676,0.8888888888888888,0.9952630996704102
0.04189944134078212,0.8823529411764706,0.9957578778266907
0.03910614525139665,0.875,0.995763897895813
0.03910614525139665,0.9333333333333333,0.9965035915374756
0.036312849162011177,0.9285714285714286,0.997007429599762
0.0335195530726257,0.9230769230769231,0.9970837235450745
0.030726256983240222,0.9166666666666666,0.9971882700920105
0.027932960893854747,0.9090909090909091,0.9972227811813354
0.025139664804469275,0.9,0.9973228573799133
0.0223463687150838,0.8888888888888888,0.9975492358207703
0.019553072625698324,0.875,0.9976633787155151
0.01675977653631285,0.8571428571428571,0.9979442954063416
0.01675977653631285,1.0,0.9980276226997375
0.013966480446927373,1.0,0.9980814456939697
0.0111731843575419,1.0,0.9983616471290588
0.008379888268156424,1.0,0.9988918900489807
0.00558659217877095,1.0,0.9992334842681885
0.002793296089385475,1.0,0.9992560744285583
0.0,1.0,
