recall,precision,threshold
1.0,0.17195496417604914,5.016127033741213e-06
1.0,0.17204301075268819,5.04340096085798e-06
1.0,0.1721311475409836,5.062830950919306e-06
1.0,0.17221937467965145,5.07171307617682e-06
1.0,0.1723076923076923,5.093534582556458e-06
1.0,0.172396100564392,5.119506113260286e-06
1.0,0.17248459958932238,5.119643446960254e-06
1.0,0.17257318952234207,5.1689175961655565e-06
1.0,0.17266187050359713,5.1749252634181175e-06
1.0,0.17275064267352186,5.178761057322845e-06
1.0,0.1728395061728395,5.189039256947581e-06
1.0,0.17292846114256305,5.22230629940168e-06
1.0,0.17301750772399588,5.294917173159774e-06
1.0,0.1731066460587326,5.367887297325069e-06
1.0,0.1731958762886598,5.398283519753022e-06
1.0,0.17328519855595667,5.42012548976345e-06
1.0,0.17337461300309598,5.43558189747273e-06
1.0,0.1734641197728446,5.515469183592359e-06
1.0,0.17355371900826447,5.522548235603608e-06
1.0,0.17364341085271318,5.562550541071687e-06
1.0,0.1737331954498449,5.572049303737003e-06
1.0,0.17382307294361096,5.589804914052365e-06
1.0,0.17391304347826086,5.59604541194858e-06
1.0,0.17400310719834283,5.6528638197050896e-06
1.0,0.17409326424870467,5.746775059378706e-06
1.0,0.17418351477449456,5.7525603551766835e-06
1.0,0.17427385892116182,5.753465302404948e-06
1.0,0.1743642968344577,5.827934273838764e-06
1.0,0.17445482866043613,5.852798039995832e-06
1.0,0.17454545454545456,5.910740583203733e-06
1.0,0.17463617463617465,5.916070222156122e-06
1.0,0.1747269890795632,5.944466465734877e-06
1.0,0.17481789802289283,5.9747194427473005e-06
1.0,0.17490890161374284,5.9766621234302875e-06
1.0,0.175,6.0037059483875055e-06
1.0,0.1750911933298593,6.060276064090431e-06
1.0,0.17518248175182483,6.13398196946946e-06
1.0,0.1752738654147105,6.1436639953171834e-06
1.0,0.17536534446764093,6.144608050817624e-06
1.0,0.17545691906005223,6.153087724669604e-06
1.0,0.1755485893416928,6.185541224112967e-06
1.0,0.17564035546262416,6.187771305121714e-06
1.0,0.17573221757322174,6.191808552102884e-06
1.0,0.17582417582417584,6.230505732673919e-06
1.0,0.17591623036649215,6.319231488305377e-06
1.0,0.17600838135149294,6.354190645652125e-06
1.0,0.1761006289308176,6.391665465343976e-06
1.0,0.1761929732564237,6.416632459149696e-06
1.0,0.17628541448058763,6.455103175539989e-06
1.0,0.1763779527559055,6.473474513768451e-06
1.0,0.17647058823529413,6.4892988120845985e-06
1.0,0.1765633210719916,6.505644705612212e-06
1.0,0.17665615141955837,6.520160241052508e-06
1.0,0.17674907943187795,6.568835487996694e-06
1.0,0.17684210526315788,6.6005341068375856e-06
1.0,0.1769352290679305,6.618909083044855e-06
1.0,0.17702845100105374,6.619092800974613e-06
1.0,0.17712177121771217,6.682340426777955e-06
1.0,0.17721518987341772,6.714715254929615e-06
1.0,0.17730870712401056,6.740443041053368e-06
1.0,0.17740232312565998,6.758555628039176e-06
1.0,0.1774960380348653,6.78131391396164e-06
1.0,0.17758985200845667,6.8036561060580425e-06
1.0,0.177683765203596,6.825824129919056e-06
1.0,0.17777777777777778,6.873562142573064e-06
1.0,0.17787188988883007,6.954870059416862e-06
1.0,0.17796610169491525,7.022758381936001e-06
1.0,0.178060413354531,7.061677933961619e-06
1.0,0.17815482502651114,7.070781521179015e-06
1.0,0.17824933687002653,7.087247468007263e-06
1.0,0.17834394904458598,7.201072548923548e-06
1.0,0.17843866171003717,7.206747795862611e-06
1.0,0.1785334750265675,7.2871789598139e-06
1.0,0.17862838915470494,7.356824880844215e-06
1.0,0.17872340425531916,7.3591336331446655e-06
1.0,0.17881852048962213,7.384182481473545e-06
1.0,0.17891373801916932,7.40714676794596e-06
1.0,0.17900905700586042,7.40967561796424e-06
1.0,0.1791044776119403,7.416646440105978e-06
1.0,0.1792,7.540844762843335e-06
1.0,0.17929562433297758,7.5726970862888265e-06
1.0,0.1793913507741591,7.610111879330361e-06
1.0,0.1794871794871795,7.635038855369203e-06
1.0,0.17958311063602353,7.719919267401565e-06
1.0,0.17967914438502675,7.747333256702404e-06
1.0,0.1797752808988764,7.830443792045116e-06
1.0,0.17987152034261242,7.834881216695067e-06
1.0,0.17996786288162828,7.851291229599155e-06
1.0,0.18006430868167203,7.933066626719665e-06
1.0,0.18016085790884717,7.998175533430185e-06
1.0,0.18025751072961374,8.018468179216143e-06
1.0,0.18035426731078905,8.058953426370863e-06
1.0,0.18045112781954886,8.107603207463399e-06
1.0,0.18054809242342826,8.229711966123432e-06
1.0,0.18064516129032257,8.277924280264415e-06
1.0,0.18074233458848843,8.334753147209994e-06
1.0,0.18083961248654468,8.405723747273441e-06
1.0,0.18093699515347333,8.486819751851726e-06
1.0,0.1810344827586207,8.499844625475816e-06
1.0,0.1811320754716981,8.543241165170912e-06
1.0,0.18122977346278318,8.575974788982421e-06
1.0,0.18132757690232057,8.641794011055026e-06
1.0,0.18142548596112312,8.647128197480924e-06
1.0,0.18152350081037277,8.699294994585216e-06
1.0,0.18162162162162163,8.72798864293145e-06
1.0,0.18171984856679285,8.763779078435618e-06
1.0,0.18181818181818182,8.77708680491196e-06
1.0,0.18191662154845695,8.779086783761159e-06
1.0,0.1820151679306609,8.805868674244266e-06
1.0,0.1821138211382114,8.822949894238263e-06
1.0,0.1822125813449024,8.863793482305482e-06
1.0,0.18231144872490504,8.956259989645332e-06
1.0,0.18241042345276873,9.075479283637833e-06
1.0,0.18250950570342206,9.169296390609816e-06
1.0,0.1826086956521739,9.20288402994629e-06
1.0,0.18270799347471453,9.221930667990819e-06
1.0,0.18280739934711643,9.282380233344156e-06
1.0,0.1829069134458356,9.312056135968305e-06
1.0,0.1830065359477124,9.344847057946026e-06
1.0,0.18310626702997276,9.35177467908943e-06
1.0,0.183206106870229,9.363233402837068e-06
1.0,0.18330605564648117,9.398525435244665e-06
1.0,0.18340611353711792,9.448583114135545e-06
1.0,0.18350628072091754,9.598234100849368e-06
1.0,0.18360655737704917,9.60655052040238e-06
1.0,0.18370694368507381,9.62219201028347e-06
1.0,0.1838074398249453,9.71930603554938e-06
1.0,0.1839080459770115,9.723811672301963e-06
1.0,0.18400876232201532,9.792255696083885e-06
1.0,0.1841095890410959,9.807592505239882e-06
1.0,0.18421052631578946,9.940513336914591e-06
1.0,0.18431157432803072,1.0058955922431778e-05
1.0,0.18441273326015367,1.013455130305374e-05
1.0,0.18451400329489293,1.0142228347831406e-05
1.0,0.18461538461538463,1.0182903679378796e-05
1.0,0.18471687740516768,1.0244561053696088e-05
1.0,0.1848184818481848,1.0263239346386399e-05
1.0,0.1849201981287837,1.0264071534038521e-05
1.0,0.18502202643171806,1.026826157612959e-05
1.0,0.18512396694214875,1.0298565030097961e-05
1.0,0.185226019845645,1.0383394510427024e-05
1.0,0.18532818532818532,1.0412480150989722e-05
1.0,0.18543046357615894,1.0482582183612976e-05
1.0,0.18553285477636663,1.0497376933926716e-05
1.0,0.1856353591160221,1.0545058103161864e-05
1.0,0.1857379767827529,1.056017390510533e-05
1.0,0.18584070796460178,1.0638521416694857e-05
1.0,0.18594355285002767,1.064406296791276e-05
1.0,0.18604651162790697,1.0729652785812505e-05
1.0,0.18614958448753463,1.0809464583871886e-05
1.0,0.18625277161862527,1.0811145330080763e-05
1.0,0.18635607321131448,1.0814640518219676e-05
1.0,0.1864594894561598,1.0841416951734573e-05
1.0,0.18656302054414214,1.086629072233336e-05
1.0,0.18666666666666668,1.093440005206503e-05
1.0,0.1867704280155642,1.0943892448267434e-05
1.0,0.18687430478309233,1.1021072168659884e-05
1.0,0.18697829716193656,1.1033976079488639e-05
1.0,0.1870824053452116,1.112262634705985e-05
1.0,0.1871866295264624,1.1150898899359163e-05
1.0,0.18729096989966554,1.13721189336502e-05
1.0,0.18739542665923034,1.1398437891330104e-05
1.0,0.1875,1.1405190889490768e-05
1.0,0.18760469011725292,1.1459572306193877e-05
1.0,0.1877094972067039,1.1538869330252055e-05
1.0,0.1878144214645053,1.1564615306269843e-05
1.0,0.18791946308724833,1.1624458238657098e-05
1.0,0.18802462227196418,1.1635137525445316e-05
1.0,0.1881298992161254,1.172543124994263e-05
1.0,0.18823529411764706,1.1886419088114053e-05
1.0,0.18834080717488788,1.1931722838198766e-05
1.0,0.18844643858665172,1.1971889762207866e-05
1.0,0.18855218855218855,1.2060274457326159e-05
1.0,0.18865805727119594,1.2081017302989494e-05
1.0,0.18876404494382024,1.2097723811166361e-05
1.0,0.18887015177065766,1.2119872735638637e-05
1.0,0.1889763779527559,1.2155082913523074e-05
1.0,0.18908272369161508,1.2234362657181919e-05
1.0,0.1891891891891892,1.2342280570010189e-05
1.0,0.18929577464788733,1.2376238373690285e-05
1.0,0.18940248027057496,1.2402811080391984e-05
1.0,0.1895093062605753,1.2413815966283437e-05
1.0,0.18961625282167044,1.2447483641153667e-05
1.0,0.18972332015810275,1.2472793969209306e-05
1.0,0.18983050847457628,1.2723598956654314e-05
1.0,0.18993781797625778,1.2964859706698917e-05
1.0,0.19004524886877827,1.2981699910596944e-05
1.0,0.19015280135823429,1.3065510756860022e-05
1.0,0.19026047565118911,1.3070359273115173e-05
1.0,0.19036827195467423,1.312316453550011e-05
1.0,0.19047619047619047,1.3173647857911419e-05
1.0,0.1905842314237096,1.3184820090827998e-05
1.0,0.19069239500567536,1.3224387657828629e-05
1.0,0.19080068143100512,1.3371710338105913e-05
1.0,0.19090909090909092,1.3634466085932218e-05
1.0,0.19101762364980102,1.3635336472361814e-05
1.0,0.19112627986348124,1.3694369954464491e-05
1.0,0.19123505976095617,1.3696969290322158e-05
1.0,0.19134396355353075,1.3773885257251095e-05
1.0,0.19145299145299147,1.381247966492083e-05
1.0,0.19156214367160776,1.3847365153196733e-05
1.0,0.19167142042213348,1.3987467355036642e-05
1.0,0.1917808219178082,1.40685497171944e-05
1.0,0.19189034837235866,1.4092533092480153e-05
1.0,0.192,1.4268688573793042e-05
1.0,0.19210977701543738,1.4270130122895353e-05
1.0,0.19221967963386727,1.4405674846784677e-05
1.0,0.19232970807097882,1.4510796972899698e-05
1.0,0.19243986254295534,1.4520999684464186e-05
1.0,0.19255014326647565,1.452476681151893e-05
1.0,0.1926605504587156,1.4574467968486715e-05
1.0,0.1927710843373494,1.457573216612218e-05
1.0,0.1928817451205511,1.4678022125735879e-05
1.0,0.19299253302699598,1.4710854884469882e-05
1.0,0.19310344827586207,1.4751201888429932e-05
1.0,0.1932144910868315,1.4797219591855537e-05
1.0,0.19332566168009205,1.4899739653628785e-05
1.0,0.19343696027633853,1.4945534530852456e-05
1.0,0.1935483870967742,1.50692903844174e-05
1.0,0.1936599423631124,1.5074378097779118e-05
1.0,0.19377162629757785,1.5132597582123708e-05
1.0,0.19388343912290826,1.5433912267326377e-05
1.0,0.19399538106235567,1.549950502521824e-05
1.0,0.19410745233968804,1.5512561731156893e-05
1.0,0.19421965317919074,1.554063601361122e-05
1.0,0.19433198380566802,1.555096787342336e-05
1.0,0.19444444444444445,1.558492294861935e-05
1.0,0.19455703532136653,1.5634434021194465e-05
1.0,0.19466975666280417,1.5729670849395916e-05
1.0,0.19478260869565217,1.5870917195570655e-05
1.0,0.19489559164733178,1.606564001122024e-05
1.0,0.1950087057457922,1.6115325706778094e-05
1.0,0.1951219512195122,1.614677057659719e-05
1.0,0.19523532829750145,1.6182086255867034e-05
1.0,0.19534883720930232,1.6264317309833132e-05
1.0,0.19546247818499127,1.6293595763272606e-05
1.0,0.19557625145518046,1.6306683392031118e-05
1.0,0.1956901572510192,1.6416062862845138e-05
1.0,0.1958041958041958,1.641734706936404e-05
1.0,0.19591836734693877,1.6434954886790365e-05
1.0,0.19603267211201866,1.6441726984339766e-05
1.0,0.19614711033274956,1.6507901818840764e-05
1.0,0.19626168224299065,1.6522973965038545e-05
1.0,0.19637638807714786,1.6631091057206504e-05
1.0,0.19649122807017544,1.6834464986459352e-05
1.0,0.19660620245757754,1.6857518858159892e-05
1.0,0.19672131147540983,1.686110408627428e-05
1.0,0.1968365553602812,1.6878624592209235e-05
1.0,0.1969519343493552,1.7173742890008725e-05
1.0,0.19706744868035192,1.7205316908075474e-05
1.0,0.19718309859154928,1.7305927030975e-05
1.0,0.19729888432178508,1.7346244931104593e-05
1.0,0.19741480611045828,1.7531023331684992e-05
1.0,0.19753086419753085,1.7563419532962143e-05
1.0,0.1976470588235294,1.7570489944773726e-05
1.0,0.19776339022954678,1.768660695233848e-05
1.0,0.1978798586572438,1.771386814652942e-05
1.0,0.1979964643488509,1.7871843738248572e-05
1.0,0.19811320754716982,1.800026439013891e-05
1.0,0.19823008849557522,1.804455678211525e-05
1.0,0.19834710743801653,1.8047119738184847e-05
1.0,0.1984642646190195,1.807424814614933e-05
1.0,0.19858156028368795,1.8114695194526576e-05
1.0,0.1986989946777055,1.8206157619715668e-05
1.0,0.19881656804733727,1.824180071707815e-05
1.0,0.1989342806394316,1.8372846170677803e-05
1.0,0.1990521327014218,1.842680649133399e-05
1.0,0.1991701244813278,1.8471388102625497e-05
1.0,0.199288256227758,1.865130070655141e-05
1.0,0.19940652818991098,1.8695767721510492e-05
1.0,0.1995249406175772,1.86962333827978e-05
1.0,0.19964349376114082,1.8983007976203226e-05
1.0,0.19976218787158145,1.9371644157217816e-05
1.0,0.1998810232004759,1.9453638742561452e-05
1.0,0.2,1.9560420696507208e-05
1.0,0.20011911852293032,1.9778008208959363e-05
1.0,0.20023837902264602,2.0183246306260116e-05
1.0,0.2003577817531306,2.0256793504813686e-05
1.0,0.20047732696897375,2.0330664483481087e-05
1.0,0.20059701492537313,2.0406478142831475e-05
1.0,0.2007168458781362,2.042781670752447e-05
1.0,0.200836820083682,2.0623698219424114e-05
1.0,0.20095693779904306,2.06791974051157e-05
1.0,0.20107719928186715,2.0931991457473487e-05
1.0,0.20119760479041915,2.118096745107323e-05
1.0,0.201318154583583,2.124533784808591e-05
1.0,0.2014388489208633,2.149000829376746e-05
1.0,0.20155968806238753,2.1515867047128268e-05
1.0,0.20168067226890757,2.1540978195844218e-05
1.0,0.2018018018018018,2.1667890905519016e-05
1.0,0.20192307692307693,2.177388705604244e-05
1.0,0.20204449789536982,2.188655525969807e-05
1.0,0.20216606498194944,2.228387165814638e-05
1.0,0.20228777844671886,2.229594610980712e-05
1.0,0.20240963855421687,2.2310025087790564e-05
1.0,0.20253164556962025,2.241584843432065e-05
1.0,0.20265379975874548,2.24893337872345e-05
1.0,0.2027761013880507,2.249214412586298e-05
1.0,0.2028985507246377,2.2492829884868115e-05
1.0,0.2030211480362538,2.25165222218493e-05
1.0,0.20314389359129384,2.2724347218172625e-05
1.0,0.20326678765880218,2.282322930113878e-05
1.0,0.2033898305084746,2.297438732057344e-05
1.0,0.20351302241066022,2.3067033907864243e-05
1.0,0.20363636363636364,2.3303704438148998e-05
1.0,0.20375985445724681,2.334601231268607e-05
1.0,0.20388349514563106,2.3404798412229866e-05
1.0,0.2040072859744991,2.3488175429520197e-05
1.0,0.20413122721749696,2.3550708647235297e-05
1.0,0.20425531914893616,2.3668531866860576e-05
1.0,0.20437956204379562,2.367532579228282e-05
1.0,0.20450395617772368,2.372885137447156e-05
1.0,0.2046285018270402,2.3801738279871643e-05
1.0,0.20475319926873858,2.382317506999243e-05
1.0,0.2048780487804878,2.3996650270419195e-05
1.0,0.20500305064063454,2.4006723833736032e-05
1.0,0.20512820512820512,2.4018401745706797e-05
1.0,0.20525351252290777,2.4290879082400352e-05
1.0,0.20537897310513448,2.435127680655569e-05
1.0,0.20550458715596331,2.435462192806881e-05
1.0,0.20563035495716034,2.4386414224863984e-05
1.0,0.20575627679118189,2.442616823827848e-05
1.0,0.20588235294117646,2.4439288608846255e-05
1.0,0.20600858369098712,2.472667802067008e-05
1.0,0.20613496932515338,2.4775539714028127e-05
1.0,0.20626151012891344,2.506788950995542e-05
1.0,0.20638820638820637,2.5575607651262544e-05
1.0,0.20651505838967424,2.5818040739977732e-05
1.0,0.2066420664206642,2.599233266664669e-05
1.0,0.20676923076923076,2.6048588551930152e-05
1.0,0.20689655172413793,2.6138019165955484e-05
1.0,0.20702402957486138,2.6203857487416826e-05
1.0,0.20715166461159062,2.6278859877493232e-05
1.0,0.20727945712523133,2.63320907833986e-05
1.0,0.2074074074074074,2.6359979528933764e-05
1.0,0.20753551575046325,2.658539597177878e-05
1.0,0.207663782447466,2.660104291862808e-05
1.0,0.2077922077922078,2.7033058358938433e-05
1.0,0.2079207920792079,2.7694861273630522e-05
1.0,0.20804953560371517,2.7768142899731174e-05
1.0,0.20817843866171004,2.7915237296838313e-05
1.0,0.20830750154990701,2.801780829031486e-05
1.0,0.20843672456575682,2.8319178454694338e-05
1.0,0.2085661080074488,2.846642382792197e-05
1.0,0.20869565217391303,2.880773536162451e-05
1.0,0.20882535736482288,2.889214374590665e-05
1.0,0.208955223880597,2.8924288926646113e-05
1.0,0.209085252022402,2.901930383814033e-05
1.0,0.20921544209215442,2.9453884053509682e-05
1.0,0.20934579439252338,2.9484768674592488e-05
1.0,0.20947630922693267,2.989511085615959e-05
1.0,0.2096069868995633,2.993924863403663e-05
1.0,0.20973782771535582,3.002319499501027e-05
1.0,0.2098688319800125,3.0214225262170658e-05
1.0,0.21,3.0405606594285928e-05
1.0,0.2101313320825516,3.0552972020814195e-05
1.0,0.21026282853566958,3.0581919418182224e-05
1.0,0.21039448966812774,3.065833880100399e-05
1.0,0.21052631578947367,3.072331310249865e-05
1.0,0.21065830721003134,3.0971212254371494e-05
1.0,0.2107904642409034,3.117237793048844e-05
1.0,0.21092278719397364,3.1378531275549904e-05
1.0,0.21105527638190955,3.148905670968816e-05
1.0,0.21118793211816467,3.177487451466732e-05
1.0,0.21132075471698114,3.181420106557198e-05
1.0,0.21145374449339208,3.212134470231831e-05
1.0,0.21158690176322417,3.2251671655103564e-05
1.0,0.21172022684310018,3.256452691857703e-05
1.0,0.21185372005044137,3.263793041696772e-05
1.0,0.21198738170347003,3.279533484601416e-05
1.0,0.21212121212121213,3.280868986621499e-05
1.0,0.2122552116234997,3.296616705483757e-05
1.0,0.21238938053097345,3.29890608554706e-05
1.0,0.2125237191650854,3.323190685478039e-05
1.0,0.21265822784810126,3.3284653909504414e-05
1.0,0.21279290690310323,3.35277545673307e-05
1.0,0.21292775665399238,3.357616515131667e-05
1.0,0.21306277742549143,3.365155862411484e-05
1.0,0.2131979695431472,3.369510523043573e-05
1.0,0.21333333333333335,3.387666220078245e-05
1.0,0.21346886912325286,3.389663470443338e-05
1.0,0.21360457724094087,3.389795892871916e-05
1.0,0.21374045801526717,3.395289240870625e-05
1.0,0.2138765117759389,3.411917350604199e-05
1.0,0.2140127388535032,3.415104583837092e-05
1.0,0.21414913957934992,3.471831223578192e-05
1.0,0.21428571428571427,3.4916003642138094e-05
1.0,0.21442246330567966,3.559720062185079e-05
1.0,0.21455938697318008,3.563802965800278e-05
1.0,0.2146964856230032,3.574020229279995e-05
1.0,0.21483375959079284,3.577256211428903e-05
1.0,0.21497120921305182,3.585955346352421e-05
1.0,0.21510883482714468,3.592485882109031e-05
1.0,0.21524663677130046,3.597560498747043e-05
1.0,0.2153846153846154,3.6006251320941374e-05
1.0,0.2155227710070558,3.607096732594073e-05
1.0,0.21566110397946084,3.654754982562736e-05
1.0,0.21579961464354527,3.6697936593554914e-05
1.0,0.2159383033419023,3.696149360621348e-05
1.0,0.21607717041800642,3.698814907693304e-05
1.0,0.21621621621621623,3.7423284084070474e-05
1.0,0.2163554410817772,3.790855407714844e-05
1.0,0.21649484536082475,3.7968064134474844e-05
1.0,0.21663442940038685,3.802999708568677e-05
1.0,0.2167741935483871,3.810601629083976e-05
1.0,0.21691413815364752,3.8223970477702096e-05
1.0,0.21705426356589147,3.838641714537516e-05
1.0,0.2171945701357466,3.853676389553584e-05
1.0,0.21733505821474774,3.8723792386008427e-05
1.0,0.2174757281553398,3.8727634091628715e-05
1.0,0.21761658031088082,3.907531572622247e-05
1.0,0.21775761503564484,3.924646807718091e-05
1.0,0.2178988326848249,3.957717490266077e-05
1.0,0.218040233614536,3.962521077482961e-05
1.0,0.21818181818181817,3.974998980993405e-05
1.0,0.21832358674463936,3.9807313441997394e-05
1.0,0.21846553966189858,4.006843300885521e-05
1.0,0.21860767729342875,4.008731048088521e-05
1.0,0.21875,4.036239261040464e-05
1.0,0.21889250814332248,4.051440191688016e-05
1.0,0.21903520208604954,4.063703090650961e-05
1.0,0.2191780821917808,4.065776738571003e-05
1.0,0.2193211488250653,4.0678478399058804e-05
1.0,0.2194644023514043,4.073278250871226e-05
1.0,0.2196078431372549,4.08485830121208e-05
1.0,0.2197514715500327,4.158535739406943e-05
1.0,0.2198952879581152,4.1650764615042135e-05
1.0,0.2200392927308448,4.1810304537648335e-05
1.0,0.22018348623853212,4.250418351148255e-05
1.0,0.22032786885245903,4.252502185408957e-05
1.0,0.2204724409448819,4.257363252690993e-05
1.0,0.2206172028890348,4.2597432184265926e-05
1.0,0.22076215505913271,4.2958217818522826e-05
1.0,0.22090729783037474,4.3326435843482614e-05
1.0,0.22105263157894736,4.345839624875225e-05
1.0,0.22119815668202766,4.389067544252612e-05
1.0,0.22134387351778656,4.405866638990119e-05
1.0,0.22148978246539222,4.416623050929047e-05
1.0,0.22163588390501318,4.447811807040125e-05
1.0,0.22178217821782178,4.463120421860367e-05
1.0,0.22192866578599735,4.521441587712616e-05
1.0,0.22207534699272968,4.53914180980064e-05
1.0,0.2222222222222222,4.555160194286145e-05
1.0,0.22236929185969556,4.5599193981615826e-05
1.0,0.22251655629139072,4.568602525978349e-05
1.0,0.22266401590457258,4.6007815399207175e-05
1.0,0.22281167108753316,4.676042954088189e-05
1.0,0.22295952222959523,4.7614485083613545e-05
1.0,0.22310756972111553,4.7821948101045564e-05
1.0,0.22325581395348837,4.793120388058014e-05
1.0,0.22340425531914893,4.8057940148282796e-05
1.0,0.22355289421157684,4.822021583095193e-05
1.0,0.2237017310252996,4.833287312067114e-05
1.0,0.22385076615589608,4.843960050493479e-05
1.0,0.224,4.8521662392886356e-05
1.0,0.22414943295530354,4.894802259514108e-05
1.0,0.22429906542056074,4.904717570752837e-05
1.0,0.22444889779559118,4.94745654577855e-05
1.0,0.22459893048128343,4.9505146307637915e-05
1.0,0.22474916387959867,4.987370266462676e-05
1.0,0.2248995983935743,5.027026782045141e-05
1.0,0.22505023442732752,5.031237378716469e-05
1.0,0.225201072386059,5.0653459766181186e-05
1.0,0.22535211267605634,5.076753586763516e-05
1.0,0.22550335570469798,5.095222877571359e-05
1.0,0.2256548018804567,5.1875529607059434e-05
1.0,0.22580645161290322,5.2489143854472786e-05
1.0,0.22595830531271016,5.26687472302001e-05
1.0,0.22611036339165544,5.28721502632834e-05
1.0,0.22626262626262628,5.331364445737563e-05
1.0,0.22641509433962265,5.3765241318615153e-05
1.0,0.2265677680377613,5.3847747039981186e-05
1.0,0.22672064777327935,5.3914445743430406e-05
1.0,0.22687373396353816,5.4415781050920486e-05
1.0,0.22702702702702704,5.4656731663271785e-05
1.0,0.22718052738336714,5.492115451488644e-05
1.0,0.2273342354533153,5.4949341574683785e-05
1.0,0.22748815165876776,5.512947609531693e-05
1.0,0.22764227642276422,5.549882189370692e-05
1.0,0.22779661016949151,5.612648601527326e-05
1.0,0.22795115332428764,5.6152344768634066e-05
1.0,0.22810590631364563,5.627800419460982e-05
1.0,0.22826086956521738,5.643251279252581e-05
1.0,0.2284160435078178,5.6471864809282124e-05
1.0,0.22857142857142856,5.697551750927232e-05
1.0,0.22872702518720217,5.753077130066231e-05
1.0,0.22888283378746593,5.850104207638651e-05
1.0,0.22903885480572597,5.8543068007566035e-05
1.0,0.2291950886766712,5.861998943146318e-05
1.0,0.22935153583617748,5.872848123544827e-05
1.0,0.22950819672131148,5.899178722756915e-05
1.0,0.22966507177033493,5.9100857470184565e-05
1.0,0.22982216142270862,5.945200246060267e-05
1.0,0.2299794661190965,5.955090091447346e-05
1.0,0.23013698630136986,5.9665613662218675e-05
1.0,0.23029472241261137,5.973643055767752e-05
1.0,0.23045267489711935,5.9882269852096215e-05
1.0,0.2306108442004118,6.00589883106295e-05
1.0,0.23076923076923078,6.037240382283926e-05
1.0,0.2309278350515464,6.053479955880903e-05
1.0,0.2310866574965612,6.0756585298804566e-05
1.0,0.23124569855471439,6.076261342968792e-05
1.0,0.23140495867768596,6.140182813396677e-05
1.0,0.2315644383184011,6.179256888572127e-05
1.0,0.2317241379310345,6.195897003635764e-05
1.0,0.2318840579710145,6.209619459696114e-05
1.0,0.23204419889502761,6.233041494851932e-05
1.0,0.2322045611610228,6.274758925428614e-05
1.0,0.23236514522821577,6.36844924883917e-05
1.0,0.23252595155709344,6.391983333742246e-05
1.0,0.23268698060941828,6.394494994310662e-05
1.0,0.23284823284823286,6.422289152396843e-05
1.0,0.23300970873786409,6.52636808808893e-05
1.0,0.23317140874392783,6.534064596053213e-05
1.0,0.23333333333333334,6.561363261425868e-05
1.0,0.2334954829742877,6.573738937731832e-05
1.0,0.2336578581363004,6.697820208501071e-05
1.0,0.23382045929018788,6.780005060136318e-05
1.0,0.233983286908078,6.789911276428029e-05
1.0,0.23414634146341465,6.815340020693839e-05
1.0,0.23430962343096234,6.816106906626374e-05
1.0,0.23447313328681088,6.846111500635743e-05
1.0,0.2346368715083799,6.861922156531364e-05
1.0,0.2348008385744235,6.97036666679196e-05
1.0,0.23496503496503496,7.005697989370674e-05
1.0,0.2351294611616515,7.021307828836143e-05
1.0,0.23529411764705882,7.024461956461892e-05
1.0,0.23545900490539592,7.150344754336402e-05
1.0,0.23562412342215988,7.20515672583133e-05
1.0,0.23578947368421052,7.271129288710654e-05
1.0,0.23595505617977527,7.30415340512991e-05
1.0,0.23612087139845397,7.373028347501531e-05
1.0,0.23628691983122363,7.387638470390812e-05
1.0,0.23645320197044334,7.443958020303398e-05
1.0,0.23661971830985915,7.45358265703544e-05
1.0,0.23678646934460887,7.495672616641968e-05
1.0,0.23695345557122707,7.517870108131319e-05
1.0,0.23712067748764998,7.536965131293982e-05
1.0,0.23728813559322035,7.592814654344693e-05
1.0,0.23745583038869258,7.601515244459733e-05
1.0,0.2376237623762376,7.677483517909423e-05
1.0,0.23779193205944799,7.811385876266286e-05
1.0,0.23796033994334279,7.859984179958701e-05
1.0,0.23812898653437278,7.885088416514918e-05
1.0,0.23829787234042554,7.961862866068259e-05
1.0,0.23846699787083037,8.030626486288384e-05
1.0,0.23863636363636365,8.060310210566968e-05
1.0,0.23880597014925373,8.093297947198153e-05
1.0,0.23897581792318634,8.094416989479214e-05
1.0,0.2391459074733096,8.103344589471817e-05
1.0,0.23931623931623933,8.10879428172484e-05
1.0,0.23948681397006416,8.173626702046022e-05
1.0,0.2396576319543509,8.274384163087234e-05
1.0,0.2398286937901499,8.353283192263916e-05
1.0,0.24,8.38418272905983e-05
1.0,0.24017155110793423,8.407032146351412e-05
1.0,0.24034334763948498,8.439466910203919e-05
1.0,0.24051539012168932,8.452643669443205e-05
1.0,0.24068767908309455,8.6317872046493e-05
1.0,0.24086021505376345,8.682111365487799e-05
1.0,0.24103299856527977,8.74909819685854e-05
1.0,0.24120603015075376,8.808737038634717e-05
1.0,0.2413793103448276,8.834469190333039e-05
1.0,0.2415528396836808,8.857565990183502e-05
1.0,0.24172661870503598,9.06597197172232e-05
1.0,0.24190064794816415,9.150089317699894e-05
1.0,0.2420749279538905,9.328753367299214e-05
1.0,0.24224945926459984,9.32913608266972e-05
1.0,0.24242424242424243,9.343995043309405e-05
1.0,0.24259927797833936,9.450100333197042e-05
1.0,0.24277456647398843,9.502148895990103e-05
1.0,0.24295010845986983,9.589297405909747e-05
1.0,0.24312590448625182,9.782449342310429e-05
1.0,0.2433019551049964,9.83417994575575e-05
1.0,0.24347826086956523,9.843618317972869e-05
1.0,0.2436548223350254,9.851008508121595e-05
