index,y_true,y_prob,y_pred,threshold
803,0,1.8662209e-06,0,0.5
804,0,9.881944e-05,0,0.5
805,0,0.2330867,0,0.5
806,0,0.0016424897,0,0.5
807,0,2.5243235e-06,0,0.5
808,0,0.38003522,0,0.5
809,0,2.5431054e-06,0,0.5
810,0,4.6909768e-06,0,0.5
811,0,0.64006346,1,0.5
812,0,4.5954695e-07,0,0.5
813,0,4.3890675e-05,0,0.5
814,0,0.192179,0,0.5
815,0,0.00049858267,0,0.5
816,0,9.700293e-07,0,0.5
817,0,0.22879197,0,0.5
818,0,6.6484193e-07,0,0.5
819,0,1.0446689e-06,0,0.5
820,0,0.3174319,0,0.5
821,0,2.085566e-06,0,0.5
822,0,2.947904e-06,0,0.5
823,0,0.565187,1,0.5
824,0,7.3299145e-07,0,0.5
825,0,3.0971212e-05,0,0.5
826,0,0.5137127,1,0.5
827,0,2.989511e-05,0,0.5
828,0,6.600534e-06,0,0.5
829,0,0.6723618,1,0.5
830,0,0.00017647468,0,0.5
831,0,0.000105020685,0,0.5
832,1,0.68179256,1,0.5
833,1,0.6699437,1,0.5
834,1,0.6114295,1,0.5
835,0,2.0427817e-05,0,0.5
836,0,7.3041534e-05,0,0.5
837,0,0.4570231,0,0.5
838,0,0.0007580901,0,0.5
839,0,4.612388e-06,0,0.5
840,0,0.55954397,1,0.5
841,0,4.1730846e-07,0,0.5
842,0,0.00018930002,0,0.5
843,1,0.80466473,1,0.5
844,1,0.7121023,1,0.5
845,1,0.5406821,1,0.5
846,1,0.18000138,0,0.5
847,1,0.27166754,0,0.5
848,1,0.68250936,1,0.5
849,1,0.83718,1,0.5
850,1,0.95794594,1,0.5
851,1,0.9780075,1,0.5
852,0,0.11232588,0,0.5
853,0,1.0716436e-06,0,0.5
854,0,0.7205194,1,0.5
855,0,3.3492893e-06,0,0.5
856,0,0.0010148112,0,0.5
857,0,0.72360975,1,0.5
858,0,1.0943892e-05,0,0.5
859,0,1.7952651e-07,0,0.5
860,0,0.5407717,1,0.5
861,0,9.344166e-08,0,0.5
862,0,6.032852e-07,0,0.5
863,0,0.15089318,0,0.5
864,0,1.1042882e-08,0,0.5
865,0,4.2504184e-05,0,0.5
866,0,0.44167742,0,0.5
867,0,1.2323761e-08,0,0.5
868,0,3.5977573e-06,0,0.5
869,0,0.45930263,0,0.5
870,0,3.6697937e-05,0,0.5
871,0,3.3295566e-06,0,0.5
872,0,0.5703809,1,0.5
873,0,1.8487618e-06,0,0.5
874,0,0.00018091367,0,0.5
875,0,0.7113298,1,0.5
876,0,0.00030709914,0,0.5
877,0,0.003997589,0,0.5
878,1,0.96142787,1,0.5
879,1,0.87702554,1,0.5
880,1,0.8099947,1,0.5
881,1,0.73143774,1,0.5
882,1,0.68723506,1,0.5
883,1,0.6079085,1,0.5
884,0,1.7346245e-05,0,0.5
885,0,6.209249e-08,0,0.5
886,0,0.44215643,0,0.5
887,0,3.2795335e-05,0,0.5
888,0,7.3591336e-06,0,0.5
889,0,0.7693463,1,0.5
890,0,9.719306e-06,0,0.5
891,0,3.4168888e-06,0,0.5
892,0,0.28457615,0,0.5
893,0,5.770764e-10,0,0.5
894,0,1.296486e-05,0,0.5
895,0,0.10274416,0,0.5
896,0,0.000120511446,0,0.5
897,0,6.391983e-05,0,0.5
898,0,0.61588633,1,0.5
899,0,1.0182904e-05,0,0.5
900,0,1.1538869e-05,0,0.5
901,0,0.69966453,1,0.5
902,0,0.0005244896,0,0.5
903,0,0.00013002525,0,0.5
904,0,0.5870159,1,0.5
905,0,1.7944158e-06,0,0.5
906,0,1.0263239e-05,0,0.5
907,0,0.5965013,1,0.5
908,0,9.906746e-07,0,0.5
909,0,2.50892e-06,0,0.5
910,0,0.7470831,1,0.5
911,0,6.757672e-07,0,0.5
912,0,3.0273327e-06,0,0.5
913,0,0.4618333,0,0.5
914,0,7.310965e-09,0,0.5
915,0,1.4900259e-06,0,0.5
916,0,0.6870539,1,0.5
917,0,2.2415848e-05,0,0.5
918,0,4.287738e-06,0,0.5
919,0,0.4704532,0,0.5
920,0,8.636718e-08,0,0.5
921,0,1.0067535e-06,0,0.5
922,0,0.10428219,0,0.5
923,0,3.565703e-07,0,0.5
924,0,2.4403248e-06,0,0.5
925,0,0.123152405,0,0.5
926,0,7.0227584e-06,0,0.5
927,0,2.9156114e-08,0,0.5
928,0,0.19536671,0,0.5
929,0,1.693663e-06,0,0.5
930,0,1.9439986e-08,0,0.5
931,0,0.12955959,0,0.5
932,0,5.719775e-07,0,0.5
933,0,2.2295946e-05,0,0.5
934,0,0.70675784,1,0.5
935,0,4.2958218e-05,0,0.5
936,0,1.076464e-06,0,0.5
937,1,0.80015063,1,0.5
938,1,0.71688277,1,0.5
939,1,0.81146747,1,0.5
940,0,0.00025136743,0,0.5
941,0,2.1552623e-06,0,0.5
942,0,0.49051735,0,0.5
943,0,1.0866291e-05,0,0.5
944,0,7.821964e-07,0,0.5
945,0,0.3519819,0,0.5
946,0,2.3845467e-07,0,0.5
947,0,3.0560325e-06,0,0.5
948,0,0.6095315,1,0.5
949,0,5.9107406e-06,0,0.5
950,0,1.1725431e-05,0,0.5
951,1,0.41380122,0,0.5
952,1,0.8855315,1,0.5
953,1,0.7976957,1,0.5
954,1,0.6418215,1,0.5
955,1,0.6813783,1,0.5
956,0,4.931987e-06,0,0.5
957,0,0.00034469034,0,0.5
958,0,0.66293114,1,0.5
959,0,4.0657767e-05,0,0.5
960,0,4.0732783e-05,0,0.5
961,0,0.15545858,0,0.5
962,0,5.3911714e-07,0,0.5
963,0,3.4933103e-06,0,0.5
964,0,0.24197432,0,0.5
965,0,1.1842853e-06,0,0.5
966,0,0.00014628391,0,0.5
967,0,0.4879604,0,0.5
968,0,1.8074248e-05,0,0.5
969,0,8.82295e-06,0,0.5
970,0,0.32827148,0,0.5
971,0,1.6262903e-06,0,0.5
972,0,2.922881e-07,0,0.5
973,0,0.24696358,0,0.5
974,0,5.800227e-07,0,0.5
975,0,1.4510797e-05,0,0.5
976,0,0.64609134,1,0.5
977,0,2.4386414e-05,0,0.5
978,0,0.00021764213,0,0.5
979,1,0.6098041,1,0.5
980,1,0.37996376,0,0.5
981,1,0.6051536,1,0.5
982,1,0.7231379,1,0.5
983,0,0.0005377306,0,0.5
984,0,3.962521e-05,0,0.5
985,0,0.6334707,1,0.5
986,0,0.00016656572,0,0.5
987,0,1.2723599e-05,0,0.5
988,0,0.64055747,1,0.5
989,0,0.0001457548,0,0.5
990,0,2.7033058e-05,0,0.5
991,0,0.734844,1,0.5
992,0,0.00079988386,0,0.5
993,0,6.003706e-06,0,0.5
994,0,0.45882794,0,0.5
995,0,1.4268689e-05,0,0.5
996,0,9.843618e-05,0,0.5
997,0,0.53735405,1,0.5
998,0,1.49455345e-05,0,0.5
999,0,0.00046445275,0,0.5
1000,0,0.67902243,1,0.5
1001,0,1.8044557e-05,0,0.5
1002,0,4.8017846e-06,0,0.5
1003,0,0.50873744,1,0.5
1004,0,6.781314e-06,0,0.5
1005,0,7.811386e-05,0,0.5
1006,0,0.73398185,1,0.5
1007,0,4.8220216e-05,0,0.5
1008,0,4.7216495e-06,0,0.5
1009,0,0.47164044,0,0.5
1010,0,9.28238e-06,0,0.5
1011,0,3.592486e-05,0,0.5
1012,0,0.7125363,1,0.5
1013,0,3.0862611e-06,0,0.5
1014,0,0.0005096843,0,0.5
1015,0,0.72439516,1,0.5
1016,0,0.00021533752,0,0.5
1017,0,1.6230847e-06,0,0.5
1018,0,0.366276,0,0.5
1019,0,8.543241e-06,0,0.5
1020,0,1.8090674e-06,0,0.5
1021,0,0.67380315,1,0.5
1022,0,4.4631204e-05,0,0.5
1023,0,1.5754056e-06,0,0.5
1024,0,0.6828139,1,0.5
1025,0,2.1490008e-05,0,0.5
1026,0,0.000120695666,0,0.5
1027,1,0.56288326,1,0.5
1028,1,0.9302602,1,0.5
1029,1,0.83103913,1,0.5
1030,1,0.7982982,1,0.5
1031,1,0.7358976,1,0.5
1032,1,0.51754075,1,0.5
1033,1,0.6099502,1,0.5
1034,1,0.89447916,1,0.5
1035,1,0.96601826,1,0.5
1036,1,0.9054792,1,0.5
1037,1,0.925593,1,0.5
1038,1,0.9122914,1,0.5
1039,0,5.376524e-05,0,0.5
1040,0,0.004522559,0,0.5
1041,0,0.71916705,1,0.5
1042,0,0.00017704941,0,0.5
1043,0,8.439467e-05,0,0.5
1044,0,0.5484605,1,0.5
1045,0,5.1689176e-06,0,0.5
1046,0,3.5086218e-06,0,0.5
1047,0,0.7562698,1,0.5
1048,0,6.573739e-05,0,0.5
1049,0,3.3231907e-05,0,0.5
1050,0,0.5892815,1,0.5
1051,0,1.0244561e-05,0,0.5
1052,0,9.343995e-05,0,0.5
1053,0,0.53668565,1,0.5
1054,0,5.0767536e-05,0,0.5
1055,0,0.0017737157,0,0.5
1056,0,0.55718446,1,0.5
1057,0,6.816107e-05,0,0.5
1058,0,2.0679197e-05,0,0.5
1059,1,0.4558707,0,0.5
1060,1,0.70636046,1,0.5
1061,1,0.7961746,1,0.5
1062,1,0.59836304,1,0.5
1063,0,0.66847754,1,0.5
1064,0,0.6971677,1,0.5
1065,1,0.8691103,1,0.5
1066,0,1.5870917e-05,0,0.5
1067,0,9.363233e-06,0,0.5
1068,0,0.7242966,1,0.5
1069,0,5.853183e-07,0,0.5
1070,0,1.4014887e-07,0,0.5
1071,0,0.3428369,0,0.5
1072,0,4.7711236e-08,0,0.5
1073,0,0.0025080554,0,0.5
1074,1,0.2578323,0,0.5
1075,1,0.8449353,1,0.5
1076,1,0.24517077,0,0.5
1077,1,0.098326065,0,0.5
1078,1,0.1306163,0,0.5
1079,1,0.07273324,0,0.5
1080,0,4.88765e-06,0,0.5
1081,0,7.961863e-05,0,0.5
1082,0,0.39035532,0,0.5
1083,0,6.5056447e-06,0,0.5
1084,0,4.554967e-06,0,0.5
1085,0,0.5045433,1,0.5
1086,0,5.016127e-06,0,0.5
1087,0,6.803656e-06,0,0.5
1088,0,0.8235393,1,0.5
1089,0,2.4726678e-05,0,0.5
1090,0,0.00094446616,0,0.5
1091,0,0.7749247,1,0.5
1092,0,0.0046469886,0,0.5
1093,0,8.95626e-06,0,0.5
1094,0,0.15039058,0,0.5
1095,0,8.854797e-08,0,0.5
1096,0,2.3400523e-06,0,0.5
1097,0,0.18446925,0,0.5
1098,0,3.75408e-08,0,0.5
1099,0,2.4164226e-06,0,0.5
1100,0,0.44767255,0,0.5
1101,0,3.5539836e-07,0,0.5
1102,0,5.0270268e-05,0,0.5
1103,0,0.56800026,1,0.5
1104,0,0.0011313257,0,0.5
1105,0,0.00023876992,0,0.5
1106,0,0.5379009,1,0.5
1107,0,0.00012476931,0,0.5
1108,0,0.0002664334,0,0.5
1109,0,0.67882115,1,0.5
1110,0,1.6746595e-06,0,0.5
1111,0,2.6776192e-06,0,0.5
1112,0,0.6246865,1,0.5
1113,0,2.7686878e-07,0,0.5
1114,0,5.589805e-06,0,0.5
1115,0,0.13943578,0,0.5
1116,0,7.1234473e-07,0,0.5
1117,0,0.0008525094,0,0.5
1118,0,0.7767887,1,0.5
1119,0,0.0018053348,0,0.5
1120,0,7.453583e-05,0,0.5
1121,0,0.6337442,1,0.5
1122,0,0.00061017316,0,0.5
1123,0,0.00019565044,0,0.5
1124,0,0.51959205,1,0.5
1125,0,4.8521662e-05,0,0.5
1126,0,1.2530047e-06,0,0.5
1127,1,0.72847617,1,0.5
1128,1,0.6379196,1,0.5
1129,1,0.75595486,1,0.5
1130,1,0.9330021,1,0.5
1131,1,0.9791159,1,0.5
1132,0,0.0003038684,0,0.5
1133,0,3.18142e-05,0,0.5
1134,0,0.36104798,0,0.5
1135,0,7.436914e-08,0,0.5
1136,0,7.51787e-05,0,0.5
1137,0,0.6494119,1,0.5
1138,0,2.2516522e-05,0,0.5
1139,0,0.0001286451,0,0.5
1140,0,0.6131112,1,0.5
1141,0,2.8892144e-05,0,0.5
1142,0,4.7492786e-06,0,0.5
1143,0,0.41665357,0,0.5
1144,0,1.0142228e-05,0,0.5
1145,0,8.107603e-06,0,0.5
1146,0,0.5816619,1,0.5
1147,0,1.0391675e-07,0,0.5
1148,0,0.00022617092,0,0.5
1149,0,0.7607394,1,0.5
1150,0,1.6394879e-06,0,0.5
1151,0,9.881039e-05,0,0.5
1152,0,0.62313974,1,0.5
1153,0,3.225167e-05,0,0.5
1154,0,1.3696969e-05,0,0.5
1155,0,0.75473434,1,0.5
1156,0,4.0788677e-06,0,0.5
1157,0,6.6286225e-07,0,0.5
1158,0,0.21815492,0,0.5
1159,0,3.7228307e-10,0,0.5
1160,0,0.00011975093,0,0.5
1161,0,0.8448559,1,0.5
1162,0,0.00014735179,0,0.5
1163,0,5.725598e-08,0,0.5
1164,0,0.014072635,0,0.5
1165,0,9.2591407e-10,0,0.5
1166,0,1.0638521e-05,0,0.5
1167,0,0.35331276,0,0.5
1168,0,1.1439483e-06,0,0.5
1169,0,4.1650765e-05,0,0.5
1170,0,0.5868896,1,0.5
1171,0,1.2422151e-07,0,0.5
1172,0,4.826926e-06,0,0.5
1173,0,0.6892154,1,0.5
1174,0,4.28167e-06,0,0.5
1175,0,8.1033446e-05,0,0.5
1176,0,0.6686558,1,0.5
1177,0,1.03833945e-05,0,0.5
1178,0,2.3067034e-05,0,0.5
1179,0,0.6378706,1,0.5
1180,0,9.5601e-07,0,0.5
1181,0,9.961876e-07,0,0.5
1182,0,0.10492389,0,0.5
1183,0,2.4306496e-08,0,0.5
1184,0,1.7531023e-05,0,0.5
1185,0,0.5265116,1,0.5
1186,0,1.0564792e-06,0,0.5
1187,0,0.00013861129,0,0.5
1188,0,0.63451254,1,0.5
1189,0,1.1624458e-05,0,0.5
1190,0,7.572697e-06,0,0.5
1191,1,0.91713345,1,0.5
1192,1,0.4493168,0,0.5
1193,1,0.612374,1,0.5
1194,1,0.74711007,1,0.5
1195,0,1.4092533e-05,0,0.5
1196,0,9.690112e-07,0,0.5
1197,1,0.61787874,1,0.5
1198,0,1.3481255e-06,0,0.5
1199,0,2.121423e-06,0,0.5
1200,0,0.47363666,0,0.5
1201,0,1.3203578e-07,0,0.5
1202,0,1.7686607e-05,0,0.5
1203,0,0.6637656,1,0.5
1204,0,8.277924e-06,0,0.5
1205,0,7.4071468e-06,0,0.5
1206,0,0.6310008,1,0.5
1207,0,0.0001408769,0,0.5
1208,0,9.98637e-07,0,0.5
1209,0,0.09138124,0,0.5
1210,0,1.4230865e-07,0,0.5
1211,0,5.872848e-05,0,0.5
1212,0,0.4870415,0,0.5
1213,0,5.8713744e-07,0,0.5
1214,0,1.9702207e-09,0,0.5
1215,0,0.05294071,0,0.5
1216,0,3.091244e-09,0,0.5
1217,0,0.00015589746,0,0.5
1218,0,0.6503204,1,0.5
1219,0,0.00011341636,0,0.5
1220,0,1.42542e-07,0,0.5
1221,0,0.22750999,0,0.5
1222,0,1.9546047e-07,0,0.5
1223,0,7.271129e-05,0,0.5
1224,0,0.666401,1,0.5
1225,0,2.1773887e-05,0,0.5
1226,0,1.5749038e-07,0,0.5
1227,0,0.19516145,0,0.5
1228,0,3.73034e-08,0,0.5
1229,0,9.622192e-06,0,0.5
1230,0,0.35941944,0,0.5
1231,0,9.468015e-07,0,0.5
1232,0,2.8024326e-06,0,0.5
1233,0,0.3617343,0,0.5
1234,0,4.877871e-08,0,0.5
1235,0,1.2376238e-05,0,0.5
1236,0,0.8146582,1,0.5
1237,0,2.8337531e-06,0,0.5
1238,0,0.0003140434,0,0.5
1239,0,0.74754035,1,0.5
1240,0,0.0053612813,0,0.5
1241,0,4.06411e-07,0,0.5
1242,0,0.44191372,0,0.5
1243,0,4.3992563e-07,0,0.5
1244,0,5.6471865e-05,0,0.5
1245,0,0.66114104,1,0.5
1246,0,0.00014196636,0,0.5
1247,0,1.39433e-06,0,0.5
1248,0,0.21591125,0,0.5
1249,0,6.798492e-07,0,0.5
1250,0,0.001069269,0,0.5
1251,0,0.7355997,1,0.5
1252,0,0.00024905364,0,0.5
1253,0,0.0005003833,0,0.5
1254,0,0.8025136,1,0.5
1255,0,0.00012779415,0,0.5
1256,0,0.00020585778,0,0.5
1257,0,0.7886002,1,0.5
1258,0,1.8206158e-05,0,0.5
1259,0,0.0020845216,0,0.5
1260,0,0.6588514,1,0.5
1261,0,0.0018432522,0,0.5
1262,0,4.482553e-06,0,0.5
1263,0,0.380422,0,0.5
1264,0,1.3268727e-06,0,0.5
1265,0,0.0003499123,0,0.5
1266,0,0.64583224,1,0.5
1267,0,0.00030427804,0,0.5
1268,0,0.00018264851,0,0.5
1269,0,0.8421209,1,0.5
1270,0,5.065346e-05,0,0.5
1271,0,9.3081276e-08,0,0.5
1272,0,0.12759078,0,0.5
1273,0,4.7740223e-10,0,0.5
1274,0,3.9246468e-05,0,0.5
1275,0,0.57903826,1,0.5
1276,0,5.5129476e-05,0,0.5
1277,0,1.6965147e-06,0,0.5
1278,0,0.4392154,0,0.5
1279,0,1.82418e-05,0,0.5
1280,0,0.0004358767,0,0.5
1281,1,0.8213045,1,0.5
1282,1,0.8087072,1,0.5
1283,1,0.9305479,1,0.5
1284,1,0.9521277,1,0.5
1285,0,0.0010516599,0,0.5
1286,0,2.4426168e-05,0,0.5
1287,0,0.60588783,1,0.5
1288,0,2.1055187e-06,0,0.5
1289,0,7.8317277e-07,0,0.5
1290,0,0.44063878,0,0.5
1291,0,1.1265252e-07,0,0.5
1292,0,0.00022235785,0,0.5
1293,0,0.7412474,1,0.5
1294,0,8.094417e-05,0,0.5
1295,0,0.00022445424,0,0.5
1296,0,0.85263,1,0.5
1297,0,1.6861104e-05,0,0.5
1298,0,5.7534653e-06,0,0.5
1299,0,0.6606483,1,0.5
1300,0,2.399665e-05,0,0.5
1301,0,7.9222855e-07,0,0.5
1302,0,0.071210094,0,0.5
1303,0,1.2919371e-07,0,0.5
1304,0,4.1585357e-05,0,0.5
1305,0,0.6230987,1,0.5
1306,0,6.037825e-07,0,0.5
1307,0,0.007265714,0,0.5
1308,0,0.80476993,1,0.5
1309,0,0.0012881057,0,0.5
1310,0,5.988227e-05,0,0.5
1311,0,0.6555617,1,0.5
1312,0,0.00050763704,0,0.5
1313,0,6.394495e-05,0,0.5
1314,0,0.32842767,0,0.5
1315,0,1.506929e-05,0,0.5
1316,0,1.0685382e-06,0,0.5
1317,0,0.35800678,0,0.5
1318,0,1.6611535e-09,0,0.5
1319,0,4.8749786e-07,0,0.5
1320,1,0.6316219,1,0.5
1321,1,0.34810308,0,0.5
1322,0,5.1196434e-06,0,0.5
1323,0,0.00021161097,0,0.5
1324,0,0.5672202,1,0.5
1325,0,0.0006822545,0,0.5
1326,0,0.0041543534,0,0.5
1327,0,0.7016846,1,0.5
1328,0,0.00069247565,0,0.5
1329,0,0.0006467104,0,0.5
1330,0,0.70939064,1,0.5
1331,0,0.00048252672,0,0.5
1332,0,0.00013508883,0,0.5
1333,0,0.6219991,1,0.5
1334,0,0.00071952684,0,0.5
1335,0,9.075479e-06,0,0.5
1336,0,0.4863418,0,0.5
1337,0,6.4166325e-06,0,0.5
1338,0,2.635998e-05,0,0.5
1339,0,0.7852852,1,0.5
1340,0,9.6065505e-06,0,0.5
1341,0,1.4128043e-06,0,0.5
1342,0,0.088281,0,0.5
1343,0,3.6324955e-06,0,0.5
1344,0,3.6070967e-05,0,0.5
1345,0,0.70041025,1,0.5
1346,0,4.7931204e-05,0,0.5
1347,0,8.06031e-05,0,0.5
1348,0,0.7197617,1,0.5
1349,0,0.0001085821,0,0.5
1350,0,2.1070312e-06,0,0.5
1351,0,0.8796926,1,0.5
1352,0,9.502149e-05,0,0.5
1353,0,3.096178e-06,0,0.5
1354,0,0.055167142,0,0.5
1355,0,6.34557e-08,0,0.5
1356,0,0.00036257642,0,0.5
1357,1,0.6558778,1,0.5
1358,1,0.6244671,1,0.5
1359,0,3.5740202e-05,0,0.5
1360,0,0.00011031886,0,0.5
1361,0,0.7878849,1,0.5
1362,0,0.013930621,0,0.5
1363,0,7.859984e-05,0,0.5
1364,0,0.7660287,1,0.5
1365,0,0.0003095135,0,0.5
1366,0,9.221931e-06,0,0.5
1367,0,0.8740926,1,0.5
1368,0,3.9075316e-05,0,0.5
1369,0,2.4354622e-05,0,0.5
1370,0,0.63442576,1,0.5
1371,0,9.86262e-07,0,0.5
1372,0,8.108794e-05,0,0.5
1373,0,0.6216872,1,0.5
1374,0,1.3854294e-06,0,0.5
1375,0,8.334753e-06,0,0.5
1376,0,0.41044772,0,0.5
1377,0,2.0254563e-06,0,0.5
1378,0,0.00011450619,0,0.5
1379,0,0.79751205,1,0.5
1380,0,6.861922e-05,0,0.5
1381,0,1.1398438e-05,0,0.5
1382,0,0.5133729,1,0.5
1383,0,1.7205317e-05,0,0.5
1384,0,0.0028255307,0,0.5
1385,0,0.7349652,1,0.5
1386,0,0.00486903,0,0.5
1387,0,0.003221832,0,0.5
1388,0,0.68087935,1,0.5
1389,0,0.0022815936,0,0.5
1390,0,5.6817623e-07,0,0.5
1391,0,0.25511652,0,0.5
1392,0,3.3402905e-06,0,0.5
1393,0,1.1217829e-06,0,0.5
1394,0,0.21215148,0,0.5
1395,0,8.459141e-07,0,0.5
1396,0,0.0006181022,0,0.5
1397,0,0.71913236,1,0.5
1398,0,0.00046172997,0,0.5
1399,0,1.1908734e-06,0,0.5
1400,0,0.23288482,0,0.5
1401,0,4.7550114e-10,0,0.5
1402,0,0.0001267206,0,0.5
1403,0,0.7415847,1,0.5
1404,0,0.00011835392,0,0.5
1405,0,4.017754e-07,0,0.5
1406,0,0.6863774,1,0.5
1407,0,3.6097407e-07,0,0.5
1408,0,3.7721109e-06,0,0.5
1409,0,0.43716705,0,0.5
1410,0,1.606564e-05,0,0.5
1411,0,0.000109156514,0,0.5
1412,0,0.81259054,1,0.5
1413,0,0.0010162634,0,0.5
1414,0,1.09344e-05,0,0.5
1415,1,0.9511726,1,0.5
1416,1,0.92927355,1,0.5
1417,1,0.5142089,1,0.5
1418,1,0.5166823,1,0.5
1419,1,0.4449807,0,0.5
1420,1,0.9356008,1,0.5
1421,1,0.9840185,1,0.5
1422,1,0.9782226,1,0.5
1423,0,0.000115592506,0,0.5
1424,0,1.6857519e-05,0,0.5
1425,0,0.5832789,1,0.5
1426,0,3.5475166e-06,0,0.5
1427,0,1.5151642e-06,0,0.5
1428,0,0.29878247,0,0.5
1429,0,2.4488024e-08,0,0.5
1430,0,0.0001436474,0,0.5
1431,0,0.5317947,1,0.5
1432,0,0.010975607,0,0.5
1433,0,8.749098e-05,0,0.5
1434,0,0.38250244,0,0.5
1435,0,1.7301915e-07,0,0.5
1436,0,2.3213793e-06,0,0.5
1437,0,0.82851917,1,0.5
1438,0,0.0005878836,0,0.5
1439,0,3.052077e-06,0,0.5
1440,0,0.6327492,1,0.5
1441,0,1.0298565e-05,0,0.5
1442,0,5.6126486e-05,0,0.5
1443,0,0.72311586,1,0.5
1444,0,1.1021072e-05,0,0.5
1445,0,3.55972e-05,0,0.5
1446,0,0.18516223,0,0.5
1447,0,9.832623e-07,0,0.5
1448,0,3.1782497e-06,0,0.5
1449,0,0.55010945,1,0.5
1450,0,4.452952e-07,0,0.5
1451,0,0.0009811813,0,0.5
1452,1,0.7401261,1,0.5
1453,1,0.7250129,1,0.5
1454,1,0.8621302,1,0.5
1455,0,0.015122624,0,0.5
1456,0,6.7179104e-07,0,0.5
1457,0,0.2952683,0,0.5
1458,0,1.4520334e-07,0,0.5
1459,0,4.248751e-06,0,0.5
1460,0,0.2346686,0,0.5
1461,0,2.1113215e-06,0,0.5
1462,0,9.169296e-06,0,0.5
1463,0,0.70882046,1,0.5
1464,0,9.150089e-05,0,0.5
1465,0,0.00014040378,0,0.5
1466,0,0.7488953,1,0.5
1467,0,0.0017250774,0,0.5
1468,0,1.6631091e-05,0,0.5
1469,0,0.74040645,1,0.5
1470,0,1.3548804e-06,0,0.5
1471,0,0.00010212549,0,0.5
1472,0,0.71175665,1,0.5
1473,0,5.9747194e-06,0,0.5
1474,0,0.00045226846,0,0.5
1475,0,0.591579,1,0.5
1476,0,0.00036060912,0,0.5
1477,0,8.631787e-05,0,0.5
1478,0,0.54470456,1,0.5
1479,0,0.00029049438,0,0.5
1480,0,6.5340646e-05,0,0.5
1481,0,0.7414465,1,0.5
1482,0,3.442187e-06,0,0.5
1483,0,1.9912934e-06,0,0.5
1484,0,0.8206199,1,0.5
1485,0,3.4891787e-06,0,0.5
1486,0,3.8723792e-05,0,0.5
1487,0,0.5521132,1,0.5
1488,0,4.5391418e-05,0,0.5
1489,0,3.5975605e-05,0,0.5
1490,0,0.51630014,1,0.5
1491,0,2.556594e-07,0,0.5
1492,0,3.0387146e-06,0,0.5
1493,0,0.4955205,0,0.5
1494,0,1.318482e-05,0,0.5
1495,0,3.6495514e-06,0,0.5
1496,0,0.11762497,0,0.5
1497,0,9.630693e-08,0,0.5
1498,0,3.8745597e-07,0,0.5
1499,0,0.12703668,0,0.5
1500,0,2.6067744e-07,0,0.5
1501,0,2.477554e-05,0,0.5
1502,0,0.77978504,1,0.5
1503,0,3.263793e-05,0,0.5
1504,0,4.9873703e-05,0,0.5
1505,0,0.5136792,1,0.5
1506,0,9.99005e-08,0,0.5
1507,0,1.4853496e-06,0,0.5
1508,0,0.115994535,0,0.5
1509,0,9.681152e-09,0,0.5
1510,0,7.806258e-08,0,0.5
1511,0,0.127123,0,0.5
1512,0,9.8410986e-08,0,0.5
1513,0,4.5767165e-06,0,0.5
1514,1,0.86798996,1,0.5
1515,1,0.60404545,1,0.5
1516,1,0.27429792,0,0.5
1517,1,0.39045334,0,0.5
1518,0,1.0134551e-05,0,0.5
1519,0,6.970367e-05,0,0.5
1520,1,0.8869048,1,0.5
1521,1,0.8594834,1,0.5
1522,1,0.674827,1,0.5
1523,1,0.47715715,0,0.5
1524,0,6.8990556e-07,0,0.5
1525,0,1.2081017e-05,0,0.5
1526,0,0.61745304,1,0.5
1527,0,4.626379e-06,0,0.5
1528,0,9.8510085e-05,0,0.5
1529,0,0.7872176,1,0.5
1530,0,2.7768143e-05,0,0.5
1531,0,6.740443e-06,0,0.5
1532,0,0.73172367,1,0.5
1533,0,0.0017686901,0,0.5
1534,0,2.0427054e-08,0,0.5
1535,0,0.5906339,1,0.5
1536,0,2.3404798e-05,0,0.5
1537,0,0.0009079263,0,0.5
1538,0,0.72551185,1,0.5
1539,0,6.195897e-05,0,0.5
1540,0,1.02640715e-05,0,0.5
1541,0,0.712062,1,0.5
1542,0,2.9976784e-06,0,0.5
1543,0,1.3108629e-06,0,0.5
1544,0,0.7713136,1,0.5
1545,0,8.643415e-07,0,0.5
1546,0,3.965659e-07,0,0.5
1547,0,0.65461236,1,0.5
1548,0,1.2534598e-07,0,0.5
1549,0,0.002181568,0,0.5
1550,0,0.43717754,0,0.5
1551,0,3.208576e-06,0,0.5
1552,0,6.763133e-07,0,0.5
1553,0,0.20469238,0,0.5
1554,0,3.1216704e-08,0,0.5
1555,0,3.7222032e-06,0,0.5
1556,0,0.5701488,1,0.5
1557,0,5.1563006e-07,0,0.5
1558,0,4.0848583e-05,0,0.5
1559,1,0.7002189,1,0.5
1560,1,0.9346524,1,0.5
1561,1,0.9134647,1,0.5
1562,1,0.70739293,1,0.5
1563,1,0.7815569,1,0.5
1564,1,0.9168238,1,0.5
1565,0,0.00034568712,0,0.5
1566,0,1.3065511e-05,0,0.5
1567,1,0.6702441,1,0.5
1568,1,0.6181663,1,0.5
1569,1,0.792403,1,0.5
1570,1,0.9235233,1,0.5
1571,0,0.0008601127,0,0.5
1572,0,4.431002e-06,0,0.5
1573,0,0.71971667,1,0.5
1574,0,4.656718e-06,0,0.5
1575,0,2.9939249e-05,0,0.5
1576,0,0.58227956,1,0.5
