recall,precision,threshold
0.37988826815642457,0.8242424242424242,0.9950136542320251
0.3770949720670391,0.823170731707317,0.9950307607650757
0.3743016759776536,0.8220858895705522,0.9951153993606567
0.3743016759776536,0.8271604938271605,0.9952132701873779
0.3715083798882682,0.8260869565217391,0.9952594637870789
0.3687150837988827,0.825,0.9952894449234009
0.3659217877094972,0.8238993710691824,0.9952966570854187
0.36312849162011174,0.8227848101265823,0.9953044652938843
0.36312849162011174,0.8280254777070064,0.9953346848487854
0.36312849162011174,0.8333333333333334,0.9953407049179077
0.36312849162011174,0.8387096774193549,0.9954028129577637
0.36033519553072624,0.8376623376623377,0.9954772591590881
0.3575418994413408,0.8366013071895425,0.9956026077270508
0.3547486033519553,0.8355263157894737,0.9956134557723999
0.35195530726256985,0.8344370860927153,0.9956788420677185
0.34916201117318435,0.8333333333333334,0.9958153367042542
0.3463687150837989,0.8322147651006712,0.9958374500274658
0.3463687150837989,0.8378378378378378,0.9958927631378174
0.3435754189944134,0.8367346938775511,0.9959052801132202
0.3407821229050279,0.8356164383561644,0.9959267973899841
0.33798882681564246,0.8344827586206897,0.9959283471107483
0.33798882681564246,0.8402777777777778,0.9960498213768005
0.33519553072625696,0.8391608391608392,0.9960926175117493
0.3324022346368715,0.8380281690140845,0.9961296319961548
0.329608938547486,0.8368794326241135,0.9961873888969421
0.329608938547486,0.8428571428571429,0.9962724447250366
0.3268156424581006,0.841726618705036,0.9963500499725342
0.3240223463687151,0.8405797101449275,0.9964465498924255
0.32122905027932963,0.8394160583941606,0.9965673685073853
0.32122905027932963,0.8455882352941176,0.9965735673904419
0.31843575418994413,0.8444444444444444,0.9965927004814148
0.31564245810055863,0.8432835820895522,0.9966822266578674
0.3128491620111732,0.8421052631578947,0.9967418313026428
0.3100558659217877,0.8409090909090909,0.9967622756958008
0.3100558659217877,0.8473282442748091,0.9967970252037048
0.30726256983240224,0.8461538461538461,0.996815025806427
0.30446927374301674,0.8449612403100775,0.9968395233154297
0.3016759776536313,0.84375,0.9968857169151306
0.3016759776536313,0.8503937007874016,0.9969154596328735
0.2988826815642458,0.8492063492063492,0.9969609379768372
0.29608938547486036,0.848,0.9970424771308899
0.29329608938547486,0.8467741935483871,0.9970802664756775
0.2905027932960894,0.8455284552845529,0.9971160888671875
0.2877094972067039,0.8442622950819673,0.9971566200256348
0.2849162011173184,0.8429752066115702,0.9971579313278198
0.28212290502793297,0.8416666666666667,0.9971711039543152
0.27932960893854747,0.8403361344537815,0.9972764849662781
0.276536312849162,0.8389830508474576,0.9972904920578003
0.2737430167597765,0.8376068376068376,0.997302770614624
0.2709497206703911,0.8362068965517241,0.9973389506340027
0.2681564245810056,0.8347826086956521,0.9973729848861694
0.26536312849162014,0.8333333333333334,0.9974138736724854
0.26536312849162014,0.8407079646017699,0.9974473714828491
0.26256983240223464,0.8392857142857143,0.9974530339241028
0.26256983240223464,0.8468468468468469,0.9974954724311829
0.25977653631284914,0.8454545454545455,0.9975405931472778
0.25977653631284914,0.8532110091743119,0.9975734353065491
0.2569832402234637,0.8518518518518519,0.9976183772087097
0.2541899441340782,0.8504672897196262,0.9976314306259155
0.25139664804469275,0.8490566037735849,0.997700035572052
0.25139664804469275,0.8571428571428571,0.9977076053619385
0.24860335195530725,0.8557692307692307,0.9977132081985474
0.24581005586592178,0.8543689320388349,0.9977161884307861
0.2430167597765363,0.8529411764705882,0.99772709608078
0.2430167597765363,0.8613861386138614,0.9977310299873352
0.24022346368715083,0.86,0.9977327585220337
0.23743016759776536,0.8585858585858586,0.997752845287323
0.2346368715083799,0.8571428571428571,0.9979846477508545
0.23184357541899442,0.8556701030927835,0.9980339407920837
0.22905027932960895,0.8541666666666666,0.9980734586715698
0.22905027932960895,0.8631578947368421,0.9981735944747925
0.22625698324022347,0.8617021276595744,0.9981842637062073
0.22346368715083798,0.8602150537634409,0.9982068538665771
0.2206703910614525,0.8586956521739131,0.9982162117958069
0.21787709497206703,0.8571428571428571,0.9982466697692871
0.21508379888268156,0.8555555555555555,0.9982544779777527
0.21508379888268156,0.8651685393258427,0.9983087778091431
0.2122905027932961,0.8636363636363636,0.9983415603637695
0.20949720670391062,0.8620689655172413,0.9983564019203186
0.20670391061452514,0.8604651162790697,0.9983831644058228
0.20391061452513967,0.8588235294117647,0.9984448552131653
0.2011173184357542,0.8571428571428571,0.9984778761863708
0.19832402234636873,0.8554216867469879,0.9984912872314453
0.19553072625698323,0.8536585365853658,0.99849534034729
0.19273743016759776,0.8518518518518519,0.9985141158103943
0.18994413407821228,0.85,0.998677670955658
0.18994413407821228,0.8607594936708861,0.9986779093742371
0.1871508379888268,0.8589743589743589,0.998690664768219
0.18435754189944134,0.8571428571428571,0.9987363219261169
0.18156424581005587,0.8552631578947368,0.9987603425979614
0.18156424581005587,0.8666666666666667,0.9988201260566711
0.1787709497206704,0.8648648648648649,0.9988424181938171
0.1787709497206704,0.8767123287671232,0.998865008354187
0.17597765363128492,0.875,0.9989137649536133
0.17318435754189945,0.8732394366197183,0.9989718198776245
0.17039106145251395,0.8714285714285714,0.9989940524101257
0.17039106145251395,0.8840579710144928,0.9990121126174927
0.16759776536312848,0.8823529411764706,0.9990724325180054
0.164804469273743,0.8805970149253731,0.9990893602371216
0.16201117318435754,0.8787878787878788,0.9990955591201782
0.15921787709497207,0.8769230769230769,0.9991174340248108
0.1564245810055866,0.875,0.9991338849067688
0.15363128491620112,0.873015873015873,0.9991412162780762
0.15083798882681565,0.8709677419354839,0.9991512298583984
0.14804469273743018,0.8688524590163934,0.9991562366485596
0.1452513966480447,0.8666666666666667,0.9992656111717224
0.1424581005586592,0.864406779661017,0.9992990493774414
0.13966480446927373,0.8620689655172413,0.9993112087249756
0.13687150837988826,0.8596491228070176,0.9993128776550293
0.1340782122905028,0.8571428571428571,0.9993239641189575
0.13128491620111732,0.8545454545454545,0.9993293285369873
0.12849162011173185,0.8518518518518519,0.9993466734886169
0.12569832402234637,0.8490566037735849,0.9993677735328674
0.12290502793296089,0.8461538461538461,0.9993693232536316
0.12290502793296089,0.8627450980392157,0.9993901252746582
0.12011173184357542,0.86,0.999403715133667
0.11731843575418995,0.8571428571428571,0.9994074106216431
0.11452513966480447,0.8541666666666666,0.9994489550590515
0.11173184357541899,0.851063829787234,0.999452531337738
0.10893854748603352,0.8478260869565217,0.9994539618492126
0.10614525139664804,0.8444444444444444,0.9994638562202454
0.10335195530726257,0.8409090909090909,0.9994718432426453
0.1005586592178771,0.8372093023255814,0.999478280544281
0.09776536312849161,0.8333333333333334,0.9995079040527344
0.09497206703910614,0.8292682926829268,0.9995119571685791
0.09217877094972067,0.825,0.9995173215866089
0.0893854748603352,0.8205128205128205,0.9995237588882446
0.08659217877094973,0.8157894736842105,0.9995576739311218
0.08379888268156424,0.8108108108108109,0.9995606541633606
0.08100558659217877,0.8055555555555556,0.9995844960212708
0.0782122905027933,0.8,0.9996373653411865
0.07541899441340782,0.7941176470588235,0.9996429681777954
0.07262569832402235,0.7878787878787878,0.999660849571228
0.06983240223463687,0.78125,0.9996622800827026
0.06983240223463687,0.8064516129032258,0.9997031092643738
0.0670391061452514,0.8,0.9997394680976868
0.06424581005586592,0.7931034482758621,0.9997414946556091
0.061452513966480445,0.7857142857142857,0.999769389629364
0.05865921787709497,0.7777777777777778,0.999771773815155
0.05865921787709497,0.8076923076923077,0.9997784495353699
0.055865921787709494,0.8,0.999778687953949
0.055865921787709494,0.8333333333333334,0.9997947812080383
0.05307262569832402,0.8260869565217391,0.9997952580451965
0.05027932960893855,0.8181818181818182,0.9997987151145935
0.05027932960893855,0.8571428571428571,0.9998127818107605
0.04748603351955307,0.85,0.9998204112052917
0.0446927374301676,0.8421052631578947,0.9998352527618408
0.0446927374301676,0.8888888888888888,0.9998440742492676
0.04189944134078212,0.8823529411764706,0.9998579025268555
0.03910614525139665,0.875,0.9998588562011719
0.036312849162011177,0.8666666666666667,0.999862551689148
0.0335195530726257,0.8571428571428571,0.9998629093170166
0.030726256983240222,0.8461538461538461,0.9998842477798462
0.027932960893854747,0.8333333333333334,0.9998953342437744
0.027932960893854747,0.9090909090909091,0.9998972415924072
0.025139664804469275,0.9,0.9999126195907593
0.0223463687150838,0.8888888888888888,0.9999165534973145
0.019553072625698324,0.875,0.9999438524246216
0.01675977653631285,0.8571428571428571,0.9999549388885498
0.01675977653631285,1.0,0.99996018409729
0.013966480446927373,1.0,0.9999685287475586
0.0111731843575419,1.0,0.9999794960021973
0.008379888268156424,1.0,0.9999817609786987
0.00558659217877095,1.0,0.9999873638153076
0.002793296089385475,1.0,0.9999911785125732
0.0,1.0,
