recall,precision,threshold
0.36033519553072624,0.80625,0.7122703790664673
0.3575418994413408,0.8050314465408805,0.7129414081573486
0.3547486033519553,0.8037974683544303,0.7151299715042114
0.3547486033519553,0.8089171974522293,0.7156141996383667
0.35195530726256985,0.8076923076923077,0.7157373428344727
0.34916201117318435,0.8064516129032258,0.7168237566947937
0.3463687150837989,0.8051948051948052,0.7181360721588135
0.3435754189944134,0.803921568627451,0.7191141843795776
0.3435754189944134,0.8092105263157895,0.7220603227615356
0.3435754189944134,0.8145695364238411,0.7226762771606445
0.3435754189944134,0.82,0.7230262160301208
0.3407821229050279,0.8187919463087249,0.7260873317718506
0.33798882681564246,0.8175675675675675,0.7295014262199402
0.33519553072625696,0.8163265306122449,0.7301191091537476
0.3324022346368715,0.815068493150685,0.7307109832763672
0.329608938547486,0.8137931034482758,0.7308478951454163
0.3268156424581006,0.8125,0.7325906157493591
0.3240223463687151,0.8111888111888111,0.733029305934906
0.32122905027932963,0.8098591549295775,0.7345621585845947
0.31843575418994413,0.8085106382978723,0.7363553047180176
0.31564245810055863,0.8071428571428572,0.7369799613952637
0.3128491620111732,0.8057553956834532,0.739403247833252
0.3100558659217877,0.8043478260869565,0.7397612929344177
0.30726256983240224,0.8029197080291971,0.7419171929359436
0.30446927374301674,0.8014705882352942,0.7423751950263977
0.3016759776536313,0.8,0.7428967356681824
0.3016759776536313,0.8059701492537313,0.7439516186714172
0.2988826815642458,0.8045112781954887,0.7472876310348511
0.2988826815642458,0.8106060606060606,0.7473481893539429
0.2988826815642458,0.816793893129771,0.7475237846374512
0.29608938547486036,0.8153846153846154,0.7484513521194458
0.29329608938547486,0.813953488372093,0.7506093978881836
0.2905027932960894,0.8125,0.7517656683921814
0.2905027932960894,0.8188976377952756,0.7520588040351868
0.2877094972067039,0.8174603174603174,0.7524168491363525
0.2849162011173184,0.816,0.754046618938446
0.28212290502793297,0.8145161290322581,0.7557035088539124
0.28212290502793297,0.8211382113821138,0.7575960755348206
0.28212290502793297,0.8278688524590164,0.7579808831214905
0.28212290502793297,0.8347107438016529,0.758791983127594
0.27932960893854747,0.8333333333333334,0.7588267922401428
0.276536312849162,0.8319327731092437,0.7619768977165222
0.2737430167597765,0.8305084745762712,0.762062132358551
0.2737430167597765,0.8376068376068376,0.762139618396759
0.2709497206703911,0.8362068965517241,0.7625239491462708
0.2681564245810056,0.8347826086956521,0.7631468772888184
0.26536312849162014,0.8333333333333334,0.7636660933494568
0.26536312849162014,0.8407079646017699,0.7638289928436279
0.26256983240223464,0.8392857142857143,0.7642186284065247
0.25977653631284914,0.8378378378378378,0.7677927017211914
0.2569832402234637,0.8363636363636363,0.7683004140853882
0.2541899441340782,0.8348623853211009,0.7686417102813721
0.2541899441340782,0.8425925925925926,0.7705700993537903
0.25139664804469275,0.8411214953271028,0.7712358832359314
0.24860335195530725,0.839622641509434,0.7719788551330566
0.24581005586592178,0.8380952380952381,0.7728039622306824
0.2430167597765363,0.8365384615384616,0.7732036113739014
0.24022346368715083,0.8349514563106796,0.7747093439102173
0.24022346368715083,0.8431372549019608,0.776826798915863
0.23743016759776536,0.8415841584158416,0.7779809832572937
0.2346368715083799,0.84,0.7797822952270508
0.23184357541899442,0.8383838383838383,0.779833197593689
0.23184357541899442,0.8469387755102041,0.7813668251037598
0.22905027932960895,0.845360824742268,0.781557023525238
0.22625698324022347,0.84375,0.7823541760444641
0.22346368715083798,0.8421052631578947,0.7844613194465637
0.2206703910614525,0.8404255319148937,0.7848737239837646
0.21787709497206703,0.8387096774193549,0.7849133610725403
0.21508379888268156,0.8369565217391305,0.7862451076507568
0.2122905027932961,0.8351648351648352,0.7893018126487732
0.20949720670391062,0.8333333333333334,0.7894973754882812
0.20670391061452514,0.8314606741573034,0.7909247279167175
0.20391061452513967,0.8295454545454546,0.7915852665901184
0.2011173184357542,0.8275862068965517,0.7962092757225037
0.19832402234636873,0.8255813953488372,0.7976864576339722
0.19553072625698323,0.8235294117647058,0.80058753490448
0.19273743016759776,0.8214285714285714,0.8007769584655762
0.18994413407821228,0.8192771084337349,0.8019589781761169
0.1871508379888268,0.8170731707317073,0.802397608757019
0.18435754189944134,0.8148148148148148,0.8030428886413574
0.18156424581005587,0.8125,0.804969310760498
0.1787709497206704,0.810126582278481,0.8058547377586365
0.17597765363128492,0.8076923076923077,0.8065010905265808
0.17318435754189945,0.8051948051948052,0.8067582249641418
0.17039106145251395,0.8026315789473685,0.80755215883255
0.16759776536312848,0.8,0.8080589175224304
0.16759776536312848,0.8108108108108109,0.8083837032318115
0.164804469273743,0.8082191780821918,0.8097484111785889
0.16201117318435754,0.8055555555555556,0.8102208971977234
0.16201117318435754,0.8169014084507042,0.8115242719650269
0.15921787709497207,0.8142857142857143,0.8126021027565002
0.1564245810055866,0.8115942028985508,0.8129012584686279
0.15363128491620112,0.8088235294117647,0.8145413398742676
0.15083798882681565,0.8059701492537313,0.8147409558296204
0.14804469273743018,0.803030303030303,0.8166595101356506
0.14804469273743018,0.8153846153846154,0.8176149129867554
0.1452513966480447,0.8125,0.8179241418838501
0.1424581005586592,0.8095238095238095,0.8200985789299011
0.1424581005586592,0.8225806451612904,0.821233332157135
0.13966480446927373,0.819672131147541,0.828447163105011
0.13687150837988826,0.8166666666666667,0.8289376497268677
0.1340782122905028,0.8135593220338984,0.8316815495491028
0.13128491620111732,0.8103448275862069,0.8317462801933289
0.12849162011173185,0.8070175438596491,0.8325031399726868
0.12569832402234637,0.8035714285714286,0.8331097364425659
0.12290502793296089,0.8,0.8335381746292114
0.12011173184357542,0.7962962962962963,0.8339988589286804
0.12011173184357542,0.8113207547169812,0.834845781326294
0.12011173184357542,0.8269230769230769,0.8350865244865417
0.11731843575418995,0.8235294117647058,0.8356003165245056
0.11452513966480447,0.82,0.8363942503929138
0.11173184357541899,0.8163265306122449,0.8366708755493164
0.10893854748603352,0.8125,0.8381742238998413
0.10614525139664804,0.8085106382978723,0.8416323661804199
0.10614525139664804,0.8260869565217391,0.8417379260063171
0.10335195530726257,0.8222222222222222,0.8418757319450378
0.10335195530726257,0.8409090909090909,0.8424045443534851
0.10335195530726257,0.8604651162790697,0.8453195691108704
0.1005586592178771,0.8571428571428571,0.8465676307678223
0.09776536312849161,0.8536585365853658,0.8473787307739258
0.09497206703910614,0.85,0.847685694694519
0.09217877094972067,0.8461538461538461,0.8484081625938416
0.09217877094972067,0.868421052631579,0.8493649959564209
0.0893854748603352,0.8648648648648649,0.8495199084281921
0.08659217877094973,0.8611111111111112,0.8527426719665527
0.08379888268156424,0.8571428571428571,0.8534267544746399
0.08100558659217877,0.8529411764705882,0.8535961508750916
0.08100558659217877,0.8787878787878788,0.8546589016914368
0.0782122905027933,0.875,0.8568800687789917
0.07541899441340782,0.8709677419354839,0.8570756912231445
0.07262569832402235,0.8666666666666667,0.8586938977241516
0.06983240223463687,0.8620689655172413,0.8597208261489868
0.0670391061452514,0.8571428571428571,0.8601826429367065
0.06424581005586592,0.8518518518518519,0.8616311550140381
0.06424581005586592,0.8846153846153846,0.8635057806968689
0.061452513966480445,0.88,0.8668931126594543
0.05865921787709497,0.875,0.8669066429138184
0.055865921787709494,0.8695652173913043,0.8700771927833557
0.05307262569832402,0.8636363636363636,0.8777035474777222
0.05027932960893855,0.8571428571428571,0.8786441087722778
0.04748603351955307,0.85,0.879651665687561
0.04748603351955307,0.8947368421052632,0.879909098148346
0.0446927374301676,0.8888888888888888,0.8863013386726379
0.04189944134078212,0.8823529411764706,0.8869650959968567
0.03910614525139665,0.875,0.8903732299804688
0.03910614525139665,0.9333333333333333,0.8911910057067871
0.036312849162011177,0.9285714285714286,0.892092764377594
0.0335195530726257,0.9230769230769231,0.8930492401123047
0.030726256983240222,0.9166666666666666,0.8942053318023682
0.027932960893854747,0.9090909090909091,0.8972867131233215
0.025139664804469275,0.9,0.8990675806999207
0.0223463687150838,0.8888888888888888,0.9123339653015137
0.019553072625698324,0.875,0.9161397814750671
0.01675977653631285,0.8571428571428571,0.9190741777420044
0.013966480446927373,0.8333333333333334,0.9196885228157043
0.0111731843575419,0.8,0.920691192150116
0.0111731843575419,1.0,0.9228932857513428
0.008379888268156424,1.0,0.9307960867881775
0.00558659217877095,1.0,0.9429742097854614
0.002793296089385475,1.0,0.9620482921600342
0.0,1.0,
