index,y_true,y_prob,y_pred,threshold
793,0,0.3753489,0,0.5
794,0,7.227901e-12,0,0.5
795,0,3.466358e-12,0,0.5
796,0,0.39278173,0,0.5
797,0,7.1985963e-12,0,0.5
798,0,4.9792515e-08,0,0.5
799,0,0.30428854,0,0.5
800,0,1.3983806e-07,0,0.5
801,0,9.019479e-15,0,0.5
802,0,0.0025241806,0,0.5
803,0,8.80141e-14,0,0.5
804,0,5.871067e-08,0,0.5
805,0,0.009184637,0,0.5
806,0,0.00014883635,0,0.5
807,0,5.1455444e-13,0,0.5
808,0,0.25781688,0,0.5
809,0,2.8364466e-13,0,0.5
810,0,2.0986555e-11,0,0.5
811,0,0.14164756,0,0.5
812,0,1.8734213e-10,0,0.5
813,0,3.030342e-14,0,0.5
814,0,0.027170556,0,0.5
815,0,1.2406872e-12,0,0.5
816,0,2.3358722e-14,0,0.5
817,0,0.035412416,0,0.5
818,0,3.2079933e-15,0,0.5
819,0,5.860278e-13,0,0.5
820,0,0.2279701,0,0.5
821,0,1.1750546e-10,0,0.5
822,0,6.077556e-13,0,0.5
823,0,0.37960604,0,0.5
824,0,7.961379e-11,0,0.5
825,0,1.368883e-08,0,0.5
826,0,0.4012028,0,0.5
827,0,2.0311188e-07,0,0.5
828,0,2.0094839e-11,0,0.5
829,0,0.18957213,0,0.5
830,0,2.6387873e-08,0,0.5
831,0,2.6898896e-11,0,0.5
832,1,0.41264823,0,0.5
833,1,0.18008368,0,0.5
834,1,0.0495467,0,0.5
835,0,5.990398e-10,0,0.5
836,0,3.6699344e-06,0,0.5
837,0,0.160775,0,0.5
838,0,1.7176904e-05,0,0.5
839,0,3.3183963e-12,0,0.5
840,0,0.08087175,0,0.5
841,0,1.0511802e-11,0,0.5
842,0,1.7515919e-07,0,0.5
843,1,0.5118529,1,0.5
844,1,0.5640526,1,0.5
845,1,0.5305687,1,0.5
846,1,0.07465265,0,0.5
847,1,0.09936173,0,0.5
848,1,0.8048217,1,0.5
849,1,0.9119761,1,0.5
850,1,0.98859465,1,0.5
851,1,0.9904259,1,0.5
852,0,0.00027224337,0,0.5
853,0,1.8904134e-14,0,0.5
854,0,0.29703656,0,0.5
855,0,6.378926e-13,0,0.5
856,0,2.47826e-06,0,0.5
857,0,0.31292608,0,0.5
858,0,6.023562e-07,0,0.5
859,0,2.0909569e-14,0,0.5
860,0,0.043901775,0,0.5
861,0,2.7630827e-13,0,0.5
862,0,1.1883944e-12,0,0.5
863,0,0.01388179,0,0.5
864,0,1.7831706e-13,0,0.5
865,0,9.0144975e-10,0,0.5
866,0,0.0638229,0,0.5
867,0,6.130735e-11,0,0.5
868,0,5.812379e-09,0,0.5
869,0,0.24218152,0,0.5
870,0,5.3586007e-08,0,0.5
871,0,1.7109615e-12,0,0.5
872,0,0.1770584,0,0.5
873,0,2.4164787e-10,0,0.5
874,0,2.2743865e-08,0,0.5
875,0,0.2824371,0,0.5
876,0,1.9771304e-07,0,0.5
877,0,8.856298e-07,0,0.5
878,1,0.95380247,1,0.5
879,1,0.80028665,1,0.5
880,1,0.2759199,0,0.5
881,1,0.4278765,0,0.5
882,1,0.03702204,0,0.5
883,1,0.503417,1,0.5
884,0,4.00401e-12,0,0.5
885,0,5.373333e-14,0,0.5
886,0,0.105449274,0,0.5
887,0,2.48029e-10,0,0.5
888,0,6.181373e-12,0,0.5
889,0,0.2615941,0,0.5
890,0,6.7576438e-09,0,0.5
891,0,2.1155491e-13,0,0.5
892,0,0.07957971,0,0.5
893,0,1.6632796e-18,0,0.5
894,0,2.863004e-13,0,0.5
895,0,0.000571347,0,0.5
896,0,3.7248407e-10,0,0.5
897,0,2.9166068e-12,0,0.5
898,0,0.52003837,1,0.5
899,0,6.9560048e-12,0,0.5
900,0,4.898298e-12,0,0.5
901,0,0.48703337,0,0.5
902,0,7.526684e-13,0,0.5
903,0,9.488352e-11,0,0.5
904,0,0.22098006,0,0.5
905,0,1.1161059e-12,0,0.5
906,0,3.5912462e-12,0,0.5
907,0,0.2540517,0,0.5
908,0,1.4081278e-10,0,0.5
909,0,3.3211997e-13,0,0.5
910,0,0.58776104,1,0.5
911,0,6.399897e-10,0,0.5
912,0,2.810736e-13,0,0.5
913,0,0.2637707,0,0.5
914,0,2.4139852e-15,0,0.5
915,0,1.6234529e-13,0,0.5
916,0,0.16965857,0,0.5
917,0,2.0789988e-14,0,0.5
918,0,1.2832464e-12,0,0.5
919,0,0.11822758,0,0.5
920,0,1.4152123e-13,0,0.5
921,0,2.5665562e-13,0,0.5
922,0,0.0022524933,0,0.5
923,0,6.5550934e-13,0,0.5
924,0,3.232465e-10,0,0.5
925,0,0.0053233304,0,0.5
926,0,1.834858e-09,0,0.5
927,0,2.7062461e-17,0,0.5
928,0,0.0002425506,0,0.5
929,0,1.7599532e-14,0,0.5
930,0,5.627946e-16,0,0.5
931,0,0.017159732,0,0.5
932,0,5.2043053e-12,0,0.5
933,0,5.5702703e-11,0,0.5
934,0,0.28582677,0,0.5
935,0,6.258921e-10,0,0.5
936,0,1.0322089e-13,0,0.5
937,1,0.41448763,0,0.5
938,1,0.20219383,0,0.5
939,1,0.78725076,1,0.5
940,0,1.3949143e-10,0,0.5
941,0,1.0481641e-09,0,0.5
942,0,0.06570691,0,0.5
943,0,4.2082533e-08,0,0.5
944,0,1.7907532e-14,0,0.5
945,0,0.094775386,0,0.5
946,0,3.8750795e-12,0,0.5
947,0,1.5420883e-12,0,0.5
948,0,0.30477813,0,0.5
949,0,4.655571e-12,0,0.5
950,0,1.008295e-11,0,0.5
951,1,0.8892753,1,0.5
952,1,0.046559032,0,0.5
953,1,0.43631127,0,0.5
954,1,0.10922043,0,0.5
955,1,0.07934004,0,0.5
956,0,3.864502e-16,0,0.5
957,0,1.99036e-07,0,0.5
958,0,0.24503917,0,0.5
959,0,8.281616e-08,0,0.5
960,0,4.516771e-11,0,0.5
961,0,0.23070619,0,0.5
962,0,1.3866941e-09,0,0.5
963,0,3.1195886e-11,0,0.5
964,0,1.9180131e-06,0,0.5
965,0,9.650823e-13,0,0.5
966,0,2.85785e-08,0,0.5
967,0,0.27129242,0,0.5
968,0,7.674246e-08,0,0.5
969,0,2.1299425e-13,0,0.5
970,0,0.28945148,0,0.5
971,0,1.8917184e-11,0,0.5
972,0,1.6115158e-14,0,0.5
973,0,0.004856034,0,0.5
974,0,1.1640987e-11,0,0.5
975,0,1.1724771e-11,0,0.5
976,0,0.37238777,0,0.5
977,0,2.337129e-10,0,0.5
978,0,3.489688e-09,0,0.5
979,1,0.38965267,0,0.5
980,1,0.05473313,0,0.5
981,1,0.5200541,1,0.5
982,1,0.37294185,0,0.5
983,0,6.9793354e-10,0,0.5
984,0,8.045168e-11,0,0.5
985,0,0.29946405,0,0.5
986,0,1.2069865e-09,0,0.5
987,0,7.300249e-13,0,0.5
988,0,0.10319193,0,0.5
989,0,7.498435e-11,0,0.5
990,0,1.4306066e-12,0,0.5
991,0,0.7036612,1,0.5
992,0,8.588074e-09,0,0.5
993,0,4.4334636e-12,0,0.5
994,0,0.16128892,0,0.5
995,0,3.4230997e-12,0,0.5
996,0,8.097599e-12,0,0.5
997,0,0.20856327,0,0.5
998,0,9.033753e-11,0,0.5
999,0,1.1494689e-06,0,0.5
1000,0,0.4338532,0,0.5
1001,0,2.76579e-07,0,0.5
1002,0,9.610388e-14,0,0.5
1003,0,0.03702235,0,0.5
1004,0,1.343531e-08,0,0.5
1005,0,1.488073e-07,0,0.5
1006,0,0.29752296,0,0.5
1007,0,6.901965e-07,0,0.5
1008,0,6.2912125e-14,0,0.5
1009,0,0.03291298,0,0.5
1010,0,5.7609787e-13,0,0.5
1011,0,5.5819216e-13,0,0.5
1012,0,0.46759275,0,0.5
1013,0,2.5437263e-11,0,0.5
1014,0,3.1088575e-07,0,0.5
1015,0,0.507524,1,0.5
1016,0,7.103732e-06,0,0.5
1017,0,4.771752e-15,0,0.5
1018,0,0.00016444696,0,0.5
1019,0,2.2375795e-12,0,0.5
1020,0,7.485577e-14,0,0.5
1021,0,0.20270918,0,0.5
1022,0,9.351522e-10,0,0.5
1023,0,1.2413073e-12,0,0.5
1024,0,0.079143785,0,0.5
1025,0,9.632851e-10,0,0.5
1026,0,2.0445354e-06,0,0.5
1027,1,0.9830027,1,0.5
1028,1,0.96175855,1,0.5
1029,1,0.8464231,1,0.5
1030,1,0.07666216,0,0.5
1031,1,0.47869143,0,0.5
1032,1,0.010372972,0,0.5
1033,1,0.19196023,0,0.5
1034,1,0.5961895,1,0.5
1035,1,0.96773005,1,0.5
1036,1,0.98450506,1,0.5
1037,1,0.9620715,1,0.5
1038,1,0.98062193,1,0.5
1039,0,4.0807493e-11,0,0.5
1040,0,1.0338588e-06,0,0.5
1041,0,0.3797856,0,0.5
1042,0,2.9094986e-07,0,0.5
1043,0,5.568584e-10,0,0.5
1044,0,0.16364576,0,0.5
1045,0,1.4736097e-10,0,0.5
1046,0,3.5894519e-12,0,0.5
1047,0,0.60766876,1,0.5
1048,0,1.1830951e-09,0,0.5
1049,0,3.684314e-12,0,0.5
1050,0,0.12672265,0,0.5
1051,0,1.997688e-10,0,0.5
1052,0,4.8093735e-10,0,0.5
1053,0,0.0056635,0,0.5
1054,0,1.6013963e-09,0,0.5
1055,0,5.6286676e-06,0,0.5
1056,0,0.38305923,0,0.5
1057,0,8.3969795e-08,0,0.5
1058,0,2.5709357e-10,0,0.5
1059,1,0.70699674,1,0.5
1060,1,0.7866247,1,0.5
1061,1,0.5879833,1,0.5
1062,1,0.37385947,0,0.5
1063,0,0.58779913,1,0.5
1064,0,0.34449178,0,0.5
1065,1,0.8754782,1,0.5
1066,0,4.06058e-10,0,0.5
1067,0,1.3000058e-12,0,0.5
1068,0,0.2221341,0,0.5
1069,0,6.4477477e-16,0,0.5
1070,0,1.7099926e-12,0,0.5
1071,0,0.017180098,0,0.5
1072,0,8.106156e-13,0,0.5
1073,0,0.0017746615,0,0.5
1074,1,0.9990663,1,0.5
1075,1,0.74948287,1,0.5
1076,1,8.237084e-05,0,0.5
1077,1,0.4590939,0,0.5
1078,1,0.10388833,0,0.5
1079,1,1.85437e-05,0,0.5
1080,0,5.205268e-12,0,0.5
1081,0,3.3063773e-07,0,0.5
1082,0,0.16575764,0,0.5
1083,0,2.6925102e-09,0,0.5
1084,0,1.0908983e-12,0,0.5
1085,0,0.3740606,0,0.5
1086,0,1.3448717e-12,0,0.5
1087,0,3.9374868e-11,0,0.5
1088,0,0.6469882,1,0.5
1089,0,6.2436865e-09,0,0.5
1090,0,3.5643235e-09,0,0.5
1091,0,0.7400922,1,0.5
1092,0,0.00024382587,0,0.5
1093,0,1.0299288e-11,0,0.5
1094,0,0.04985899,0,0.5
1095,0,4.5493904e-12,0,0.5
1096,0,1.2050041e-12,0,0.5
1097,0,0.003169501,0,0.5
1098,0,1.1861305e-11,0,0.5
1099,0,2.614549e-12,0,0.5
1100,0,0.13307127,0,0.5
1101,0,2.2577685e-11,0,0.5
1102,0,2.5935742e-12,0,0.5
1103,0,0.043344855,0,0.5
1104,0,1.1851073e-07,0,0.5
1105,0,2.812352e-08,0,0.5
1106,0,0.24421962,0,0.5
1107,0,2.9060044e-07,0,0.5
1108,0,2.089153e-12,0,0.5
1109,0,0.061413303,0,0.5
1110,0,1.779726e-12,0,0.5
1111,0,7.1326786e-16,0,0.5
1112,0,0.18632789,0,0.5
1113,0,9.3333244e-11,0,0.5
1114,0,8.217371e-12,0,0.5
1115,0,0.00060074363,0,0.5
1116,0,6.3430645e-16,0,0.5
1117,0,1.8540056e-06,0,0.5
1118,0,0.49632594,0,0.5
1119,0,1.0739962e-05,0,0.5
1120,0,1.01085426e-07,0,0.5
1121,0,0.5251703,1,0.5
1122,0,2.9324997e-07,0,0.5
1123,0,1.404619e-10,0,0.5
1124,0,0.025797185,0,0.5
1125,0,5.7000005e-09,0,0.5
1126,0,1.8776754e-13,0,0.5
1127,1,0.16133648,0,0.5
1128,1,0.35842067,0,0.5
1129,1,0.8730443,1,0.5
1130,1,0.9515481,1,0.5
1131,1,0.9960368,1,0.5
1132,0,8.387752e-10,0,0.5
1133,0,3.557718e-11,0,0.5
1134,0,0.5807538,1,0.5
1135,0,1.3187068e-11,0,0.5
1136,0,3.1278587e-11,0,0.5
1137,0,0.22183211,0,0.5
1138,0,2.0577186e-11,0,0.5
1139,0,2.3508637e-10,0,0.5
1140,0,0.21798027,0,0.5
1141,0,6.073915e-10,0,0.5
1142,0,4.8632574e-12,0,0.5
1143,0,0.17245379,0,0.5
1144,0,1.5905245e-07,0,0.5
1145,0,9.446242e-11,0,0.5
1146,0,0.61482877,1,0.5
1147,0,1.0975314e-11,0,0.5
1148,0,4.790496e-10,0,0.5
1149,0,0.7321054,1,0.5
1150,0,3.208532e-11,0,0.5
1151,0,2.6737233e-13,0,0.5
1152,0,0.015009198,0,0.5
1153,0,2.6266953e-12,0,0.5
1154,0,2.8338577e-12,0,0.5
1155,0,0.7021959,1,0.5
1156,0,3.1384045e-12,0,0.5
1157,0,8.6393333e-13,0,0.5
1158,0,0.2455815,0,0.5
1159,0,8.280273e-12,0,0.5
1160,0,1.3750599e-10,0,0.5
1161,0,0.67105216,1,0.5
1162,0,2.4209181e-09,0,0.5
1163,0,2.6218985e-13,0,0.5
1164,0,0.000851368,0,0.5
1165,0,7.654189e-12,0,0.5
1166,0,1.2616448e-11,0,0.5
1167,0,0.019520707,0,0.5
1168,0,4.461357e-15,0,0.5
1169,0,1.9186557e-11,0,0.5
1170,0,0.5211433,1,0.5
1171,0,1.9862239e-19,0,0.5
1172,0,2.3223875e-12,0,0.5
1173,0,0.51206267,1,0.5
1174,0,1.7206404e-10,0,0.5
1175,0,3.1694627e-12,0,0.5
1176,0,0.83081526,1,0.5
1177,0,1.5736112e-11,0,0.5
1178,0,1.3109361e-13,0,0.5
1179,0,0.3319235,0,0.5
1180,0,3.918578e-14,0,0.5
1181,0,1.1162496e-14,0,0.5
1182,0,0.0035140605,0,0.5
1183,0,1.6334294e-13,0,0.5
1184,0,2.245032e-11,0,0.5
1185,0,0.14896813,0,0.5
1186,0,5.4317217e-09,0,0.5
1187,0,2.2395599e-09,0,0.5
1188,0,0.31273597,0,0.5
1189,0,3.2428876e-11,0,0.5
1190,0,4.0112447e-10,0,0.5
1191,1,0.94837826,1,0.5
1192,1,0.36597857,0,0.5
1193,1,0.66285264,1,0.5
1194,1,0.67193,1,0.5
1195,0,3.7991583e-08,0,0.5
1196,0,9.777056e-12,0,0.5
1197,1,0.3116002,0,0.5
1198,0,6.235868e-09,0,0.5
1199,0,5.3594667e-13,0,0.5
1200,0,0.059717044,0,0.5
1201,0,9.2351006e-14,0,0.5
1202,0,1.0217066e-12,0,0.5
1203,0,0.38393098,0,0.5
1204,0,6.6322815e-11,0,0.5
1205,0,3.3575042e-13,0,0.5
1206,0,0.37690037,0,0.5
1207,0,1.2735771e-10,0,0.5
1208,0,1.6237634e-12,0,0.5
1209,0,6.696409e-05,0,0.5
1210,0,1.1044013e-09,0,0.5
1211,0,1.0292116e-08,0,0.5
1212,0,0.06283766,0,0.5
1213,0,1.6901024e-09,0,0.5
1214,0,2.4578247e-15,0,0.5
1215,0,0.010706569,0,0.5
1216,0,8.613546e-14,0,0.5
1217,0,6.225745e-08,0,0.5
1218,0,0.36519498,0,0.5
1219,0,4.9365845e-08,0,0.5
1220,0,2.3564129e-13,0,0.5
1221,0,0.020041661,0,0.5
1222,0,1.4523195e-10,0,0.5
1223,0,1.5381673e-11,0,0.5
1224,0,0.44848362,0,0.5
1225,0,2.5393554e-10,0,0.5
1226,0,7.0291424e-13,0,0.5
1227,0,0.13024321,0,0.5
1228,0,9.707338e-12,0,0.5
1229,0,7.851048e-13,0,0.5
1230,0,0.2156539,0,0.5
1231,0,3.89437e-10,0,0.5
1232,0,9.8201586e-11,0,0.5
1233,0,0.58687764,1,0.5
1234,0,3.9373948e-08,0,0.5
1235,0,1.0511541e-11,0,0.5
1236,0,0.60376966,1,0.5
1237,0,2.082382e-12,0,0.5
1238,0,9.725129e-08,0,0.5
1239,0,0.4703825,0,0.5
1240,0,1.1574848e-06,0,0.5
1241,0,5.084116e-12,0,0.5
1242,0,0.49944577,0,0.5
1243,0,1.0185575e-10,0,0.5
1244,0,1.7684031e-13,0,0.5
1245,0,0.3968663,0,0.5
1246,0,2.0517254e-08,0,0.5
1247,0,1.8168262e-16,0,0.5
1248,0,8.342036e-06,0,0.5
1249,0,1.1464763e-13,0,0.5
1250,0,4.3704154e-07,0,0.5
1251,0,0.4121786,0,0.5
1252,0,3.4503435e-07,0,0.5
1253,0,8.343486e-11,0,0.5
1254,0,0.67652494,1,0.5
1255,0,3.4408823e-10,0,0.5
1256,0,1.8901413e-12,0,0.5
1257,0,0.57940716,1,0.5
1258,0,2.237541e-12,0,0.5
1259,0,4.681792e-07,0,0.5
1260,0,0.51529264,1,0.5
1261,0,1.040872e-06,0,0.5
1262,0,3.642365e-11,0,0.5
1263,0,0.012215064,0,0.5
1264,0,2.548855e-11,0,0.5
1265,0,1.611921e-07,0,0.5
1266,0,0.55703306,1,0.5
1267,0,2.6441967e-07,0,0.5
1268,0,6.6485345e-10,0,0.5
1269,0,0.5600061,1,0.5
1270,0,2.4124586e-10,0,0.5
1271,0,5.345348e-13,0,0.5
1272,0,0.27825457,0,0.5
1273,0,1.0340026e-12,0,0.5
1274,0,2.7200026e-12,0,0.5
1275,0,0.0756377,0,0.5
1276,0,5.798072e-13,0,0.5
1277,0,7.359278e-12,0,0.5
1278,0,0.13172233,0,0.5
1279,0,5.8798946e-13,0,0.5
1280,0,2.5632738e-09,0,0.5
1281,1,0.6547568,1,0.5
1282,1,0.8611987,1,0.5
1283,1,0.9384322,1,0.5
1284,1,0.99113643,1,0.5
1285,0,1.6753473e-05,0,0.5
1286,0,1.2256295e-12,0,0.5
1287,0,0.19069073,0,0.5
1288,0,7.1218614e-11,0,0.5
1289,0,4.3980392e-12,0,0.5
1290,0,0.3809829,0,0.5
1291,0,4.4911683e-16,0,0.5
1292,0,2.5637702e-11,0,0.5
1293,0,0.5091642,1,0.5
1294,0,1.897465e-10,0,0.5
1295,0,1.032467e-09,0,0.5
1296,0,0.83247983,1,0.5
1297,0,2.2682714e-10,0,0.5
1298,0,5.7374786e-13,0,0.5
1299,0,0.2284494,0,0.5
1300,0,1.0073171e-10,0,0.5
1301,0,1.4572877e-12,0,0.5
1302,0,0.013196635,0,0.5
1303,0,7.815124e-15,0,0.5
1304,0,6.8672724e-12,0,0.5
1305,0,0.21216382,0,0.5
1306,0,4.600838e-13,0,0.5
1307,0,4.3356126e-06,0,0.5
1308,0,0.6794026,1,0.5
1309,0,7.7395845e-07,0,0.5
1310,0,1.8486105e-07,0,0.5
1311,0,0.60963017,1,0.5
1312,0,1.3435457e-05,0,0.5
1313,0,7.940476e-07,0,0.5
1314,0,0.13945325,0,0.5
1315,0,4.538229e-08,0,0.5
1316,0,1.9863085e-14,0,0.5
1317,0,0.102320984,0,0.5
1318,0,1.3491415e-16,0,0.5
1319,0,1.30491295e-11,0,0.5
1320,1,0.326434,0,0.5
1321,1,0.12030975,0,0.5
1322,0,6.740146e-14,0,0.5
1323,0,1.6649994e-07,0,0.5
1324,0,0.086242594,0,0.5
1325,0,8.8432927e-07,0,0.5
1326,0,2.210054e-06,0,0.5
1327,0,0.27809218,0,0.5
1328,0,2.9013572e-06,0,0.5
1329,0,1.2487335e-07,0,0.5
1330,0,0.32487643,0,0.5
1331,0,8.503421e-06,0,0.5
1332,0,4.4670003e-08,0,0.5
1333,0,0.20521525,0,0.5
1334,0,0.00010872685,0,0.5
1335,0,3.4201092e-13,0,0.5
1336,0,0.289557,0,0.5
1337,0,6.7579976e-11,0,0.5
1338,0,1.933245e-09,0,0.5
1339,0,0.6383016,1,0.5
1340,0,1.7308825e-08,0,0.5
1341,0,2.7718913e-14,0,0.5
1342,0,0.0048838267,0,0.5
1343,0,3.3931248e-13,0,0.5
1344,0,5.8056333e-12,0,0.5
1345,0,0.01578765,0,0.5
1346,0,8.1710866e-10,0,0.5
1347,0,6.567465e-11,0,0.5
1348,0,0.6184155,1,0.5
1349,0,4.9196185e-08,0,0.5
1350,0,8.059747e-14,0,0.5
1351,0,0.8860351,1,0.5
1352,0,3.0860952e-09,0,0.5
1353,0,5.6353477e-12,0,0.5
1354,0,8.9773115e-05,0,0.5
1355,0,8.25381e-13,0,0.5
1356,0,4.5215463e-11,0,0.5
1357,1,0.21837483,0,0.5
1358,1,0.06645805,0,0.5
1359,0,1.2280514e-12,0,0.5
1360,0,2.083769e-08,0,0.5
1361,0,0.5560338,1,0.5
1362,0,0.00018742445,0,0.5
1363,0,4.4274577e-11,0,0.5
1364,0,0.4192997,0,0.5
1365,0,2.9818665e-09,0,0.5
1366,0,1.1156589e-12,0,0.5
1367,0,0.6606392,1,0.5
1368,0,5.175176e-11,0,0.5
1369,0,1.6430998e-10,0,0.5
1370,0,0.6628734,1,0.5
1371,0,1.4505497e-11,0,0.5
1372,0,2.899328e-09,0,0.5
1373,0,0.5926515,1,0.5
1374,0,3.1267072e-11,0,0.5
1375,0,7.0445143e-12,0,0.5
1376,0,0.1440732,0,0.5
1377,0,7.019975e-10,0,0.5
1378,0,6.381975e-11,0,0.5
1379,0,0.3751631,0,0.5
1380,0,3.4138413e-08,0,0.5
1381,0,2.9320947e-13,0,0.5
1382,0,0.0632382,0,0.5
1383,0,6.896521e-11,0,0.5
1384,0,1.4872558e-07,0,0.5
1385,0,0.15912372,0,0.5
1386,0,4.781149e-07,0,0.5
1387,0,1.1207805e-07,0,0.5
1388,0,0.29567066,0,0.5
1389,0,8.446283e-07,0,0.5
1390,0,6.9123526e-14,0,0.5
1391,0,0.025168248,0,0.5
1392,0,6.6956747e-09,0,0.5
1393,0,1.445067e-09,0,0.5
1394,0,0.5990738,1,0.5
1395,0,5.5133036e-09,0,0.5
1396,0,1.4792328e-06,0,0.5
1397,0,0.41962948,0,0.5
1398,0,1.344138e-06,0,0.5
1399,0,6.1941164e-13,0,0.5
1400,0,0.1089675,0,0.5
1401,0,7.333532e-17,0,0.5
1402,0,3.5553082e-08,0,0.5
1403,0,0.5682795,1,0.5
1404,0,3.395795e-07,0,0.5
1405,0,1.5924512e-12,0,0.5
1406,0,0.47506988,0,0.5
1407,0,5.189528e-11,0,0.5
1408,0,4.3529126e-13,0,0.5
1409,0,0.0070215766,0,0.5
1410,0,1.0714888e-09,0,0.5
1411,0,2.7294366e-11,0,0.5
1412,0,0.44351757,0,0.5
1413,0,1.677831e-06,0,0.5
1414,0,3.9032866e-10,0,0.5
1415,1,0.918492,1,0.5
1416,1,0.85618955,1,0.5
1417,1,0.43758237,0,0.5
1418,1,0.20345825,0,0.5
1419,1,0.4833736,0,0.5
1420,1,0.8834039,1,0.5
1421,1,0.9939652,1,0.5
1422,1,0.99828964,1,0.5
1423,0,3.5570413e-10,0,0.5
1424,0,2.4304664e-10,0,0.5
1425,0,0.66410714,1,0.5
1426,0,1.6406025e-08,0,0.5
1427,0,7.9881035e-15,0,0.5
1428,0,0.0008254533,0,0.5
1429,0,3.0979532e-14,0,0.5
1430,0,2.2127662e-14,0,0.5
1431,0,4.0523948e-05,0,0.5
1432,0,0.023808658,0,0.5
1433,0,1.8996232e-10,0,0.5
1434,0,0.025361469,0,0.5
1435,0,6.1706147e-13,0,0.5
1436,0,3.1341076e-13,0,0.5
1437,0,0.72555643,1,0.5
1438,0,6.1911344e-11,0,0.5
1439,0,3.3870188e-14,0,0.5
1440,0,0.15955628,0,0.5
1441,0,1.9793178e-12,0,0.5
1442,0,8.265989e-13,0,0.5
1443,0,0.58123153,1,0.5
1444,0,3.9671105e-12,0,0.5
1445,0,2.5456243e-11,0,0.5
1446,0,0.049424075,0,0.5
1447,0,2.4883797e-09,0,0.5
1448,0,1.7406058e-12,0,0.5
1449,0,0.40741047,0,0.5
1450,0,5.065451e-17,0,0.5
1451,0,2.964957e-07,0,0.5
1452,1,0.5592781,1,0.5
1453,1,0.44628754,0,0.5
1454,1,0.86604136,1,0.5
1455,0,2.865154e-05,0,0.5
1456,0,8.1562963e-13,0,0.5
1457,0,0.35136396,0,0.5
1458,0,9.13306e-11,0,0.5
1459,0,2.0620833e-11,0,0.5
1460,0,0.0059696245,0,0.5
1461,0,4.5900315e-09,0,0.5
1462,0,2.7496766e-13,0,0.5
1463,0,0.2682654,0,0.5
1464,0,1.5244937e-13,0,0.5
1465,0,1.638354e-08,0,0.5
1466,0,0.4381022,0,0.5
1467,0,3.7176522e-09,0,0.5
1468,0,2.0859858e-10,0,0.5
1469,0,0.5126644,1,0.5
1470,0,7.3838304e-11,0,0.5
1471,0,5.992621e-12,0,0.5
1472,0,0.4889469,0,0.5
1473,0,6.7140835e-11,0,0.5
1474,0,2.966394e-11,0,0.5
1475,0,0.10212998,0,0.5
1476,0,1.8744803e-09,0,0.5
1477,0,1.5413656e-11,0,0.5
1478,0,0.06833576,0,0.5
1479,0,1.3468966e-09,0,0.5
1480,0,1.0213001e-11,0,0.5
1481,0,0.5706291,1,0.5
1482,0,7.626185e-11,0,0.5
1483,0,1.723162e-11,0,0.5
1484,0,0.7900169,1,0.5
1485,0,1.05365525e-11,0,0.5
1486,0,6.330661e-13,0,0.5
1487,0,0.10671191,0,0.5
1488,0,6.022614e-10,0,0.5
1489,0,2.1223624e-10,0,0.5
1490,0,0.45231742,0,0.5
1491,0,2.4838046e-12,0,0.5
1492,0,2.270966e-12,0,0.5
1493,0,0.21584749,0,0.5
1494,0,1.705667e-08,0,0.5
1495,0,1.3667428e-13,0,0.5
1496,0,0.22230598,0,0.5
1497,0,3.9234937e-13,0,0.5
1498,0,5.998856e-15,0,0.5
1499,0,0.001805389,0,0.5
1500,0,5.3273325e-13,0,0.5
1501,0,1.1874095e-11,0,0.5
1502,0,0.7476137,1,0.5
1503,0,2.4258038e-09,0,0.5
1504,0,1.2572906e-13,0,0.5
1505,0,0.30943537,0,0.5
1506,0,2.2737385e-17,0,0.5
1507,0,6.019424e-13,0,0.5
1508,0,0.0003439942,0,0.5
1509,0,1.746426e-15,0,0.5
1510,0,3.9330223e-14,0,0.5
1511,0,0.062242743,0,0.5
1512,0,2.1548154e-13,0,0.5
1513,0,2.1812025e-12,0,0.5
1514,1,0.5899014,1,0.5
1515,1,0.5505457,1,0.5
1516,1,0.18427962,0,0.5
1517,1,0.0925939,0,0.5
1518,0,3.7949806e-11,0,0.5
1519,0,1.621791e-09,0,0.5
1520,1,0.862191,1,0.5
1521,1,0.4761798,0,0.5
1522,1,0.49180755,0,0.5
1523,1,0.138083,0,0.5
1524,0,1.5139759e-12,0,0.5
1525,0,2.9679263e-12,0,0.5
1526,0,0.3099898,0,0.5
1527,0,4.965348e-12,0,0.5
1528,0,4.13855e-11,0,0.5
1529,0,0.589657,1,0.5
1530,0,2.36642e-10,0,0.5
1531,0,6.4165963e-13,0,0.5
1532,0,0.06806865,0,0.5
1533,0,5.565171e-07,0,0.5
1534,0,4.9291642e-14,0,0.5
1535,0,0.5133019,1,0.5
1536,0,1.2920333e-09,0,0.5
1537,0,5.081901e-07,0,0.5
1538,0,0.3381413,0,0.5
1539,0,5.7547982e-08,0,0.5
1540,0,2.3511968e-09,0,0.5
1541,0,0.6728416,1,0.5
1542,0,5.5959983e-11,0,0.5
1543,0,1.1120298e-09,0,0.5
1544,0,0.47346953,0,0.5
1545,0,6.35999e-08,0,0.5
1546,0,6.434907e-13,0,0.5
1547,0,0.35598317,0,0.5
1548,0,4.0167457e-12,0,0.5
1549,0,2.1081699e-09,0,0.5
1550,0,0.0014241616,0,0.5
1551,0,5.07686e-11,0,0.5
1552,0,1.3707685e-13,0,0.5
1553,0,0.025985148,0,0.5
1554,0,2.8505655e-12,0,0.5
