recall,precision,threshold
1.0,0.17186700767263427,3.366425411002738e-12
1.0,0.17195496417604914,3.3862927652922314e-12
1.0,0.17204301075268819,3.4230996943246383e-12
1.0,0.1721311475409836,3.466358059964203e-12
1.0,0.17221937467965145,3.487140914568143e-12
1.0,0.1723076923076923,3.5894518694151722e-12
1.0,0.172396100564392,3.5912462240106358e-12
1.0,0.17248459958932238,3.6002782786287435e-12
1.0,0.17257318952234207,3.6049717898334332e-12
1.0,0.17266187050359713,3.659688871393563e-12
1.0,0.17275064267352186,3.682080248340602e-12
1.0,0.1728395061728395,3.6843141384967915e-12
1.0,0.17292846114256305,3.696907363570645e-12
1.0,0.17301750772399588,3.728646731648855e-12
1.0,0.1731066460587326,3.7420483378625136e-12
1.0,0.1731958762886598,3.7594107514526964e-12
1.0,0.17328519855595667,3.766997564574881e-12
1.0,0.17337461300309598,3.8008463563998784e-12
1.0,0.1734641197728446,3.833610078690652e-12
1.0,0.17355371900826447,3.8703298378683915e-12
1.0,0.17364341085271318,3.875079510745616e-12
1.0,0.1737331954498449,3.882655481846076e-12
1.0,0.17382307294361096,3.9671104942740065e-12
1.0,0.17391304347826086,4.004009797331509e-12
1.0,0.17400310719834283,4.009642010777137e-12
1.0,0.17409326424870467,4.016745703411262e-12
1.0,0.17418351477449456,4.101277043672136e-12
1.0,0.17427385892116182,4.1193164330988186e-12
1.0,0.1743642968344577,4.1659896019008436e-12
1.0,0.17445482866043613,4.239560091878758e-12
1.0,0.17454545454545456,4.256356118254034e-12
1.0,0.17463617463617465,4.302071286016451e-12
1.0,0.1747269890795632,4.352018745379382e-12
1.0,0.17481789802289283,4.36100981715537e-12
1.0,0.17490890161374284,4.3798402404870984e-12
1.0,0.175,4.398039224473571e-12
1.0,0.1750911933298593,4.4334635788956245e-12
1.0,0.17518248175182483,4.5493903783055956e-12
1.0,0.1752738654147105,4.65557106754666e-12
1.0,0.17536534446764093,4.733858270655755e-12
1.0,0.17545691906005223,4.735050025683751e-12
1.0,0.1755485893416928,4.758834819262869e-12
1.0,0.17564035546262416,4.826157268961184e-12
1.0,0.17573221757322174,4.863257366261031e-12
1.0,0.17582417582417584,4.864927904968397e-12
1.0,0.17591623036649215,4.898297913114025e-12
1.0,0.17600838135149294,4.932169690025079e-12
1.0,0.1761006289308176,4.946159801177963e-12
1.0,0.1761929732564237,4.965348011226611e-12
1.0,0.17628541448058763,5.010222705464917e-12
1.0,0.1763779527559055,5.04180985155811e-12
1.0,0.17647058823529413,5.078465425967238e-12
1.0,0.1765633210719916,5.084115854009363e-12
1.0,0.17665615141955837,5.132520710521282e-12
1.0,0.17674907943187795,5.2043053026806785e-12
1.0,0.17684210526315788,5.205268074209846e-12
1.0,0.1769352290679305,5.212112859365181e-12
1.0,0.17702845100105374,5.3589793193309365e-12
1.0,0.17712177121771217,5.3837312212479116e-12
1.0,0.17721518987341772,5.446019069738073e-12
1.0,0.17730870712401056,5.4926393294740805e-12
1.0,0.17740232312565998,5.594415989490509e-12
1.0,0.1774960380348653,5.6353476572679195e-12
1.0,0.17758985200845667,5.667479940213438e-12
1.0,0.177683765203596,5.702329233803205e-12
1.0,0.17777777777777778,5.702579901345484e-12
1.0,0.17787188988883007,5.705843783565534e-12
1.0,0.17796610169491525,5.7375905242185166e-12
1.0,0.178060413354531,5.805633317840231e-12
1.0,0.17815482502651114,5.8180712851629846e-12
1.0,0.17824933687002653,5.8612312052452875e-12
1.0,0.17834394904458598,5.863971200975593e-12
1.0,0.17843866171003717,5.892314414168709e-12
1.0,0.1785334750265675,5.992620896039247e-12
1.0,0.17862838915470494,6.064786693682489e-12
1.0,0.17872340425531916,6.1813731216942e-12
1.0,0.17881852048962213,6.284682409901654e-12
1.0,0.17891373801916932,6.4233219437825895e-12
1.0,0.17900905700586042,6.458198125586234e-12
1.0,0.1791044776119403,6.565394929103352e-12
1.0,0.1792,6.662771463022965e-12
1.0,0.17929562433297758,6.867272375754574e-12
1.0,0.1793913507741591,6.905994873185328e-12
1.0,0.1794871794871795,6.956004782593395e-12
1.0,0.17958311063602353,7.044514277465552e-12
1.0,0.17967914438502675,7.198596319729633e-12
1.0,0.1797752808988764,7.221603957191514e-12
1.0,0.17987152034261242,7.2279010034093094e-12
1.0,0.17996786288162828,7.266660797394797e-12
1.0,0.18006430868167203,7.31144225024627e-12
1.0,0.18016085790884717,7.349220190744354e-12
1.0,0.18025751072961374,7.359278117458068e-12
1.0,0.18035426731078905,7.45810791596968e-12
1.0,0.18045112781954886,7.587631044303489e-12
1.0,0.18054809242342826,7.654188914629767e-12
1.0,0.18064516129032257,7.665541812418297e-12
1.0,0.18074233458848843,7.730822058904518e-12
1.0,0.18083961248654468,7.818788151647826e-12
1.0,0.18093699515347333,7.865951813512684e-12
1.0,0.1810344827586207,8.097598980238985e-12
1.0,0.1811320754716981,8.217371227914327e-12
1.0,0.18122977346278318,8.25066577558875e-12
1.0,0.18132757690232057,8.280273168514984e-12
1.0,0.18142548596112312,8.490955334672368e-12
1.0,0.18152350081037277,8.516533832325646e-12
1.0,0.18162162162162163,8.75732906330251e-12
1.0,0.18171984856679285,8.781096509646868e-12
1.0,0.18181818181818182,8.901805507999239e-12
1.0,0.18191662154845695,8.941385826188863e-12
1.0,0.1820151679306609,9.21923561797433e-12
1.0,0.1821138211382114,9.430089521755836e-12
1.0,0.1822125813449024,9.496802649833214e-12
1.0,0.18231144872490504,9.501241807208238e-12
1.0,0.18241042345276873,9.507985544721098e-12
1.0,0.18250950570342206,9.51513347280386e-12
1.0,0.1826086956521739,9.678589527051251e-12
1.0,0.18270799347471453,9.707338231856877e-12
1.0,0.18280739934711643,9.712486891133576e-12
1.0,0.1829069134458356,9.777055900994647e-12
1.0,0.1830065359477124,9.801646473628356e-12
1.0,0.18310626702997276,9.992641263056878e-12
1.0,0.183206106870229,1.0053108519259002e-11
1.0,0.18330605564648117,1.0082950099854493e-11
1.0,0.18340611353711792,1.0213000584124998e-11
1.0,0.18350628072091754,1.0257863135298972e-11
1.0,0.18360655737704917,1.0299288331905299e-11
1.0,0.18370694368507381,1.045984219377738e-11
1.0,0.1838074398249453,1.0476854626906285e-11
1.0,0.1839080459770115,1.0493713537007565e-11
1.0,0.18400876232201532,1.0511541290170179e-11
1.0,0.1841095890410959,1.0511802366053313e-11
1.0,0.18421052631578946,1.0536552533246812e-11
1.0,0.18431157432803072,1.0618340408330429e-11
1.0,0.18441273326015367,1.0879107510686215e-11
1.0,0.18451400329489293,1.0973974333416958e-11
1.0,0.18461538461538463,1.097531440730215e-11
1.0,0.18471687740516768,1.109126766124513e-11
1.0,0.1848184818481848,1.1227551874326558e-11
1.0,0.1849201981287837,1.131028170425763e-11
1.0,0.18502202643171806,1.137956829461162e-11
1.0,0.18512396694214875,1.1402272355465204e-11
1.0,0.185226019845645,1.1640986785632634e-11
1.0,0.18532818532818532,1.172367584956202e-11
1.0,0.18543046357615894,1.17247713274371e-11
1.0,0.18553285477636663,1.1819616466124394e-11
1.0,0.1856353591160221,1.1861305340699069e-11
1.0,0.1857379767827529,1.1874094589525708e-11
1.0,0.18584070796460178,1.1979967365349786e-11
1.0,0.18594355285002767,1.2159623134777586e-11
1.0,0.18604651162790697,1.2368812571383891e-11
1.0,0.18614958448753463,1.2616447817026533e-11
1.0,0.18625277161862527,1.2691340166293141e-11
1.0,0.18635607321131448,1.2736298127258294e-11
1.0,0.1864594894561598,1.2807480770371527e-11
1.0,0.18656302054414214,1.2871618701448817e-11
1.0,0.18666666666666668,1.2997908305223405e-11
1.0,0.1867704280155642,1.3049129485298572e-11
1.0,0.18687430478309233,1.3187067757214344e-11
1.0,0.18697829716193656,1.3317647332145022e-11
1.0,0.1870824053452116,1.3557746071646282e-11
1.0,0.1871866295264624,1.3636742776657051e-11
1.0,0.18729096989966554,1.3663532111296561e-11
1.0,0.18739542665923034,1.3735335785414193e-11
1.0,0.1875,1.3874997505103348e-11
1.0,0.18760469011725292,1.4175776004432539e-11
1.0,0.1877094972067039,1.4445502086180007e-11
1.0,0.1878144214645053,1.4505496630234926e-11
1.0,0.18791946308724833,1.461982271355744e-11
1.0,0.18802462227196418,1.485506682941118e-11
1.0,0.1881298992161254,1.4964467165423656e-11
1.0,0.18823529411764706,1.5166328262705697e-11
1.0,0.18834080717488788,1.526555444553157e-11
1.0,0.18844643858665172,1.5381673365566506e-11
1.0,0.18855218855218855,1.541365646229309e-11
1.0,0.18865805727119594,1.548378439353293e-11
1.0,0.18876404494382024,1.5584910098564997e-11
1.0,0.18887015177065766,1.560873999495449e-11
1.0,0.1889763779527559,1.5736112066178087e-11
1.0,0.18908272369161508,1.5841513864578438e-11
1.0,0.1891891891891892,1.6128128346726278e-11
1.0,0.18929577464788733,1.623104602110903e-11
1.0,0.18940248027057496,1.721017078848419e-11
1.0,0.1895093062605753,1.7231620644264645e-11
1.0,0.18961625282167044,1.7482959524528496e-11
1.0,0.18972332015810275,1.753856782027441e-11
1.0,0.18983050847457628,1.7757462167367066e-11
1.0,0.18993781797625778,1.801698894243753e-11
1.0,0.19004524886877827,1.8195844136981165e-11
1.0,0.19015280135823429,1.827751665295363e-11
1.0,0.19026047565118911,1.828034078277252e-11
1.0,0.19036827195467423,1.8375214544397167e-11
1.0,0.19047619047619047,1.8525164041660602e-11
1.0,0.1905842314237096,1.871387940444169e-11
1.0,0.19069239500567536,1.8917183791655745e-11
1.0,0.19080068143100512,1.902671943609935e-11
1.0,0.19090909090909092,1.918655685717585e-11
1.0,0.19101762364980102,1.9870011885858574e-11
1.0,0.19112627986348124,2.0094838987239072e-11
1.0,0.19123505976095617,2.039183231994368e-11
1.0,0.19134396355353075,2.0577185788628327e-11
1.0,0.19145299145299147,2.062083316600738e-11
1.0,0.19156214367160776,2.0986554508106714e-11
1.0,0.19167142042213348,2.197996645803002e-11
1.0,0.1917808219178082,2.212545598123672e-11
1.0,0.19189034837235866,2.2378026515168514e-11
1.0,0.192,2.2450319381306372e-11
1.0,0.19210977701543738,2.2577684513636065e-11
1.0,0.19221967963386727,2.2638618410453226e-11
1.0,0.19232970807097882,2.3426710224483394e-11
1.0,0.19243986254295534,2.3692822009868664e-11
1.0,0.19255014326647565,2.431285728299315e-11
1.0,0.1926605504587156,2.5257948510493122e-11
1.0,0.1927710843373494,2.5437263406757893e-11
1.0,0.1928817451205511,2.5456243016308555e-11
1.0,0.19299253302699598,2.5488550506325147e-11
1.0,0.19310344827586207,2.5637702030789633e-11
1.0,0.1932144910868315,2.5840947437405504e-11
1.0,0.19332566168009205,2.6803226305105454e-11
1.0,0.19343696027633853,2.6898896304805575e-11
1.0,0.1935483870967742,2.6908442488093876e-11
1.0,0.1936599423631124,2.7294366419794436e-11
1.0,0.19377162629757785,2.7754345696684446e-11
1.0,0.19388343912290826,2.8077757133204706e-11
1.0,0.19399538106235567,2.811269446401088e-11
1.0,0.19410745233968804,2.820545012827136e-11
1.0,0.19421965317919074,2.8556169581750446e-11
1.0,0.19433198380566802,2.8767242060689924e-11
1.0,0.19444444444444445,2.877668242584619e-11
1.0,0.19455703532136653,2.9565995485203445e-11
1.0,0.19466975666280417,2.966394144210405e-11
1.0,0.19478260869565217,2.98378127761012e-11
1.0,0.19489559164733178,3.119588615208002e-11
1.0,0.1950087057457922,3.1267072264640206e-11
1.0,0.1951219512195122,3.127858735907374e-11
1.0,0.19523532829750145,3.146575708323773e-11
1.0,0.19534883720930232,3.1466718120043424e-11
1.0,0.19546247818499127,3.169440404571233e-11
1.0,0.19557625145518046,3.2085320511576754e-11
1.0,0.1956901572510192,3.2338267480502836e-11
1.0,0.1958041958041958,3.2428875557100056e-11
1.0,0.19591836734693877,3.3009935063166296e-11
1.0,0.19603267211201866,3.3224447498758636e-11
1.0,0.19614711033274956,3.332231018893239e-11
1.0,0.19626168224299065,3.3654769943103346e-11
1.0,0.19637638807714786,3.466942011254304e-11
1.0,0.19649122807017544,3.524817243638623e-11
1.0,0.19660620245757754,3.5342423432283e-11
1.0,0.19672131147540983,3.539423268361652e-11
1.0,0.1968365553602812,3.557718009083999e-11
1.0,0.1969519343493552,3.5867978726011884e-11
1.0,0.19706744868035192,3.6252729984642684e-11
1.0,0.19718309859154928,3.641336884796509e-11
1.0,0.19729888432178508,3.642364881928373e-11
1.0,0.19741480611045828,3.6813514042721707e-11
1.0,0.19753086419753085,3.6857357443853545e-11
1.0,0.1976470588235294,3.764478659351589e-11
1.0,0.19776339022954678,3.784001237350232e-11
1.0,0.1978798586572438,3.794980649174384e-11
1.0,0.1979964643488509,3.843312126883269e-11
1.0,0.19811320754716982,3.91340813921115e-11
1.0,0.19823008849557522,3.921141189522359e-11
1.0,0.19834710743801653,3.9359775855229984e-11
1.0,0.1984642646190195,3.937486794947098e-11
1.0,0.19858156028368795,3.9692089892628957e-11
1.0,0.1986989946777055,3.9715338656654e-11
1.0,0.19881656804733727,4.0625766639657e-11
1.0,0.1989342806394316,4.0681440854895e-11
1.0,0.1990521327014218,4.080749280155338e-11
1.0,0.1991701244813278,4.13854991943019e-11
1.0,0.199288256227758,4.2660219107260033e-11
1.0,0.19940652818991098,4.406252793187626e-11
1.0,0.1995249406175772,4.4274577060132714e-11
1.0,0.19964349376114082,4.447813992114469e-11
1.0,0.19976218787158145,4.509436921096288e-11
1.0,0.1998810232004759,4.516770985008023e-11
1.0,0.2,4.521546331792692e-11
1.0,0.20011911852293032,4.561957755999657e-11
1.0,0.20023837902264602,4.6470476772197955e-11
1.0,0.2003577817531306,4.7298710087462226e-11
1.0,0.20047732696897375,4.782814769233035e-11
1.0,0.20059701492537313,4.82354607644897e-11
1.0,0.2007168458781362,4.9643181926350977e-11
1.0,0.200836820083682,5.076433717832174e-11
1.0,0.20095693779904306,5.076860112862569e-11
1.0,0.20107719928186715,5.078274259440185e-11
1.0,0.20119760479041915,5.156710822240562e-11
1.0,0.201318154583583,5.168764027896344e-11
1.0,0.2014388489208633,5.17517591280825e-11
1.0,0.20155968806238753,5.189527974014396e-11
1.0,0.20168067226890757,5.2586685006517087e-11
1.0,0.2018018018018018,5.292024110592486e-11
1.0,0.20192307692307693,5.444047990188494e-11
1.0,0.20204449789536982,5.461218977043103e-11
1.0,0.20216606498194944,5.4848733194168275e-11
1.0,0.20228777844671886,5.570270286692214e-11
1.0,0.20240963855421687,5.595998317509121e-11
1.0,0.20253164556962025,5.738447911296518e-11
1.0,0.20265379975874548,5.781568279683569e-11
1.0,0.2027761013880507,5.810388628568752e-11
1.0,0.2028985507246377,5.96985308409792e-11
1.0,0.2030211480362538,6.130734808706961e-11
1.0,0.20314389359129384,6.191134410693522e-11
1.0,0.20326678765880218,6.381974809732682e-11
1.0,0.2033898305084746,6.56746532157193e-11
1.0,0.20351302241066022,6.581409028871832e-11
1.0,0.20363636363636364,6.632281529528328e-11
1.0,0.20375985445724681,6.7140834558721e-11
1.0,0.20388349514563106,6.728967383295981e-11
1.0,0.2040072859744991,6.757997633721757e-11
1.0,0.20413122721749696,6.765490945248587e-11
1.0,0.20425531914893616,6.896520854393628e-11
1.0,0.20437956204379562,6.896560406088881e-11
1.0,0.20450395617772368,7.121861433923016e-11
1.0,0.2046285018270402,7.154701830991428e-11
1.0,0.20475319926873858,7.195044560148744e-11
1.0,0.2048780487804878,7.206431285045056e-11
1.0,0.20500305064063454,7.383830352702958e-11
1.0,0.20512820512820512,7.4357971169281e-11
1.0,0.20525351252290777,7.498435206088061e-11
1.0,0.20537897310513448,7.626185100084726e-11
1.0,0.20550458715596331,7.676181912330549e-11
1.0,0.20563035495716034,7.75148209508636e-11
1.0,0.20575627679118189,7.756969372385569e-11
1.0,0.20588235294117646,7.845726845978618e-11
1.0,0.20600858369098712,7.84979858892143e-11
1.0,0.20613496932515338,7.96137877845382e-11
1.0,0.20626151012891344,8.045168004011671e-11
1.0,0.20638820638820637,8.188009298359944e-11
1.0,0.20651505838967424,8.304824883342832e-11
1.0,0.2066420664206642,8.339126611467407e-11
1.0,0.20676923076923076,8.343486318507232e-11
1.0,0.20689655172413793,8.471320867009524e-11
1.0,0.20702402957486138,8.630414438659528e-11
1.0,0.20715166461159062,8.865498613008782e-11
1.0,0.20727945712523133,8.996817180140226e-11
1.0,0.2074074074074074,9.033752912390725e-11
1.0,0.20753551575046325,9.133060280275274e-11
1.0,0.207663782447466,9.173231618753164e-11
1.0,0.2077922077922078,9.21749898630253e-11
1.0,0.2079207920792079,9.33332439112533e-11
1.0,0.20804953560371517,9.40125199910824e-11
1.0,0.20817843866171004,9.446241705513003e-11
1.0,0.20830750154990701,9.488351770947645e-11
1.0,0.20843672456575682,9.778310106067778e-11
1.0,0.2085661080074488,9.820158575202242e-11
1.0,0.20869565217391303,9.984854609790261e-11
1.0,0.20882535736482288,1.0025807961611122e-10
1.0,0.208955223880597,1.0073170769731021e-10
1.0,0.209085252022402,1.0185575299859195e-10
1.0,0.20921544209215442,1.0542287182113697e-10
1.0,0.20934579439252338,1.0851405884970688e-10
1.0,0.20947630922693267,1.0966300090231584e-10
1.0,0.2096069868995633,1.0971363401113265e-10
1.0,0.20973782771535582,1.1060914684168921e-10
1.0,0.2098688319800125,1.1065030142143328e-10
1.0,0.21,1.1284881362705335e-10
1.0,0.2101313320825516,1.1329979315854999e-10
1.0,0.21026282853566958,1.154786891111037e-10
1.0,0.21039448966812774,1.1642480035600755e-10
1.0,0.21052631578947367,1.1683568001963351e-10
1.0,0.21065830721003134,1.1750546369260206e-10
1.0,0.2107904642409034,1.179835951159447e-10
1.0,0.21092278719397364,1.2458818698934948e-10
1.0,0.21105527638190955,1.2683964989435026e-10
1.0,0.21118793211816467,1.2735770771321597e-10
1.0,0.21132075471698114,1.2894305068122947e-10
1.0,0.21145374449339208,1.3111782493080426e-10
1.0,0.21158690176322417,1.3220896599719367e-10
1.0,0.21172022684310018,1.3359401085377698e-10
1.0,0.21185372005044137,1.3750599270334618e-10
1.0,0.21198738170347003,1.3848115709702569e-10
1.0,0.21212121212121213,1.3949143229385896e-10
1.0,0.2122552116234997,1.3991589831174878e-10
1.0,0.21238938053097345,1.4046190599525943e-10
1.0,0.2125237191650854,1.408127781044044e-10
1.0,0.21265822784810126,1.4221336608333246e-10
1.0,0.21279290690310323,1.4274599557939638e-10
1.0,0.21292775665399238,1.452319514649858e-10
1.0,0.21306277742549143,1.4668991021871136e-10
1.0,0.2131979695431472,1.4688253391348383e-10
1.0,0.21333333333333335,1.4736097064815823e-10
1.0,0.21346886912325286,1.480545963605806e-10
1.0,0.21360457724094087,1.4829171224306492e-10
1.0,0.21374045801526717,1.4931629543912806e-10
1.0,0.2138765117759389,1.5186395196931102e-10
1.0,0.2140127388535032,1.538992822069929e-10
1.0,0.21414913957934992,1.5893272808931158e-10
1.0,0.21428571428571427,1.6091633581183373e-10
1.0,0.21442246330567966,1.6321612117398132e-10
1.0,0.21455938697318008,1.6406791203404936e-10
1.0,0.2146964856230032,1.6430998228678106e-10
1.0,0.21483375959079284,1.6502828270592573e-10
1.0,0.21497120921305182,1.720640435687315e-10
1.0,0.21510883482714468,1.7754761549859666e-10
1.0,0.21524663677130046,1.8152972180995874e-10
1.0,0.2153846153846154,1.856192005655899e-10
1.0,0.2155227710070558,1.8734212792193006e-10
1.0,0.21566110397946084,1.8974649629299734e-10
1.0,0.21579961464354527,1.8996232364898447e-10
1.0,0.2159383033419023,1.9126498995714059e-10
1.0,0.21607717041800642,1.997687987254082e-10
1.0,0.21621621621621623,2.0354266883071404e-10
1.0,0.2163554410817772,2.0507490150478702e-10
1.0,0.21649484536082475,2.0859858285149357e-10
1.0,0.21663442940038685,2.0977999892757282e-10
1.0,0.2167741935483871,2.1157500751378677e-10
1.0,0.21691413815364752,2.122362424694657e-10
1.0,0.21705426356589147,2.1622746648741753e-10
1.0,0.2171945701357466,2.1908738712106413e-10
1.0,0.21733505821474774,2.255690773056429e-10
1.0,0.2174757281553398,2.268271404037847e-10
1.0,0.21761658031088082,2.32853292203572e-10
1.0,0.21775761503564484,2.336906501643199e-10
1.0,0.2178988326848249,2.337129101359636e-10
1.0,0.218040233614536,2.350863670397274e-10
1.0,0.21818181818181817,2.3577159669052605e-10
1.0,0.21832358674463936,2.366420115418322e-10
1.0,0.21846553966189858,2.396334242149578e-10
1.0,0.21860767729342875,2.4124585662477216e-10
1.0,0.21875,2.4164786838198893e-10
1.0,0.21889250814332248,2.4304663837071416e-10
1.0,0.21903520208604954,2.480289862383245e-10
1.0,0.2191780821917808,2.530430032177122e-10
1.0,0.2193211488250653,2.53935539262784e-10
1.0,0.2194644023514043,2.553951494732587e-10
1.0,0.2196078431372549,2.5709356865633026e-10
1.0,0.2197514715500327,2.721972369723602e-10
1.0,0.2198952879581152,2.741359639291119e-10
1.0,0.2200392927308448,2.7702795613038234e-10
1.0,0.22018348623853212,2.8026031495542725e-10
1.0,0.22032786885245903,2.831267442715557e-10
1.0,0.2204724409448819,3.0041230614230585e-10
1.0,0.2206172028890348,3.116450153495265e-10
1.0,0.22076215505913271,3.2009850325920297e-10
1.0,0.22090729783037474,3.211154120386084e-10
1.0,0.22105263157894736,3.220685940164003e-10
1.0,0.22119815668202766,3.23246512889952e-10
1.0,0.22134387351778656,3.328973763316867e-10
1.0,0.22148978246539222,3.3605079829968076e-10
1.0,0.22163588390501318,3.3645675134863495e-10
1.0,0.22178217821782178,3.4408823013087897e-10
1.0,0.22192866578599735,3.460957631595818e-10
1.0,0.22207534699272968,3.491237299257932e-10
1.0,0.2222222222222222,3.531023251568399e-10
1.0,0.22236929185969556,3.55704132815049e-10
1.0,0.22251655629139072,3.5765052031067057e-10
1.0,0.22266401590457258,3.603222165082798e-10
1.0,0.22281167108753316,3.637166956504956e-10
1.0,0.22295952222959523,3.699154038638852e-10
1.0,0.22310756972111553,3.724329178389496e-10
1.0,0.22325581395348837,3.724840713648092e-10
1.0,0.22340425531914893,3.8943701041738166e-10
1.0,0.22355289421157684,3.9032865828403374e-10
1.0,0.2237017310252996,4.0112446697548876e-10
1.0,0.22385076615589608,4.060579927855912e-10
1.0,0.224,4.1669315220538294e-10
1.0,0.22414943295530354,4.22502616226339e-10
1.0,0.22429906542056074,4.303018774631795e-10
1.0,0.22444889779559118,4.3398046267739687e-10
1.0,0.22459893048128343,4.668736508506299e-10
1.0,0.22474916387959867,4.705775769053844e-10
1.0,0.2248995983935743,4.729088787236435e-10
1.0,0.22505023442732752,4.774322603928738e-10
1.0,0.225201072386059,4.790495777839965e-10
1.0,0.22535211267605634,4.809373455039179e-10
1.0,0.22550335570469798,4.88095619477491e-10
1.0,0.2256548018804567,4.894539218369687e-10
1.0,0.22580645161290322,4.949231580120284e-10
1.0,0.22595830531271016,5.111102097110631e-10
1.0,0.22611036339165544,5.112681389363161e-10
1.0,0.22626262626262628,5.230881283679878e-10
1.0,0.22641509433962265,5.489219634391418e-10
1.0,0.2265677680377613,5.568583927306747e-10
1.0,0.22672064777327935,5.60958335338313e-10
1.0,0.22687373396353816,5.684070991662793e-10
1.0,0.22702702702702704,5.749252740550048e-10
1.0,0.22718052738336714,5.893938670453736e-10
1.0,0.2273342354533153,5.990398177502243e-10
1.0,0.22748815165876776,6.01864058591417e-10
1.0,0.22764227642276422,6.022614074119303e-10
1.0,0.22779661016949151,6.073915259641183e-10
1.0,0.22795115332428764,6.150907005952888e-10
1.0,0.22810590631364563,6.258921159130182e-10
1.0,0.22826086956521738,6.399896723685572e-10
1.0,0.2284160435078178,6.64853450071945e-10
1.0,0.22857142857142856,6.669707564022076e-10
1.0,0.22872702518720217,6.70993927087693e-10
1.0,0.22888283378746593,6.900339188931071e-10
1.0,0.22903885480572597,6.979335442913737e-10
1.0,0.2291950886766712,7.004714031033643e-10
1.0,0.22935153583617748,7.01997515673014e-10
1.0,0.22950819672131148,7.085796949191092e-10
1.0,0.22966507177033493,7.218416420151641e-10
1.0,0.22982216142270862,7.724448303214615e-10
1.0,0.2299794661190965,7.800251000666947e-10
1.0,0.23013698630136986,8.118531402701024e-10
1.0,0.23029472241261137,8.171086585129217e-10
1.0,0.23045267489711935,8.387752159499939e-10
1.0,0.2306108442004118,8.764908243641401e-10
1.0,0.23076923076923078,9.00977070728004e-10
1.0,0.2309278350515464,9.014497481807382e-10
1.0,0.2310866574965612,9.132334333195047e-10
1.0,0.23124569855471439,9.351521779166205e-10
1.0,0.23140495867768596,9.45003075791817e-10
1.0,0.2315644383184011,9.632851183383195e-10
1.0,0.2317241379310345,9.729423933180215e-10
1.0,0.2318840579710145,9.941323320106221e-10
1.0,0.23204419889502761,1.0063440081253816e-09
1.0,0.2322045611610228,1.0131541161584323e-09
1.0,0.23236514522821577,1.026439044871097e-09
1.0,0.23252595155709344,1.0324670007832992e-09
1.0,0.23268698060941828,1.043084396634697e-09
1.0,0.23284823284823286,1.048164111061567e-09
1.0,0.23300970873786409,1.0579315201653117e-09
1.0,0.23317140874392783,1.0714887865859168e-09
1.0,0.23333333333333334,1.0837035713251453e-09
1.0,0.2334954829742877,1.0918823623029539e-09
1.0,0.2336578581363004,1.099409785432215e-09
1.0,0.23382045929018788,1.1044013481509296e-09
1.0,0.233983286908078,1.1120298015754315e-09
1.0,0.23414634146341465,1.138824368140945e-09
1.0,0.23430962343096234,1.1830950663593853e-09
1.0,0.23447313328681088,1.2026845075396864e-09
1.0,0.2346368715083799,1.2069865107378064e-09
1.0,0.2348008385744235,1.237571600753995e-09
1.0,0.23496503496503496,1.2610132937851404e-09
1.0,0.2351294611616515,1.2902725554653216e-09
1.0,0.23529411764705882,1.2920332581600746e-09
1.0,0.23545900490539592,1.3468965942564637e-09
1.0,0.23562412342215988,1.386694092886387e-09
1.0,0.23578947368421052,1.3929688513769634e-09
1.0,0.23595505617977527,1.4018229910206514e-09
1.0,0.23612087139845397,1.40488509714487e-09
1.0,0.23628691983122363,1.4146188664909687e-09
1.0,0.23645320197044334,1.4385356239543512e-09
1.0,0.23661971830985915,1.4450669549859185e-09
1.0,0.23678646934460887,1.509768199348116e-09
1.0,0.23695345557122707,1.5445486001297581e-09
1.0,0.23712067748764998,1.6013963488603622e-09
1.0,0.23728813559322035,1.6217910348004239e-09
1.0,0.23745583038869258,1.6587724527283854e-09
1.0,0.2376237623762376,1.690102391371795e-09
1.0,0.23779193205944799,1.8348580432814288e-09
1.0,0.23796033994334279,1.8565790016467076e-09
1.0,0.23812898653437278,1.8568905302274175e-09
1.0,0.23829787234042554,1.874480348718066e-09
1.0,0.23846699787083037,1.9332448975006855e-09
1.0,0.23863636363636365,1.9354955416162056e-09
1.0,0.23880597014925373,1.952723316378524e-09
1.0,0.23897581792318634,2.1081698609037858e-09
1.0,0.2391459074733096,2.114004526987401e-09
1.0,0.23931623931623933,2.142496402512961e-09
1.0,0.23948681397006416,2.2107173869301278e-09
1.0,0.2396576319543509,2.2395598708868647e-09
1.0,0.2398286937901499,2.245728047967077e-09
1.0,0.24,2.351196792815813e-09
1.0,0.24017155110793423,2.3526725012601446e-09
1.0,0.24034334763948498,2.400365683996597e-09
1.0,0.24051539012168932,2.420918132628458e-09
1.0,0.24068767908309455,2.425230238856102e-09
1.0,0.24086021505376345,2.4258037800706234e-09
1.0,0.24103299856527977,2.4699853273801864e-09
1.0,0.24120603015075376,2.488379724496781e-09
1.0,0.2413793103448276,2.5363215971907493e-09
1.0,0.2415528396836808,2.5632738154257595e-09
1.0,0.24172661870503598,2.5714224083372983e-09
1.0,0.24190064794816415,2.574450208570056e-09
1.0,0.2420749279538905,2.6086999227459273e-09
1.0,0.24224945926459984,2.6144333364896966e-09
1.0,0.24242424242424243,2.6291651078480527e-09
1.0,0.24259927797833936,2.646724839294734e-09
1.0,0.24277456647398843,2.6506452588392904e-09
1.0,0.24295010845986983,2.6925102147856705e-09
1.0,0.24312590448625182,2.7151911830003428e-09
1.0,0.2433019551049964,2.7343165509563505e-09
