recall,precision,threshold
0.36033519553072624,0.8269230769230769,0.9579602479934692
0.3575418994413408,0.8258064516129032,0.9580841064453125
0.3547486033519553,0.8246753246753247,0.9585991501808167
0.35195530726256985,0.8235294117647058,0.9585999250411987
0.34916201117318435,0.8223684210526315,0.9589599967002869
0.3463687150837989,0.8211920529801324,0.9590430855751038
0.3435754189944134,0.82,0.9591246843338013
0.3435754189944134,0.825503355704698,0.9591467380523682
0.3407821229050279,0.8243243243243243,0.9598050713539124
0.33798882681564246,0.8231292517006803,0.9598428606987
0.33798882681564246,0.8287671232876712,0.9601820111274719
0.33519553072625696,0.8275862068965517,0.9604743123054504
0.3324022346368715,0.8263888888888888,0.9605372548103333
0.3324022346368715,0.8321678321678322,0.9607077240943909
0.329608938547486,0.8309859154929577,0.9608064293861389
0.3268156424581006,0.8297872340425532,0.9615313410758972
0.3268156424581006,0.8357142857142857,0.9615651965141296
0.3240223463687151,0.8345323741007195,0.9619279503822327
0.3240223463687151,0.8405797101449275,0.9619680643081665
0.32122905027932963,0.8394160583941606,0.9623454213142395
0.31843575418994413,0.8382352941176471,0.9624580144882202
0.31564245810055863,0.837037037037037,0.9629883766174316
0.31564245810055863,0.8432835820895522,0.9630478620529175
0.31564245810055863,0.849624060150376,0.9631463885307312
0.3128491620111732,0.8484848484848485,0.9631954431533813
0.3100558659217877,0.8473282442748091,0.96368807554245
0.30726256983240224,0.8461538461538461,0.9641335606575012
0.30446927374301674,0.8449612403100775,0.964205265045166
0.3016759776536313,0.84375,0.9654024839401245
0.2988826815642458,0.84251968503937,0.9660387635231018
0.29608938547486036,0.8412698412698413,0.9660762548446655
0.29608938547486036,0.848,0.9666409492492676
0.29329608938547486,0.8467741935483871,0.967499315738678
0.2905027932960894,0.8455284552845529,0.9681254029273987
0.2877094972067039,0.8442622950819673,0.9686005711555481
0.2849162011173184,0.8429752066115702,0.9692891240119934
0.28212290502793297,0.8416666666666667,0.9693353772163391
0.27932960893854747,0.8403361344537815,0.9697238802909851
0.276536312849162,0.8389830508474576,0.9699374437332153
0.276536312849162,0.8461538461538461,0.9700344800949097
0.2737430167597765,0.8448275862068966,0.970088005065918
0.2709497206703911,0.8434782608695652,0.9701538681983948
0.2681564245810056,0.8421052631578947,0.9703712463378906
0.26536312849162014,0.8407079646017699,0.9704157114028931
0.26256983240223464,0.8392857142857143,0.9708974361419678
0.25977653631284914,0.8378378378378378,0.971393346786499
0.2569832402234637,0.8363636363636363,0.9718598127365112
0.2541899441340782,0.8348623853211009,0.9721848964691162
0.25139664804469275,0.8333333333333334,0.9723867177963257
0.24860335195530725,0.8317757009345794,0.972537636756897
0.24860335195530725,0.839622641509434,0.9726449847221375
0.24581005586592178,0.8380952380952381,0.9726885557174683
0.2430167597765363,0.8365384615384616,0.9737833738327026
0.24022346368715083,0.8349514563106796,0.973839282989502
0.23743016759776536,0.8333333333333334,0.9741275906562805
0.2346368715083799,0.8316831683168316,0.9743428826332092
0.23184357541899442,0.83,0.9744492769241333
0.23184357541899442,0.8383838383838383,0.9746321439743042
0.22905027932960895,0.8367346938775511,0.9746741652488708
0.22905027932960895,0.845360824742268,0.9748254418373108
0.22625698324022347,0.84375,0.9749036431312561
0.22346368715083798,0.8421052631578947,0.9755133390426636
0.2206703910614525,0.8404255319148937,0.9758967161178589
0.21787709497206703,0.8387096774193549,0.975908637046814
0.21508379888268156,0.8369565217391305,0.9773901104927063
0.21508379888268156,0.8461538461538461,0.9775483012199402
0.2122905027932961,0.8444444444444444,0.9779232740402222
0.20949720670391062,0.8426966292134831,0.978139340877533
0.20670391061452514,0.8409090909090909,0.9782477021217346
0.20391061452513967,0.8390804597701149,0.9787469506263733
0.20391061452513967,0.8488372093023255,0.9788433313369751
0.20391061452513967,0.8588235294117647,0.9790054559707642
0.2011173184357542,0.8571428571428571,0.9794689416885376
0.19832402234636873,0.8554216867469879,0.9801982045173645
0.19553072625698323,0.8536585365853658,0.9805896282196045
0.19273743016759776,0.8518518518518519,0.9809446334838867
0.18994413407821228,0.85,0.9811100959777832
0.1871508379888268,0.8481012658227848,0.9813733696937561
0.18435754189944134,0.8461538461538461,0.9813804030418396
0.18156424581005587,0.8441558441558441,0.9814856648445129
0.1787709497206704,0.8421052631578947,0.9816878437995911
0.17597765363128492,0.84,0.9817329049110413
0.17318435754189945,0.8378378378378378,0.9817650318145752
0.17039106145251395,0.8356164383561644,0.9818069934844971
0.16759776536312848,0.8333333333333334,0.981925368309021
0.16759776536312848,0.8450704225352113,0.9819298386573792
0.164804469273743,0.8428571428571429,0.9820370078086853
0.164804469273743,0.855072463768116,0.9821962118148804
0.16201117318435754,0.8529411764705882,0.9822759628295898
0.15921787709497207,0.8507462686567164,0.9838406443595886
0.1564245810055866,0.8484848484848485,0.9838820695877075
0.15363128491620112,0.8461538461538461,0.9841465353965759
0.15083798882681565,0.84375,0.9841533303260803
0.14804469273743018,0.8412698412698413,0.9844688773155212
0.1452513966480447,0.8387096774193549,0.9845373630523682
0.1452513966480447,0.8524590163934426,0.9846129417419434
0.1424581005586592,0.85,0.9847550988197327
0.13966480446927373,0.847457627118644,0.9854868650436401
0.13687150837988826,0.8448275862068966,0.9855855107307434
0.1340782122905028,0.8421052631578947,0.9857615232467651
0.13128491620111732,0.8392857142857143,0.9859062433242798
0.12849162011173185,0.8363636363636363,0.9860230684280396
0.12569832402234637,0.8333333333333334,0.9864780902862549
0.12569832402234637,0.8490566037735849,0.9866784811019897
0.12569832402234637,0.8653846153846154,0.987033486366272
0.12290502793296089,0.8627450980392157,0.9874151349067688
0.12011173184357542,0.86,0.9874979257583618
0.11731843575418995,0.8571428571428571,0.987673819065094
0.11452513966480447,0.8541666666666666,0.9880056977272034
0.11173184357541899,0.851063829787234,0.9882605075836182
0.10893854748603352,0.8478260869565217,0.988520085811615
0.10614525139664804,0.8444444444444444,0.989051878452301
0.10335195530726257,0.8409090909090909,0.9894356727600098
0.1005586592178771,0.8372093023255814,0.989482045173645
0.09776536312849161,0.8333333333333334,0.9895523190498352
0.09776536312849161,0.8536585365853658,0.9897375702857971
0.09497206703910614,0.85,0.9900596141815186
0.09217877094972067,0.8461538461538461,0.9901977777481079
0.0893854748603352,0.8421052631578947,0.9903228282928467
0.08659217877094973,0.8378378378378378,0.9904071688652039
0.08379888268156424,0.8333333333333334,0.9905303120613098
0.08100558659217877,0.8285714285714286,0.9905603528022766
0.0782122905027933,0.8235294117647058,0.9906188249588013
0.07541899441340782,0.8181818181818182,0.9910581111907959
0.07262569832402235,0.8125,0.991195559501648
0.06983240223463687,0.8064516129032258,0.9914751052856445
0.06983240223463687,0.8333333333333334,0.9916571378707886
0.06983240223463687,0.8620689655172413,0.9918156266212463
0.0670391061452514,0.8571428571428571,0.991996705532074
0.06424581005586592,0.8518518518518519,0.9923253059387207
0.061452513966480445,0.8461538461538461,0.9924334287643433
0.05865921787709497,0.84,0.9928612112998962
0.055865921787709494,0.8333333333333334,0.9935840964317322
0.05307262569832402,0.8260869565217391,0.9940279722213745
0.05027932960893855,0.8181818181818182,0.9940872192382812
0.04748603351955307,0.8095238095238095,0.9946314096450806
0.0446927374301676,0.8,0.9949384927749634
0.04189944134078212,0.7894736842105263,0.9953392744064331
0.03910614525139665,0.7777777777777778,0.9957932233810425
0.036312849162011177,0.7647058823529411,0.9960001111030579
0.0335195530726257,0.75,0.996461808681488
0.030726256983240222,0.7333333333333333,0.9967514276504517
0.027932960893854747,0.7142857142857143,0.9967532753944397
0.025139664804469275,0.6923076923076923,0.9969224333763123
0.0223463687150838,0.6666666666666666,0.9969300627708435
0.0223463687150838,0.7272727272727273,0.996950089931488
0.019553072625698324,0.7,0.9970420002937317
0.01675977653631285,0.6666666666666666,0.9971662163734436
0.013966480446927373,0.625,0.9971721768379211
0.0111731843575419,0.5714285714285714,0.9972559809684753
0.0111731843575419,0.6666666666666666,0.997298538684845
0.0111731843575419,0.8,0.997795820236206
0.008379888268156424,0.75,0.9980587363243103
0.00558659217877095,0.6666666666666666,0.9990185499191284
0.00558659217877095,1.0,0.999136745929718
0.002793296089385475,1.0,0.9998509883880615
0.0,1.0,
