index,y_true,y_prob,y_pred,threshold
808,0,0.7740685,1,0.5
809,0,4.7698086e-06,0,0.5
810,0,3.0799316e-07,0,0.5
811,0,0.823744,1,0.5
812,0,2.4697995e-06,0,0.5
813,0,1.544061e-05,0,0.5
814,0,0.004427091,0,0.5
815,0,0.00023150445,0,0.5
816,0,0.0003126194,0,0.5
817,0,0.037387855,0,0.5
818,0,9.98344e-08,0,0.5
819,0,2.7849873e-07,0,0.5
820,0,0.5539189,1,0.5
821,0,1.373045e-05,0,0.5
822,0,8.302142e-07,0,0.5
823,0,0.53670186,1,0.5
824,0,8.229165e-07,0,0.5
825,0,2.0498597e-05,0,0.5
826,0,0.15307242,0,0.5
827,0,0.0002938064,0,0.5
828,0,3.5937621e-06,0,0.5
829,0,0.0732772,0,0.5
830,0,3.8420617e-06,0,0.5
831,0,0.00014781844,0,0.5
832,1,0.9793132,1,0.5
833,1,0.041112803,0,0.5
834,1,0.5914892,1,0.5
835,0,0.00022368108,0,0.5
836,0,4.8204123e-07,0,0.5
837,0,0.41333902,0,0.5
838,0,0.0018296855,0,0.5
839,0,0.0001614471,0,0.5
840,0,0.13253252,0,0.5
841,0,5.5533206e-07,0,0.5
842,0,0.0003855428,0,0.5
843,1,0.9611061,1,0.5
844,1,0.39679754,0,0.5
845,1,0.51860607,1,0.5
846,1,0.00069918693,0,0.5
847,1,0.7036482,1,0.5
848,1,0.9855984,1,0.5
849,1,0.84091586,1,0.5
850,1,0.9877851,1,0.5
851,1,0.9975643,1,0.5
852,0,0.005724976,0,0.5
853,0,6.584565e-06,0,0.5
854,0,0.90209436,1,0.5
855,0,9.036788e-07,0,0.5
856,0,0.000989478,0,0.5
857,0,0.89484185,1,0.5
858,0,3.704198e-05,0,0.5
859,0,3.156485e-05,0,0.5
860,0,0.014135327,0,0.5
861,0,2.6559537e-06,0,0.5
862,0,0.0005868957,0,0.5
863,0,0.6332998,1,0.5
864,0,2.5688687e-05,0,0.5
865,0,1.4302967e-05,0,0.5
866,0,0.30893108,0,0.5
867,0,5.9128382e-08,0,0.5
868,0,2.3734886e-07,0,0.5
869,0,0.526154,1,0.5
870,0,0.00014833226,0,0.5
871,0,4.9484242e-06,0,0.5
872,0,0.9929086,1,0.5
873,0,3.737382e-05,0,0.5
874,0,3.3937613e-05,0,0.5
875,0,0.45842865,0,0.5
876,0,0.00065871404,0,0.5
877,0,0.03386587,0,0.5
878,1,0.99994636,1,0.5
879,1,0.9817576,1,0.5
880,1,0.9375225,1,0.5
881,1,0.9698448,1,0.5
882,1,0.11720805,0,0.5
883,1,0.8317233,1,0.5
884,0,1.9953126e-07,0,0.5
885,0,7.686115e-11,0,0.5
886,0,0.6177753,1,0.5
887,0,4.4282253e-05,0,0.5
888,0,3.4897232e-07,0,0.5
889,0,0.37761116,0,0.5
890,0,1.5656611e-06,0,0.5
891,0,0.00052568084,0,0.5
892,0,0.03909637,0,0.5
893,0,3.3915855e-09,0,0.5
894,0,2.5715917e-05,0,0.5
895,0,0.30760574,0,0.5
896,0,0.0024021696,0,0.5
897,0,4.3159172e-05,0,0.5
898,0,0.027108077,0,0.5
899,0,3.9401673e-08,0,0.5
900,0,3.37967e-07,0,0.5
901,0,0.8493369,1,0.5
902,0,0.00031233786,0,0.5
903,0,4.6087032e-05,0,0.5
904,0,0.915434,1,0.5
905,0,5.187825e-05,0,0.5
906,0,3.6101683e-06,0,0.5
907,0,0.6417805,1,0.5
908,0,0.0006381247,0,0.5
909,0,1.2694591e-10,0,0.5
910,0,0.04574789,0,0.5
911,0,7.302589e-09,0,0.5
912,0,1.43405105e-05,0,0.5
913,0,0.24037944,0,0.5
914,0,6.959766e-05,0,0.5
915,0,1.8223875e-05,0,0.5
916,0,0.8617446,1,0.5
917,0,0.00092183053,0,0.5
918,0,3.0043245e-07,0,0.5
919,0,0.17145921,0,0.5
920,0,5.636955e-10,0,0.5
921,0,1.3558575e-06,0,0.5
922,0,0.17228058,0,0.5
923,0,8.073811e-05,0,0.5
924,0,2.551325e-08,0,0.5
925,0,0.009298436,0,0.5
926,0,2.563e-06,0,0.5
927,0,5.669671e-06,0,0.5
928,0,0.32422048,0,0.5
929,0,0.00071122596,0,0.5
930,0,0.0011828926,0,0.5
931,0,0.56649554,1,0.5
932,0,2.861034e-05,0,0.5
933,0,1.0040784e-06,0,0.5
934,0,0.21331581,0,0.5
935,0,6.930822e-06,0,0.5
936,0,2.0764489e-08,0,0.5
937,1,0.4111009,0,0.5
938,1,0.53817064,1,0.5
939,1,0.9559177,1,0.5
940,0,2.411885e-06,0,0.5
941,0,1.0066854e-06,0,0.5
942,0,0.71610117,1,0.5
943,0,8.100826e-06,0,0.5
944,0,0.0005419254,0,0.5
945,0,0.904028,1,0.5
946,0,3.5241126e-05,0,0.5
947,0,5.4158555e-08,0,0.5
948,0,0.67904645,1,0.5
949,0,2.0752175e-08,0,0.5
950,0,0.001911298,0,0.5
951,1,0.9999049,1,0.5
952,1,0.9188346,1,0.5
953,1,0.99723285,1,0.5
954,1,0.57073146,1,0.5
955,1,0.34045687,0,0.5
956,0,1.3282923e-10,0,0.5
957,0,0.00016263666,0,0.5
958,0,0.4347374,0,0.5
959,0,0.00028369937,0,0.5
960,0,0.00013232608,0,0.5
961,0,0.021849459,0,0.5
962,0,3.448601e-06,0,0.5
963,0,0.023308244,0,0.5
964,0,0.32211438,0,0.5
965,0,4.453139e-07,0,0.5
966,0,0.00024814042,0,0.5
967,0,0.54141605,1,0.5
968,0,0.0017121255,0,0.5
969,0,1.5275297e-06,0,0.5
970,0,0.14620475,0,0.5
971,0,0.03184102,0,0.5
972,0,0.026211692,0,0.5
973,0,0.9618924,1,0.5
974,0,7.4529203e-06,0,0.5
975,0,3.3267097e-06,0,0.5
976,0,0.2573388,0,0.5
977,0,7.0147945e-07,0,0.5
978,0,0.0032659445,0,0.5
979,1,0.9044148,1,0.5
980,1,0.5634878,1,0.5
981,1,0.34008154,0,0.5
982,1,0.70223194,1,0.5
983,0,1.7184585e-06,0,0.5
984,0,4.137617e-07,0,0.5
985,0,0.14133722,0,0.5
986,0,4.181872e-05,0,0.5
987,0,1.8670912e-08,0,0.5
988,0,0.9115259,1,0.5
989,0,5.531583e-06,0,0.5
990,0,3.1078107e-05,0,0.5
991,0,0.85625356,1,0.5
992,0,1.9859013e-05,0,0.5
993,0,1.691851e-05,0,0.5
994,0,0.70264965,1,0.5
995,0,4.258549e-08,0,0.5
996,0,7.389792e-07,0,0.5
997,0,0.8078731,1,0.5
998,0,0.00044028126,0,0.5
999,0,0.003896754,0,0.5
1000,0,0.93346775,1,0.5
1001,0,0.000110354114,0,0.5
1002,0,4.5145654e-05,0,0.5
1003,0,0.82487017,1,0.5
1004,0,0.052743696,0,0.5
1005,0,0.0008988899,0,0.5
1006,0,0.8669185,1,0.5
1007,0,0.46784663,0,0.5
1008,0,8.2232706e-05,0,0.5
1009,0,0.9917235,1,0.5
1010,0,5.2715636e-06,0,0.5
1011,0,4.6486988e-05,0,0.5
1012,0,0.877521,1,0.5
1013,0,8.903791e-06,0,0.5
1014,0,3.2748827e-07,0,0.5
1015,0,0.9666248,1,0.5
1016,0,0.0028500534,0,0.5
1017,0,1.7092374e-05,0,0.5
1018,0,0.96879923,1,0.5
1019,0,0.00056263054,0,0.5
1020,0,2.0542864e-05,0,0.5
1021,0,0.4080001,0,0.5
1022,0,3.212413e-05,0,0.5
1023,0,3.6996735e-07,0,0.5
1024,0,0.03068988,0,0.5
1025,0,0.00021783209,0,0.5
1026,0,0.03327881,0,0.5
1027,1,0.9998543,1,0.5
1028,1,0.9999783,1,0.5
1029,1,0.9991339,1,0.5
1030,1,0.99508935,1,0.5
1031,1,0.45135573,0,0.5
1032,1,0.97638583,1,0.5
1033,1,0.8484157,1,0.5
1034,1,0.9939042,1,0.5
1035,1,0.98327386,1,0.5
1036,1,0.96845835,1,0.5
1037,1,0.95754105,1,0.5
1038,1,0.9934801,1,0.5
1039,0,4.1166268e-07,0,0.5
1040,0,0.008963087,0,0.5
1041,0,0.30786946,0,0.5
1042,0,0.00023070197,0,0.5
1043,0,0.002545227,0,0.5
1044,0,0.75193024,1,0.5
1045,0,0.00026865106,0,0.5
1046,0,3.3883126e-07,0,0.5
1047,0,0.17167677,0,0.5
1048,0,8.099844e-06,0,0.5
1049,0,4.8737284e-06,0,0.5
1050,0,0.8403547,1,0.5
1051,0,4.470085e-05,0,0.5
1052,0,0.00057529146,0,0.5
1053,0,0.96201223,1,0.5
1054,0,2.130504e-06,0,0.5
1055,0,9.01048e-06,0,0.5
1056,0,0.79688203,1,0.5
1057,0,4.1106247e-07,0,0.5
1058,0,1.5513614e-06,0,0.5
1059,1,0.9226776,1,0.5
1060,1,0.9043113,1,0.5
1061,1,0.5903043,1,0.5
1062,1,0.9484115,1,0.5
1063,0,0.9831718,1,0.5
1064,0,0.9817078,1,0.5
1065,1,0.9999845,1,0.5
1066,0,1.4260715e-06,0,0.5
1067,0,9.266328e-05,0,0.5
1068,0,0.7666165,1,0.5
1069,0,5.236886e-07,0,0.5
1070,0,1.1367458e-06,0,0.5
1071,0,0.11872214,0,0.5
1072,0,9.018777e-06,0,0.5
1073,0,0.001981585,0,0.5
1074,1,0.9999733,1,0.5
1075,1,0.9956071,1,0.5
1076,1,0.70700485,1,0.5
1077,1,0.94824857,1,0.5
1078,1,0.37292776,0,0.5
1079,1,0.70566833,1,0.5
1080,0,4.640602e-05,0,0.5
1081,0,9.996727e-07,0,0.5
1082,0,0.24722187,0,0.5
1083,0,4.1134772e-05,0,0.5
1084,0,1.9586764e-07,0,0.5
1085,0,0.5560643,1,0.5
1086,0,5.6943314e-08,0,0.5
1087,0,2.5808192e-06,0,0.5
1088,0,0.9923118,1,0.5
1089,0,0.0008307944,0,0.5
1090,0,0.0011930601,0,0.5
1091,0,0.99321884,1,0.5
1092,0,0.98780036,1,0.5
1093,0,1.1354408e-07,0,0.5
1094,0,0.004345828,0,0.5
1095,0,2.061955e-05,0,0.5
1096,0,5.162926e-09,0,0.5
1097,0,0.15086083,0,0.5
1098,0,1.1876808e-08,0,0.5
1099,0,0.00011496055,0,0.5
1100,0,0.035439864,0,0.5
1101,0,3.4635843e-06,0,0.5
1102,0,9.22852e-06,0,0.5
1103,0,0.07503217,0,0.5
1104,0,0.00048257806,0,0.5
1105,0,0.0047846404,0,0.5
1106,0,0.021233957,0,0.5
1107,0,0.00022327283,0,0.5
1108,0,0.010295898,0,0.5
1109,0,0.20692492,0,0.5
1110,0,1.5918552e-07,0,0.5
1111,0,3.5106228e-07,0,0.5
1112,0,0.7688292,1,0.5
1113,0,0.00058503565,0,0.5
1114,0,1.9752917e-05,0,0.5
1115,0,0.0004257494,0,0.5
1116,0,2.8690823e-07,0,0.5
1117,0,4.4550885e-05,0,0.5
1118,0,0.9776807,1,0.5
1119,0,0.00038788377,0,0.5
1120,0,1.6701038e-05,0,0.5
1121,0,0.8694632,1,0.5
1122,0,0.0005283074,0,0.5
1123,0,0.00014175723,0,0.5
1124,0,0.035440028,0,0.5
1125,0,0.001769271,0,0.5
1126,0,6.696288e-09,0,0.5
1127,1,0.25837958,0,0.5
1128,1,0.7582942,1,0.5
1129,1,0.93247765,1,0.5
1130,1,0.9999839,1,0.5
1131,1,0.9997497,1,0.5
1132,0,1.9851373e-07,0,0.5
1133,0,3.6975746e-07,0,0.5
1134,0,0.79201686,1,0.5
1135,0,4.4258977e-10,0,0.5
1136,0,5.6917304e-07,0,0.5
1137,0,0.6387285,1,0.5
1138,0,7.1589227e-07,0,0.5
1139,0,4.9867e-05,0,0.5
1140,0,0.2840692,0,0.5
1141,0,1.6375097e-05,0,0.5
1142,0,3.1709733e-05,0,0.5
1143,0,0.9440131,1,0.5
1144,0,1.0222135e-05,0,0.5
1145,0,5.3364518e-05,0,0.5
1146,0,0.9795846,1,0.5
1147,0,1.2602408e-06,0,0.5
1148,0,1.760961e-05,0,0.5
1149,0,0.9745901,1,0.5
1150,0,3.1025902e-05,0,0.5
1151,0,3.9340657e-06,0,0.5
1152,0,0.9909469,1,0.5
1153,0,4.514407e-09,0,0.5
1154,0,2.9609305e-07,0,0.5
1155,0,0.96175146,1,0.5
1156,0,9.3454e-06,0,0.5
1157,0,5.871728e-06,0,0.5
1158,0,0.65009505,1,0.5
1159,0,0.00031546698,0,0.5
1160,0,0.00012268196,0,0.5
1161,0,0.23170103,0,0.5
1162,0,9.030768e-08,0,0.5
1163,0,0.004869293,0,0.5
1164,0,1.1338331e-05,0,0.5
1165,0,4.865178e-08,0,0.5
1166,0,1.36514445e-05,0,0.5
1167,0,0.27749652,0,0.5
1168,0,5.5330264e-07,0,0.5
1169,0,0.0004918604,0,0.5
1170,0,0.92857665,1,0.5
1171,0,2.8587883e-07,0,0.5
1172,0,1.1988277e-09,0,0.5
1173,0,0.19598918,0,0.5
1174,0,2.4053323e-10,0,0.5
1175,0,2.0799617e-07,0,0.5
1176,0,0.97912973,1,0.5
1177,0,1.3272674e-07,0,0.5
1178,0,1.1409544e-06,0,0.5
1179,0,0.33378065,0,0.5
1180,0,2.6846912e-08,0,0.5
1181,0,6.276092e-06,0,0.5
1182,0,0.6329091,1,0.5
1183,0,6.412216e-06,0,0.5
1184,0,1.6662749e-06,0,0.5
1185,0,0.030638566,0,0.5
1186,0,7.0299266e-11,0,0.5
1187,0,0.0014491678,0,0.5
1188,0,0.9892342,1,0.5
1189,0,0.00030613915,0,0.5
1190,0,2.6424498e-06,0,0.5
1191,1,0.99994886,1,0.5
1192,1,0.9427503,1,0.5
1193,1,0.9511759,1,0.5
1194,1,0.98457295,1,0.5
1195,0,1.6404028e-06,0,0.5
1196,0,9.508145e-09,0,0.5
1197,1,0.87445223,1,0.5
1198,0,0.003411266,0,0.5
1199,0,2.4554308e-06,0,0.5
1200,0,0.73275167,1,0.5
1201,0,1.8514107e-11,0,0.5
1202,0,3.464625e-09,0,0.5
1203,0,0.51626164,1,0.5
1204,0,1.2978358e-08,0,0.5
1205,0,5.8279397e-06,0,0.5
1206,0,0.23607512,0,0.5
1207,0,2.8945314e-07,0,0.5
1208,0,0.002742312,0,0.5
1209,0,0.8488995,1,0.5
1210,0,0.006351311,0,0.5
1211,0,7.766472e-05,0,0.5
1212,0,0.014476001,0,0.5
1213,0,7.386934e-05,0,0.5
1214,0,9.2119946e-05,0,0.5
1215,0,0.23695454,0,0.5
1216,0,5.082734e-06,0,0.5
1217,0,0.0033745079,0,0.5
1218,0,0.80701137,1,0.5
1219,0,3.7591574e-06,0,0.5
1220,0,6.4220815e-09,0,0.5
1221,0,0.0016825092,0,0.5
1222,0,1.0460815e-06,0,0.5
1223,0,1.814561e-05,0,0.5
1224,0,0.73261446,1,0.5
1225,0,1.922034e-06,0,0.5
1226,0,9.641882e-05,0,0.5
1227,0,0.15547861,0,0.5
1228,0,1.3300071e-06,0,0.5
1229,0,1.9680057e-05,0,0.5
1230,0,0.92572206,1,0.5
1231,0,3.0800716e-06,0,0.5
1232,0,4.283877e-08,0,0.5
1233,0,0.5950114,1,0.5
1234,0,0.0009870704,0,0.5
1235,0,6.2604494e-07,0,0.5
1236,0,0.98426867,1,0.5
1237,0,1.8454082e-05,0,0.5
1238,0,5.4438155e-05,0,0.5
1239,0,0.9140813,1,0.5
1240,0,0.0005540061,0,0.5
1241,0,7.397062e-07,0,0.5
1242,0,0.92660165,1,0.5
1243,0,7.9649006e-05,0,0.5
1244,0,0.0002642663,0,0.5
1245,0,0.28228027,0,0.5
1246,0,2.5027878e-06,0,0.5
1247,0,1.1021062e-05,0,0.5
1248,0,0.008194147,0,0.5
1249,0,2.9341687e-05,0,0.5
1250,0,1.7872746e-05,0,0.5
1251,0,0.88522094,1,0.5
1252,0,0.0021865913,0,0.5
1253,0,0.00014365601,0,0.5
1254,0,0.9966344,1,0.5
1255,0,9.005343e-06,0,0.5
1256,0,0.003983,0,0.5
1257,0,0.1371814,0,0.5
1258,0,0.00039843068,0,0.5
1259,0,0.0026636387,0,0.5
1260,0,0.57385904,1,0.5
1261,0,0.002126078,0,0.5
1262,0,0.0010329009,0,0.5
1263,0,0.84702903,1,0.5
1264,0,1.988569e-07,0,0.5
1265,0,0.00031159166,0,0.5
1266,0,0.88538367,1,0.5
1267,0,0.3601137,0,0.5
1268,0,0.00025219537,0,0.5
1269,0,0.89567626,1,0.5
1270,0,1.2191699e-06,0,0.5
1271,0,1.4905716e-09,0,0.5
1272,0,0.026094927,0,0.5
1273,0,2.781749e-07,0,0.5
1274,0,3.9408864e-05,0,0.5
1275,0,0.38385203,0,0.5
1276,0,2.5613295e-05,0,0.5
1277,0,0.00010982293,0,0.5
1278,0,0.07163201,0,0.5
1279,0,0.0017037448,0,0.5
1280,0,0.0034667805,0,0.5
1281,1,0.95344883,1,0.5
1282,1,0.99272704,1,0.5
1283,1,0.9999888,1,0.5
1284,1,0.99981314,1,0.5
1285,0,7.867852e-05,0,0.5
1286,0,1.18938836e-07,0,0.5
1287,0,0.8578019,1,0.5
1288,0,3.2775573e-05,0,0.5
1289,0,7.2344115e-08,0,0.5
1290,0,0.08583948,0,0.5
1291,0,2.3962366e-07,0,0.5
1292,0,1.0080678e-05,0,0.5
1293,0,0.88223994,1,0.5
1294,0,1.9450061e-07,0,0.5
1295,0,4.612613e-09,0,0.5
1296,0,0.9881529,1,0.5
1297,0,4.097445e-06,0,0.5
1298,0,2.7812237e-07,0,0.5
1299,0,0.061810873,0,0.5
1300,0,6.9498583e-07,0,0.5
1301,0,2.2295033e-07,0,0.5
1302,0,0.002336615,0,0.5
1303,0,6.2725746e-07,0,0.5
1304,0,0.00021691251,0,0.5
1305,0,0.33407903,0,0.5
1306,0,1.5537998e-07,0,0.5
1307,0,0.012948403,0,0.5
1308,0,0.9361646,1,0.5
1309,0,0.0001474208,0,0.5
1310,0,9.261159e-06,0,0.5
1311,0,0.86635876,1,0.5
1312,0,0.0053967778,0,0.5
1313,0,1.3095834e-06,0,0.5
1314,0,0.098643176,0,0.5
1315,0,6.524688e-05,0,0.5
1316,0,3.070412e-07,0,0.5
1317,0,0.4471835,0,0.5
1318,0,4.8012825e-09,0,0.5
1319,0,8.15426e-06,0,0.5
1320,1,0.8398216,1,0.5
1321,1,0.22373502,0,0.5
1322,0,1.3538794e-06,0,0.5
1323,0,5.03212e-06,0,0.5
1324,0,0.8921064,1,0.5
1325,0,0.013444024,0,0.5
1326,0,0.00036033936,0,0.5
1327,0,0.8840029,1,0.5
1328,0,0.0592818,0,0.5
1329,0,6.802769e-05,0,0.5
1330,0,0.9616222,1,0.5
1331,0,0.7252186,1,0.5
1332,0,0.0010692007,0,0.5
1333,0,0.010279007,0,0.5
1334,0,0.045457315,0,0.5
1335,0,9.5734784e-08,0,0.5
1336,0,0.1274543,0,0.5
1337,0,8.337315e-07,0,0.5
1338,0,1.2643597e-05,0,0.5
1339,0,0.9245587,1,0.5
1340,0,0.00068681716,0,0.5
1341,0,4.1346416e-06,0,0.5
1342,0,0.9555663,1,0.5
1343,0,1.252628e-05,0,0.5
1344,0,8.6900745e-06,0,0.5
1345,0,0.84343576,1,0.5
1346,0,5.4600105e-06,0,0.5
1347,0,5.4338776e-05,0,0.5
1348,0,0.89647454,1,0.5
1349,0,0.18095003,0,0.5
1350,0,5.2932686e-10,0,0.5
1351,0,0.99625564,1,0.5
1352,0,1.2821164e-05,0,0.5
1353,0,0.00015017038,0,0.5
1354,0,0.000327421,0,0.5
1355,0,9.79799e-07,0,0.5
1356,0,0.010702155,0,0.5
1357,1,0.7949175,1,0.5
1358,1,0.037172306,0,0.5
1359,0,1.564461e-09,0,0.5
1360,0,0.00022374847,0,0.5
1361,0,0.99201113,1,0.5
1362,0,0.29037023,0,0.5
1363,0,3.8783187e-06,0,0.5
1364,0,0.90102106,1,0.5
1365,0,2.3376935e-05,0,0.5
1366,0,5.529893e-08,0,0.5
1367,0,0.9559056,1,0.5
1368,0,1.8162662e-05,0,0.5
1369,0,1.0840338e-06,0,0.5
1370,0,0.9741489,1,0.5
1371,0,9.835541e-07,0,0.5
1372,0,3.7309965e-05,0,0.5
1373,0,0.8999715,1,0.5
1374,0,0.0004449978,0,0.5
1375,0,2.3161715e-06,0,0.5
1376,0,0.0039180694,0,0.5
1377,0,2.3155426e-10,0,0.5
1378,0,2.1570639e-05,0,0.5
1379,0,0.9288823,1,0.5
1380,0,0.0002146551,0,0.5
1381,0,8.0674e-08,0,0.5
1382,0,0.85924983,1,0.5
1383,0,2.1220242e-06,0,0.5
1384,0,0.0005076743,0,0.5
1385,0,0.5243958,1,0.5
1386,0,0.085161,0,0.5
1387,0,0.005560246,0,0.5
1388,0,0.96764576,1,0.5
1389,0,0.0028952744,0,0.5
1390,0,0.0021724456,0,0.5
1391,0,0.07913721,0,0.5
1392,0,4.576118e-06,0,0.5
1393,0,2.4494086e-06,0,0.5
1394,0,0.17021038,0,0.5
1395,0,0.00013364118,0,0.5
1396,0,0.0011971872,0,0.5
1397,0,0.27713138,0,0.5
1398,0,0.011131913,0,0.5
1399,0,1.0230494e-06,0,0.5
1400,0,0.036221087,0,0.5
1401,0,1.0075049e-11,0,0.5
1402,0,8.729123e-05,0,0.5
1403,0,0.12807736,0,0.5
1404,0,0.0003144263,0,0.5
1405,0,7.6838893e-07,0,0.5
1406,0,0.11075747,0,0.5
1407,0,4.395622e-06,0,0.5
1408,0,0.00034531052,0,0.5
1409,0,0.041528728,0,0.5
1410,0,1.931212e-05,0,0.5
1411,0,2.1054161e-06,0,0.5
1412,0,0.9389919,1,0.5
1413,0,0.0007593572,0,0.5
1414,0,0.0020569947,0,0.5
1415,1,0.999445,1,0.5
1416,1,0.53623164,1,0.5
1417,1,0.7671928,1,0.5
1418,1,0.29744306,0,0.5
1419,1,0.08010562,0,0.5
1420,1,0.99244046,1,0.5
1421,1,0.99997246,1,0.5
1422,1,0.9962089,1,0.5
1423,0,7.3075492e-09,0,0.5
1424,0,0.0014410341,0,0.5
1425,0,0.99025226,1,0.5
1426,0,1.6900545e-05,0,0.5
1427,0,0.0038256973,0,0.5
1428,0,0.23735951,0,0.5
1429,0,0.00019040206,0,0.5
1430,0,1.541792e-05,0,0.5
1431,0,0.016489599,0,0.5
1432,0,0.13049199,0,0.5
1433,0,8.9765075e-07,0,0.5
1434,0,0.012343091,0,0.5
1435,0,1.7761477e-07,0,0.5
1436,0,2.355629e-11,0,0.5
1437,0,0.9795234,1,0.5
1438,0,4.493564e-07,0,0.5
1439,0,1.8852702e-06,0,0.5
1440,0,0.5405354,1,0.5
1441,0,3.628809e-05,0,0.5
1442,0,3.1593513e-07,0,0.5
1443,0,0.26763028,0,0.5
1444,0,2.6364611e-07,0,0.5
1445,0,0.004916959,0,0.5
1446,0,0.9542687,1,0.5
1447,0,1.6849146e-08,0,0.5
1448,0,4.3788667e-05,0,0.5
1449,0,0.75746816,1,0.5
1450,0,3.2200205e-07,0,0.5
1451,0,0.00013144352,0,0.5
1452,1,0.9051631,1,0.5
1453,1,0.95616865,1,0.5
1454,1,0.9986469,1,0.5
1455,0,0.01180646,0,0.5
1456,0,7.483587e-08,0,0.5
1457,0,0.0010663368,0,0.5
1458,0,2.7313726e-08,0,0.5
1459,0,3.1360732e-06,0,0.5
1460,0,0.020555077,0,0.5
1461,0,0.00022865814,0,0.5
1462,0,2.514062e-05,0,0.5
1463,0,0.41889966,0,0.5
1464,0,0.0005841681,0,0.5
1465,0,0.00065729994,0,0.5
1466,0,0.94604313,1,0.5
1467,0,0.00709537,0,0.5
1468,0,5.720191e-06,0,0.5
1469,0,0.0011335312,0,0.5
1470,0,9.3066724e-08,0,0.5
1471,0,9.146371e-09,0,0.5
1472,0,0.93202156,1,0.5
1473,0,8.494515e-09,0,0.5
1474,0,5.887871e-10,0,0.5
1475,0,0.028181672,0,0.5
1476,0,5.1130087e-08,0,0.5
1477,0,7.010128e-10,0,0.5
1478,0,0.18141775,0,0.5
1479,0,3.2884005e-11,0,0.5
1480,0,7.4108175e-05,0,0.5
1481,0,0.8533321,1,0.5
1482,0,1.3044482e-05,0,0.5
1483,0,9.545232e-07,0,0.5
1484,0,0.9705565,1,0.5
1485,0,7.437369e-08,0,0.5
1486,0,7.6087093e-07,0,0.5
1487,0,0.1554936,0,0.5
1488,0,3.5980588e-07,0,0.5
1489,0,1.2542768e-06,0,0.5
1490,0,0.98642737,1,0.5
1491,0,0.0010484323,0,0.5
1492,0,1.235618e-06,0,0.5
1493,0,0.034183048,0,0.5
1494,0,3.5006033e-07,0,0.5
1495,0,1.269382e-05,0,0.5
1496,0,0.2912483,0,0.5
1497,0,0.00030384696,0,0.5
1498,0,5.7291956e-05,0,0.5
1499,0,0.10069421,0,0.5
1500,0,0.00078048644,0,0.5
1501,0,0.00092479034,0,0.5
1502,0,0.9645233,1,0.5
1503,0,0.0006607504,0,0.5
1504,0,3.0072857e-07,0,0.5
1505,0,0.65985173,1,0.5
1506,0,1.7197743e-10,0,0.5
1507,0,1.0239172e-06,0,0.5
1508,0,0.014966518,0,0.5
1509,0,9.877313e-07,0,0.5
1510,0,5.711402e-05,0,0.5
1511,0,0.6605799,1,0.5
1512,0,2.0703723e-05,0,0.5
1513,0,3.6404438e-06,0,0.5
1514,1,0.9948494,1,0.5
1515,1,0.14915548,0,0.5
1516,1,0.02520853,0,0.5
1517,1,0.57211876,1,0.5
1518,0,1.3829751e-07,0,0.5
1519,0,6.7292676e-05,0,0.5
1520,1,0.9998981,1,0.5
1521,1,0.9984676,1,0.5
1522,1,0.07283435,0,0.5
1523,1,0.021516236,0,0.5
1524,0,1.36023355e-05,0,0.5
1525,0,8.356119e-05,0,0.5
1526,0,0.44705868,0,0.5
1527,0,1.2579425e-06,0,0.5
1528,0,1.1672397e-06,0,0.5
1529,0,0.9657576,1,0.5
1530,0,5.4970616e-07,0,0.5
1531,0,8.498538e-08,0,0.5
1532,0,0.034895327,0,0.5
1533,0,0.0003325044,0,0.5
1534,0,7.913716e-08,0,0.5
1535,0,0.8284041,1,0.5
1536,0,3.4720367e-07,0,0.5
1537,0,7.106954e-05,0,0.5
1538,0,0.97618777,1,0.5
1539,0,1.1561318e-05,0,0.5
1540,0,5.761872e-06,0,0.5
1541,0,0.71652865,1,0.5
1542,0,5.52526e-07,0,0.5
1543,0,8.9752405e-07,0,0.5
1544,0,0.16500527,0,0.5
1545,0,1.7152657e-07,0,0.5
1546,0,4.860036e-07,0,0.5
1547,0,0.9854917,1,0.5
1548,0,1.4238499e-05,0,0.5
1549,0,0.00027182602,0,0.5
1550,0,0.5714615,1,0.5
1551,0,4.427309e-05,0,0.5
1552,0,1.7990636e-05,0,0.5
1553,0,0.67304945,1,0.5
1554,0,4.476404e-07,0,0.5
1555,0,1.2582132e-07,0,0.5
1556,0,0.9477236,1,0.5
1557,0,1.0541036e-07,0,0.5
1558,0,0.00018671167,0,0.5
1559,1,0.9979005,1,0.5
1560,1,0.97276616,1,0.5
1561,1,0.99963236,1,0.5
1562,1,0.7670468,1,0.5
1563,1,0.9894056,1,0.5
1564,1,0.9994099,1,0.5
1565,0,3.2211983e-06,0,0.5
1566,0,7.9863696e-07,0,0.5
1567,1,0.104726754,0,0.5
1568,1,0.006941623,0,0.5
1569,1,0.4577206,0,0.5
1570,1,0.99921775,1,0.5
1571,0,1.0452486e-05,0,0.5
1572,0,3.7223566e-09,0,0.5
1573,0,0.83551455,1,0.5
1574,0,3.8146806e-09,0,0.5
1575,0,0.00021853921,0,0.5
1576,0,0.95024896,1,0.5
1577,0,2.814088e-05,0,0.5
1578,0,9.087214e-09,0,0.5
1579,0,0.009692759,0,0.5
1580,0,3.3633623e-05,0,0.5
1581,0,4.5434993e-07,0,0.5
1582,0,0.110672794,0,0.5
1583,0,0.00018794717,0,0.5
1584,0,0.00019172687,0,0.5
