recall,precision,threshold
1.0,0.17195496417604914,1.8714089264904032e-06
1.0,0.17204301075268819,1.871698145805567e-06
1.0,0.1721311475409836,1.8852701941796113e-06
1.0,0.17221937467965145,1.8960126908496022e-06
1.0,0.1723076923076923,1.910763103296631e-06
1.0,0.172396100564392,1.922034016388352e-06
1.0,0.17248459958932238,1.968041487998562e-06
1.0,0.17257318952234207,2.0029322058690013e-06
1.0,0.17266187050359713,2.0062739167769905e-06
1.0,0.17275064267352186,2.053911885013804e-06
1.0,0.1728395061728395,2.0559559743560385e-06
1.0,0.17292846114256305,2.0606512407539412e-06
1.0,0.17301750772399588,2.0850250166404294e-06
1.0,0.1731066460587326,2.0882846456515836e-06
1.0,0.1731958762886598,2.105416115227854e-06
1.0,0.17328519855595667,2.122024170603254e-06
1.0,0.17337461300309598,2.1305040718289092e-06
1.0,0.1734641197728446,2.172939048250555e-06
1.0,0.17355371900826447,2.1791356630274095e-06
1.0,0.17364341085271318,2.188678536185762e-06
1.0,0.1737331954498449,2.2034184894437203e-06
1.0,0.17382307294361096,2.2140472992759896e-06
1.0,0.17391304347826086,2.2162864752317546e-06
1.0,0.17400310719834283,2.221007207481307e-06
1.0,0.17409326424870467,2.2416609226638684e-06
1.0,0.17418351477449456,2.288550149387447e-06
1.0,0.17427385892116182,2.316171503480291e-06
1.0,0.1743642968344577,2.3501856958318967e-06
1.0,0.17445482866043613,2.367243268963648e-06
1.0,0.17454545454545456,2.3891363980510505e-06
1.0,0.17463617463617465,2.4118849069054704e-06
1.0,0.1747269890795632,2.4422199658147292e-06
1.0,0.17481789802289283,2.4494086119375424e-06
1.0,0.17490890161374284,2.449903831802658e-06
1.0,0.175,2.455430831105332e-06
1.0,0.1750911933298593,2.4697994831512915e-06
1.0,0.17518248175182483,2.5027877654792974e-06
1.0,0.1752738654147105,2.5080253180931322e-06
1.0,0.17536534446764093,2.5261513201257912e-06
1.0,0.17545691906005223,2.544665449022432e-06
1.0,0.1755485893416928,2.5629999527154723e-06
1.0,0.17564035546262416,2.5808192276599584e-06
1.0,0.17573221757322174,2.5973622541641816e-06
1.0,0.17582417582417584,2.5976817141781794e-06
1.0,0.17591623036649215,2.6181105567957275e-06
1.0,0.17600838135149294,2.6424497718835482e-06
1.0,0.1761006289308176,2.6559537218417972e-06
1.0,0.1761929732564237,2.663710574779543e-06
1.0,0.17628541448058763,2.720221573326853e-06
1.0,0.1763779527559055,2.7819319257105235e-06
1.0,0.17647058823529413,2.801369419103139e-06
1.0,0.1765633210719916,2.8387569273036206e-06
1.0,0.17665615141955837,2.9916864150436595e-06
1.0,0.17674907943187795,3.04511968352017e-06
1.0,0.17684210526315788,3.0720452741661575e-06
1.0,0.1769352290679305,3.0800715649093036e-06
1.0,0.17702845100105374,3.1316501463152235e-06
1.0,0.17712177121771217,3.1360732464236207e-06
1.0,0.17721518987341772,3.2211983125307597e-06
1.0,0.17730870712401056,3.2275731882691616e-06
1.0,0.17740232312565998,3.2826667393237585e-06
1.0,0.1774960380348653,3.326709702378139e-06
1.0,0.17758985200845667,3.3273281587753445e-06
1.0,0.177683765203596,3.3995029298239388e-06
1.0,0.17777777777777778,3.4486010918044485e-06
1.0,0.17787188988883007,3.463584334895131e-06
1.0,0.17796610169491525,3.497007128316909e-06
1.0,0.178060413354531,3.536308895490947e-06
1.0,0.17815482502651114,3.5843424939230317e-06
1.0,0.17824933687002653,3.593762130549294e-06
1.0,0.17834394904458598,3.6101682781009004e-06
1.0,0.17843866171003717,3.640443765107193e-06
1.0,0.1785334750265675,3.649318387033418e-06
1.0,0.17862838915470494,3.6708129300677683e-06
1.0,0.17872340425531916,3.7455520214280114e-06
1.0,0.17881852048962213,3.74767773791973e-06
1.0,0.17891373801916932,3.759157380045508e-06
1.0,0.17900905700586042,3.842061687464593e-06
1.0,0.1791044776119403,3.864001882902812e-06
1.0,0.1792,3.878318693750771e-06
1.0,0.17929562433297758,3.9340657167485915e-06
1.0,0.1793913507741591,3.956894033763092e-06
1.0,0.1794871794871795,3.985376679338515e-06
1.0,0.17958311063602353,4.046361482323846e-06
1.0,0.17967914438502675,4.06137360187131e-06
1.0,0.1797752808988764,4.097445071238326e-06
1.0,0.17987152034261242,4.134641585551435e-06
1.0,0.17996786288162828,4.199976501695346e-06
1.0,0.18006430868167203,4.23187611886533e-06
1.0,0.18016085790884717,4.395621999719879e-06
1.0,0.18025751072961374,4.456462647794979e-06
1.0,0.18035426731078905,4.515663476922782e-06
1.0,0.18045112781954886,4.570596502162516e-06
1.0,0.18054809242342826,4.5761180444969796e-06
1.0,0.18064516129032257,4.634517608792521e-06
1.0,0.18074233458848843,4.664473635784816e-06
1.0,0.18083961248654468,4.669164809456561e-06
1.0,0.18093699515347333,4.67391464553657e-06
1.0,0.1810344827586207,4.696836640505353e-06
1.0,0.1811320754716981,4.721834102383582e-06
1.0,0.18122977346278318,4.769808583660051e-06
1.0,0.18132757690232057,4.776058176503284e-06
1.0,0.18142548596112312,4.791972060047556e-06
1.0,0.18152350081037277,4.873728357779328e-06
1.0,0.18162162162162163,4.948424248141237e-06
1.0,0.18171984856679285,5.0321200433245394e-06
1.0,0.18181818181818182,5.033214620198123e-06
1.0,0.18191662154845695,5.082733878225554e-06
1.0,0.1820151679306609,5.158758995094104e-06
1.0,0.1821138211382114,5.238327958068112e-06
1.0,0.1822125813449024,5.271563622955e-06
1.0,0.18231144872490504,5.346602847566828e-06
1.0,0.18241042345276873,5.37448977411259e-06
1.0,0.18250950570342206,5.460010470415e-06
1.0,0.1826086956521739,5.5149325817183126e-06
1.0,0.18270799347471453,5.5315831559710205e-06
1.0,0.18280739934711643,5.602169949270319e-06
1.0,0.1829069134458356,5.62147397431545e-06
1.0,0.1830065359477124,5.6348599173361436e-06
1.0,0.18310626702997276,5.669670827046502e-06
1.0,0.183206106870229,5.671504368365277e-06
1.0,0.18330605564648117,5.675768079527188e-06
1.0,0.18340611353711792,5.720190983993234e-06
1.0,0.18350628072091754,5.727051757276058e-06
1.0,0.18360655737704917,5.761872216680786e-06
1.0,0.18370694368507381,5.827939730806975e-06
1.0,0.1838074398249453,5.871727807971183e-06
1.0,0.1839080459770115,5.885967766516842e-06
1.0,0.18400876232201532,5.914101620874135e-06
1.0,0.1841095890410959,5.984533800074132e-06
1.0,0.18421052631578946,5.994163984723855e-06
1.0,0.18431157432803072,6.060894975234987e-06
1.0,0.18441273326015367,6.087164365453646e-06
1.0,0.18451400329489293,6.1466594161174726e-06
1.0,0.18461538461538463,6.19755701336544e-06
1.0,0.18471687740516768,6.2760918808635324e-06
1.0,0.1848184818481848,6.409085472114384e-06
1.0,0.1849201981287837,6.412215952877887e-06
1.0,0.18502202643171806,6.442710855480982e-06
1.0,0.18512396694214875,6.468962965300307e-06
1.0,0.185226019845645,6.539002697536489e-06
1.0,0.18532818532818532,6.5845651988638565e-06
1.0,0.18543046357615894,6.615142410737462e-06
1.0,0.18553285477636663,6.625900823564734e-06
1.0,0.1856353591160221,6.7055257204629015e-06
1.0,0.1857379767827529,6.7168289206165355e-06
1.0,0.18584070796460178,6.7272144406160805e-06
1.0,0.18594355285002767,6.817191660957178e-06
1.0,0.18604651162790697,6.84063616063213e-06
1.0,0.18614958448753463,6.9186248765618075e-06
1.0,0.18625277161862527,6.919211955391802e-06
1.0,0.18635607321131448,6.930822110007284e-06
1.0,0.1864594894561598,7.049640771583654e-06
1.0,0.18656302054414214,7.051214197417721e-06
1.0,0.18666666666666668,7.137297870940529e-06
1.0,0.1867704280155642,7.226313755381852e-06
1.0,0.18687430478309233,7.251961051224498e-06
1.0,0.18697829716193656,7.26989628674346e-06
1.0,0.1870824053452116,7.36831862013787e-06
1.0,0.1871866295264624,7.402075880236225e-06
1.0,0.18729096989966554,7.413386356347473e-06
1.0,0.18739542665923034,7.452920272044139e-06
1.0,0.1875,7.478523457393749e-06
1.0,0.18760469011725292,7.505244866479188e-06
1.0,0.1877094972067039,7.543549145339057e-06
1.0,0.1878144214645053,7.669294063816778e-06
1.0,0.18791946308724833,7.690856364206411e-06
1.0,0.18802462227196418,7.762235327390954e-06
1.0,0.1881298992161254,7.84214716986753e-06
1.0,0.18823529411764706,7.866460691730026e-06
1.0,0.18834080717488788,7.882899808464572e-06
1.0,0.18844643858665172,7.897783689259086e-06
1.0,0.18855218855218855,8.066880582191516e-06
1.0,0.18865805727119594,8.099844308162574e-06
1.0,0.18876404494382024,8.100825652945787e-06
1.0,0.18887015177065766,8.15426028566435e-06
1.0,0.1889763779527559,8.187525963876396e-06
1.0,0.18908272369161508,8.45999238663353e-06
1.0,0.1891891891891892,8.468274245387875e-06
1.0,0.18929577464788733,8.690074537298642e-06
1.0,0.18940248027057496,8.78421269590035e-06
1.0,0.1895093062605753,8.903791240300052e-06
1.0,0.18961625282167044,9.005342690215912e-06
1.0,0.18972332015810275,9.010480425786227e-06
1.0,0.18983050847457628,9.0187768364558e-06
1.0,0.18993781797625778,9.025608960655518e-06
1.0,0.19004524886877827,9.036313713295385e-06
1.0,0.19015280135823429,9.228519957105163e-06
1.0,0.19026047565118911,9.261158993467689e-06
1.0,0.19036827195467423,9.31862996367272e-06
1.0,0.19047619047619047,9.345400030724704e-06
1.0,0.1905842314237096,9.409807717020158e-06
1.0,0.19069239500567536,9.417285582458135e-06
1.0,0.19080068143100512,9.41748294280842e-06
1.0,0.19090909090909092,9.438694178243168e-06
1.0,0.19101762364980102,9.444627721677534e-06
1.0,0.19112627986348124,9.452855010749772e-06
1.0,0.19123505976095617,9.459329703531694e-06
1.0,0.19134396355353075,9.529837370791938e-06
1.0,0.19145299145299147,9.558344572724309e-06
1.0,0.19156214367160776,9.730862075230107e-06
1.0,0.19167142042213348,9.814553777687252e-06
1.0,0.1917808219178082,9.848899026110303e-06
1.0,0.19189034837235866,9.89908858173294e-06
1.0,0.192,9.951052561518736e-06
1.0,0.19210977701543738,1.0048206604551524e-05
1.0,0.19221967963386727,1.0080678293888923e-05
1.0,0.19232970807097882,1.0116666999238078e-05
1.0,0.19243986254295534,1.0222134733339772e-05
1.0,0.19255014326647565,1.0321838090021629e-05
1.0,0.1926605504587156,1.0425327673146967e-05
1.0,0.1927710843373494,1.0452486094436608e-05
1.0,0.1928817451205511,1.051157323672669e-05
1.0,0.19299253302699598,1.0623050002322998e-05
1.0,0.19310344827586207,1.081094887922518e-05
1.0,0.1932144910868315,1.0981530977005605e-05
1.0,0.19332566168009205,1.1021062164218165e-05
1.0,0.19343696027633853,1.105899536923971e-05
1.0,0.1935483870967742,1.1275219549133908e-05
1.0,0.1936599423631124,1.133707701228559e-05
1.0,0.19377162629757785,1.1338331205479335e-05
1.0,0.19388343912290826,1.1383360288164113e-05
1.0,0.19399538106235567,1.1561318387975916e-05
1.0,0.19410745233968804,1.1591557267820463e-05
1.0,0.19421965317919074,1.1672257642203476e-05
1.0,0.19433198380566802,1.1711640581779648e-05
1.0,0.19444444444444445,1.1764599548769183e-05
1.0,0.19455703532136653,1.1992767213087063e-05
1.0,0.19466975666280417,1.2352314115560148e-05
1.0,0.19478260869565217,1.252628044312587e-05
1.0,0.19489559164733178,1.2580464499478694e-05
1.0,0.1950087057457922,1.2643597074202262e-05
1.0,0.1951219512195122,1.2693820281128865e-05
1.0,0.19523532829750145,1.2801750017388258e-05
1.0,0.19534883720930232,1.2821164091292303e-05
1.0,0.19546247818499127,1.2833384971600026e-05
1.0,0.19557625145518046,1.2964637789991684e-05
1.0,0.1956901572510192,1.304448232986033e-05
1.0,0.1958041958041958,1.311906089540571e-05
1.0,0.19591836734693877,1.3174514606362209e-05
1.0,0.19603267211201866,1.3374696209211834e-05
1.0,0.19614711033274956,1.354771575279301e-05
1.0,0.19626168224299065,1.3556957128457725e-05
1.0,0.19637638807714786,1.3602335457107984e-05
1.0,0.19649122807017544,1.3651444533024915e-05
1.0,0.19660620245757754,1.366269680147525e-05
1.0,0.19672131147540983,1.3700169802177697e-05
1.0,0.1968365553602812,1.3730449609283824e-05
1.0,0.1969519343493552,1.3829139788867906e-05
1.0,0.19706744868035192,1.3879109246772714e-05
1.0,0.19718309859154928,1.3922935067967046e-05
1.0,0.19729888432178508,1.4042439943295904e-05
1.0,0.19741480611045828,1.4060718058317434e-05
1.0,0.19753086419753085,1.4117352293396834e-05
1.0,0.1976470588235294,1.4238498806662392e-05
1.0,0.19776339022954678,1.4302967429102864e-05
1.0,0.1978798586572438,1.4340510460897349e-05
1.0,0.1979964643488509,1.4343821021611802e-05
1.0,0.19811320754716982,1.434963724022964e-05
1.0,0.19823008849557522,1.4407502931135241e-05
1.0,0.19834710743801653,1.4741457562195137e-05
1.0,0.1984642646190195,1.4790320165047888e-05
1.0,0.19858156028368795,1.5081266610650346e-05
1.0,0.1986989946777055,1.5398627510876395e-05
1.0,0.19881656804733727,1.5402121789520606e-05
1.0,0.1989342806394316,1.5417919712490402e-05
1.0,0.1990521327014218,1.5440609786310233e-05
1.0,0.1991701244813278,1.548688487673644e-05
1.0,0.199288256227758,1.5696643458795734e-05
1.0,0.19940652818991098,1.574694579176139e-05
1.0,0.1995249406175772,1.6034919099183753e-05
1.0,0.19964349376114082,1.6066205716924742e-05
1.0,0.19976218787158145,1.6222971680690534e-05
1.0,0.1998810232004759,1.628537938813679e-05
1.0,0.2,1.637509740248788e-05
1.0,0.20011911852293032,1.6697122191544622e-05
1.0,0.20023837902264602,1.6701038475730456e-05
1.0,0.2003577817531306,1.6900545233511366e-05
1.0,0.20047732696897375,1.6918509572860785e-05
1.0,0.20059701492537313,1.697787593002431e-05
1.0,0.2007168458781362,1.6982992747216485e-05
1.0,0.200836820083682,1.709237403701991e-05
1.0,0.20095693779904306,1.719867213978432e-05
1.0,0.20107719928186715,1.7265112546738237e-05
1.0,0.20119760479041915,1.7442820535507053e-05
1.0,0.201318154583583,1.7609609130886383e-05
1.0,0.2014388489208633,1.787274595699273e-05
1.0,0.20155968806238753,1.799063647922594e-05
1.0,0.20168067226890757,1.814561073842924e-05
1.0,0.2018018018018018,1.816266194509808e-05
1.0,0.20192307692307693,1.8174965589423664e-05
1.0,0.20204449789536982,1.8223874576506205e-05
1.0,0.20216606498194944,1.8233175069326535e-05
1.0,0.20228777844671886,1.8296561393071897e-05
1.0,0.20240963855421687,1.845408223744016e-05
1.0,0.20253164556962025,1.8731230738922022e-05
1.0,0.20265379975874548,1.8785020074574277e-05
1.0,0.2027761013880507,1.878532384580467e-05
1.0,0.2028985507246377,1.8908496713265777e-05
1.0,0.2030211480362538,1.9297007384011522e-05
1.0,0.20314389359129384,1.931211954797618e-05
1.0,0.20326678765880218,1.950794285221491e-05
1.0,0.2033898305084746,1.9680057448567823e-05
1.0,0.20351302241066022,1.9752917069126852e-05
1.0,0.20363636363636364,1.985901326406747e-05
1.0,0.20375985445724681,2.030036375799682e-05
1.0,0.20388349514563106,2.0498597223195247e-05
1.0,0.2040072859744991,2.054286414931994e-05
1.0,0.20413122721749696,2.0619549104594626e-05
1.0,0.20425531914893616,2.0625566321541555e-05
1.0,0.20437956204379562,2.069247238978278e-05
1.0,0.20450395617772368,2.070372283924371e-05
1.0,0.2046285018270402,2.1047428163001314e-05
1.0,0.20475319926873858,2.133172529283911e-05
1.0,0.2048780487804878,2.1437157556647435e-05
1.0,0.20500305064063454,2.149072679458186e-05
1.0,0.20512820512820512,2.1570638637058437e-05
1.0,0.20525351252290777,2.1689060304197483e-05
1.0,0.20537897310513448,2.222923831141088e-05
1.0,0.20550458715596331,2.2459244064521044e-05
1.0,0.20563035495716034,2.2490727133117616e-05
1.0,0.20575627679118189,2.2731672288500704e-05
1.0,0.20588235294117646,2.2809261281508952e-05
1.0,0.20600858369098712,2.2966261894907802e-05
1.0,0.20613496932515338,2.33000628213631e-05
1.0,0.20626151012891344,2.3365835659205914e-05
1.0,0.20638820638820637,2.337693513254635e-05
1.0,0.20651505838967424,2.37673975789221e-05
1.0,0.2066420664206642,2.377592318225652e-05
1.0,0.20676923076923076,2.3936767320265062e-05
1.0,0.20689655172413793,2.4025388484005816e-05
1.0,0.20702402957486138,2.42437599808909e-05
1.0,0.20715166461159062,2.4769229639787227e-05
1.0,0.20727945712523133,2.51406199822668e-05
1.0,0.2074074074074074,2.5229848688468337e-05
1.0,0.20753551575046325,2.546336872910615e-05
1.0,0.207663782447466,2.561329529271461e-05
1.0,0.2077922077922078,2.5688686946523376e-05
1.0,0.2079207920792079,2.5715917217894457e-05
1.0,0.20804953560371517,2.596619560790714e-05
1.0,0.20817843866171004,2.654230411280878e-05
1.0,0.20830750154990701,2.763281372608617e-05
1.0,0.20843672456575682,2.7656327802105807e-05
1.0,0.2085661080074488,2.814087929436937e-05
1.0,0.20869565217391303,2.845668132067658e-05
1.0,0.20882535736482288,2.8610340450541116e-05
1.0,0.208955223880597,2.8777996703865938e-05
1.0,0.209085252022402,2.9275473934831098e-05
1.0,0.20921544209215442,2.9298234949237667e-05
1.0,0.20934579439252338,2.9334609280340374e-05
1.0,0.20947630922693267,2.934168696810957e-05
1.0,0.2096069868995633,2.9722958061029203e-05
1.0,0.20973782771535582,3.0075894756009802e-05
1.0,0.2098688319800125,3.1025901989778504e-05
1.0,0.21,3.107810698566027e-05
1.0,0.2101313320825516,3.1564850360155106e-05
1.0,0.21026282853566958,3.159719562972896e-05
1.0,0.21039448966812774,3.16850928356871e-05
1.0,0.21052631578947367,3.170973286614753e-05
1.0,0.21065830721003134,3.204106542398222e-05
1.0,0.2107904642409034,3.212413139408454e-05
1.0,0.21092278719397364,3.235783151467331e-05
1.0,0.21105527638190955,3.2656673283781856e-05
1.0,0.21118793211816467,3.2775573345134035e-05
1.0,0.21132075471698114,3.278395161032677e-05
1.0,0.21145374449339208,3.313112028990872e-05
1.0,0.21158690176322417,3.3271480788243935e-05
1.0,0.21172022684310018,3.363362338859588e-05
1.0,0.21185372005044137,3.37894816766493e-05
1.0,0.21198738170347003,3.385557283763774e-05
1.0,0.21212121212121213,3.393761289771646e-05
1.0,0.2122552116234997,3.412890509935096e-05
1.0,0.21238938053097345,3.458613355178386e-05
1.0,0.2125237191650854,3.524112617014907e-05
1.0,0.21265822784810126,3.52501701854635e-05
1.0,0.21279290690310323,3.533043127390556e-05
1.0,0.21292775665399238,3.5653596569318324e-05
1.0,0.21306277742549143,3.59533769369591e-05
1.0,0.2131979695431472,3.6225919757271186e-05
1.0,0.21333333333333335,3.6288089177105576e-05
1.0,0.21346886912325286,3.642253432190046e-05
1.0,0.21360457724094087,3.704198024934158e-05
1.0,0.21374045801526717,3.727035073097795e-05
1.0,0.2138765117759389,3.7286885344656184e-05
1.0,0.2140127388535032,3.7309964682208374e-05
1.0,0.21414913957934992,3.737381848623045e-05
1.0,0.21428571428571427,3.7677240470657125e-05
1.0,0.21442246330567966,3.770470357267186e-05
1.0,0.21455938697318008,3.832653965218924e-05
1.0,0.2146964856230032,3.864160680677742e-05
1.0,0.21483375959079284,3.9408863813150674e-05
1.0,0.21497120921305182,3.974358696723357e-05
1.0,0.21510883482714468,4.103767787455581e-05
1.0,0.21524663677130046,4.113477189093828e-05
1.0,0.2153846153846154,4.181871918262914e-05
1.0,0.2155227710070558,4.315917249186896e-05
1.0,0.21566110397946084,4.357696161605418e-05
1.0,0.21579961464354527,4.372311013867147e-05
1.0,0.2159383033419023,4.3728574382839724e-05
1.0,0.21607717041800642,4.3788666516775265e-05
1.0,0.21621621621621623,4.4273088860791177e-05
1.0,0.2163554410817772,4.428225292940624e-05
1.0,0.21649484536082475,4.443199577508494e-05
1.0,0.21663442940038685,4.45508849225007e-05
1.0,0.2167741935483871,4.4700849684886634e-05
1.0,0.21691413815364752,4.514565443969332e-05
1.0,0.21705426356589147,4.5204160414868966e-05
1.0,0.2171945701357466,4.60870323877316e-05
1.0,0.21733505821474774,4.621757034328766e-05
1.0,0.2174757281553398,4.640602128347382e-05
1.0,0.21761658031088082,4.648698813980445e-05
1.0,0.21775761503564484,4.6499357267748564e-05
1.0,0.2178988326848249,4.689846173278056e-05
1.0,0.218040233614536,4.689993875217624e-05
1.0,0.21818181818181817,4.705543688032776e-05
1.0,0.21832358674463936,4.754098699777387e-05
1.0,0.21846553966189858,4.7728415665915236e-05
1.0,0.21860767729342875,4.9690555897541344e-05
1.0,0.21875,4.98670015076641e-05
1.0,0.21889250814332248,5.042174598202109e-05
1.0,0.21903520208604954,5.0560032832436264e-05
1.0,0.2191780821917808,5.126293035573326e-05
1.0,0.2193211488250653,5.164024332771078e-05
1.0,0.2194644023514043,5.187825081520714e-05
1.0,0.2196078431372549,5.191017407923937e-05
1.0,0.2197514715500327,5.206067726248875e-05
1.0,0.2198952879581152,5.301806959323585e-05
1.0,0.2200392927308448,5.3364517953014e-05
1.0,0.22018348623853212,5.345639874576591e-05
1.0,0.22032786885245903,5.390683509176597e-05
1.0,0.2204724409448819,5.4311218264047056e-05
1.0,0.2206172028890348,5.4338775953510776e-05
1.0,0.22076215505913271,5.4404838010668755e-05
1.0,0.22090729783037474,5.44381546205841e-05
1.0,0.22105263157894736,5.6565804698038846e-05
1.0,0.22119815668202766,5.675551437889226e-05
1.0,0.22134387351778656,5.710187178920023e-05
1.0,0.22148978246539222,5.711401900043711e-05
1.0,0.22163588390501318,5.713477003155276e-05
1.0,0.22178217821782178,5.7291956181870773e-05
1.0,0.22192866578599735,5.8597968745743856e-05
1.0,0.22207534699272968,5.875794522580691e-05
1.0,0.2222222222222222,6.031490920577198e-05
1.0,0.22236929185969556,6.033625322743319e-05
1.0,0.22251655629139072,6.080648745410144e-05
1.0,0.22266401590457258,6.19225247646682e-05
1.0,0.22281167108753316,6.22248844592832e-05
1.0,0.22295952222959523,6.374604708980769e-05
1.0,0.22310756972111553,6.41496226307936e-05
1.0,0.22325581395348837,6.418664997909218e-05
1.0,0.22340425531914893,6.458364805439487e-05
1.0,0.22355289421157684,6.459824362536892e-05
1.0,0.2237017310252996,6.513299013022333e-05
1.0,0.22385076615589608,6.524688069475815e-05
1.0,0.224,6.527644291054457e-05
1.0,0.22414943295530354,6.571369158336893e-05
1.0,0.22429906542056074,6.715030031045899e-05
1.0,0.22444889779559118,6.729267624905333e-05
1.0,0.22459893048128343,6.779048271710053e-05
1.0,0.22474916387959867,6.802769348723814e-05
1.0,0.2248995983935743,6.8438530433923e-05
1.0,0.22505023442732752,6.959766324143857e-05
1.0,0.225201072386059,6.987509550526738e-05
1.0,0.22535211267605634,6.98898293194361e-05
1.0,0.22550335570469798,7.106953853508458e-05
1.0,0.2256548018804567,7.180354441516101e-05
1.0,0.22580645161290322,7.386934157693759e-05
1.0,0.22595830531271016,7.410817488562316e-05
1.0,0.22611036339165544,7.443056529155001e-05
1.0,0.22626262626262628,7.445178925991058e-05
1.0,0.22641509433962265,7.591844041598961e-05
1.0,0.2265677680377613,7.669367914786562e-05
1.0,0.22672064777327935,7.673120853723958e-05
1.0,0.22687373396353816,7.766472117509693e-05
1.0,0.22702702702702704,7.867851672926918e-05
1.0,0.22718052738336714,7.926273246994242e-05
1.0,0.2273342354533153,7.937535701785237e-05
1.0,0.22748815165876776,7.96490057837218e-05
1.0,0.22764227642276422,8.073810749920085e-05
1.0,0.22779661016949151,8.222251199185848e-05
1.0,0.22795115332428764,8.223270560847595e-05
1.0,0.22810590631364563,8.296901796711609e-05
1.0,0.22826086956521738,8.356119360541925e-05
1.0,0.2284160435078178,8.423932740697637e-05
1.0,0.22857142857142856,8.579521818319336e-05
1.0,0.22872702518720217,8.653908298583701e-05
1.0,0.22888283378746593,8.729122782824561e-05
1.0,0.22903885480572597,8.828363934298977e-05
1.0,0.2291950886766712,8.849181904224679e-05
1.0,0.22935153583617748,9.13706244318746e-05
1.0,0.22950819672131148,9.14076590561308e-05
1.0,0.22966507177033493,9.201328066410497e-05
1.0,0.22982216142270862,9.21199462027289e-05
1.0,0.2299794661190965,9.266327833756804e-05
1.0,0.23013698630136986,9.637910989113152e-05
1.0,0.23029472241261137,9.641882206778973e-05
1.0,0.23045267489711935,9.918175783241168e-05
1.0,0.2306108442004118,0.0001000693446258083
1.0,0.23076923076923078,0.00010008260869653895
1.0,0.2309278350515464,0.00010189679596805945
1.0,0.2310866574965612,0.0001038436166709289
1.0,0.23124569855471439,0.00010404572094557807
1.0,0.23140495867768596,0.00010434309660922736
1.0,0.2315644383184011,0.00010708058107411489
1.0,0.2317241379310345,0.00010719183046603575
1.0,0.2318840579710145,0.00010982293315464631
1.0,0.23204419889502761,0.00011035411444026977
1.0,0.2322045611610228,0.00011216691200388595
1.0,0.23236514522821577,0.00011290972906863317
1.0,0.23252595155709344,0.00011329853441566229
1.0,0.23268698060941828,0.00011484167043818161
1.0,0.23284823284823286,0.00011496055230963975
1.0,0.23300970873786409,0.00011799748608609661
1.0,0.23317140874392783,0.00012039887224091217
1.0,0.23333333333333334,0.00012268195860087872
1.0,0.2334954829742877,0.00012340975808911026
1.0,0.2336578581363004,0.00012392070493660867
1.0,0.23382045929018788,0.00012441692524589598
1.0,0.233983286908078,0.00012921074812766165
1.0,0.23414634146341465,0.00012925596092827618
1.0,0.23430962343096234,0.00013131836021784693
1.0,0.23447313328681088,0.0001314435212407261
1.0,0.2346368715083799,0.00013232608034741133
1.0,0.2348008385744235,0.00013364118058234453
1.0,0.23496503496503496,0.00013386935461312532
1.0,0.2351294611616515,0.0001348192454315722
1.0,0.23529411764705882,0.00013620727986562997
1.0,0.23545900490539592,0.00013840182509738952
1.0,0.23562412342215988,0.0001409469114150852
1.0,0.23578947368421052,0.0001417572348145768
1.0,0.23595505617977527,0.00014341308269649744
1.0,0.23612087139845397,0.0001436560123693198
1.0,0.23628691983122363,0.00014443356485571712
1.0,0.23645320197044334,0.00014628823555540293
1.0,0.23661971830985915,0.0001474207965657115
1.0,0.23678646934460887,0.00014781844220124185
1.0,0.23695345557122707,0.00014808549894951284
1.0,0.23712067748764998,0.00014833225577604026
1.0,0.23728813559322035,0.00014951129560358822
1.0,0.23745583038869258,0.00015017038094811141
1.0,0.2376237623762376,0.00015625418745912611
1.0,0.23779193205944799,0.00015907365013845265
1.0,0.23796033994334279,0.00015965734201017767
1.0,0.23812898653437278,0.00016144709661602974
1.0,0.23829787234042554,0.00016263665747828782
1.0,0.23846699787083037,0.00016297539696097374
1.0,0.23863636363636365,0.000163644363055937
1.0,0.23880597014925373,0.00016398236039094627
1.0,0.23897581792318634,0.000165118501172401
1.0,0.2391459074733096,0.00016599049558863044
1.0,0.23931623931623933,0.00016816875722724944
1.0,0.23948681397006416,0.00017804859089665115
1.0,0.2396576319543509,0.0001798300218069926
1.0,0.2398286937901499,0.0001806521904654801
1.0,0.24,0.00018077953427564353
1.0,0.24017155110793423,0.00018671166617423296
1.0,0.24034334763948498,0.000187947167432867
1.0,0.24051539012168932,0.00018916072440333664
1.0,0.24068767908309455,0.00019040206097997725
1.0,0.24086021505376345,0.00019158030045218766
1.0,0.24103299856527977,0.00019172686734236777
1.0,0.24120603015075376,0.0001951209851540625
1.0,0.2413793103448276,0.00019540454377420247
1.0,0.2415528396836808,0.00020137691171839833
1.0,0.24172661870503598,0.0002018673112615943
1.0,0.24190064794816415,0.00020250561647117138
1.0,0.2420749279538905,0.0002124789316440001
1.0,0.24224945926459984,0.00021465509780682623
1.0,0.24242424242424243,0.00021691250731237233
1.0,0.24259927797833936,0.0002178320864913985
1.0,0.24277456647398843,0.00021853920770809054
1.0,0.24295010845986983,0.00022199962404556572
1.0,0.24312590448625182,0.00022320258722174913
1.0,0.2433019551049964,0.00022327282931655645
1.0,0.24347826086956523,0.00022368108329828829
1.0,0.2436548223350254,0.00022374847321771085
1.0,0.24383164005805516,0.00022382572933565825
1.0,0.2440087145969499,0.00022531750437337905
1.0,0.2441860465116279,0.00022579642245545983
1.0,0.24436363636363637,0.00022865814389660954
1.0,0.2445414847161572,0.0002307019749423489
