recall,precision,threshold
0.3770949720670391,0.84375,0.8506264090538025
0.3743016759776536,0.8427672955974843,0.8517580628395081
0.3743016759776536,0.8481012658227848,0.8519172668457031
0.3715083798882682,0.8471337579617835,0.8523302674293518
0.3687150837988827,0.8461538461538461,0.852333664894104
0.3659217877094972,0.8451612903225807,0.8533841371536255
0.36312849162011174,0.8441558441558441,0.8534601926803589
0.36033519553072624,0.8431372549019608,0.8551885485649109
0.36033519553072624,0.8486842105263158,0.8563819527626038
0.3575418994413408,0.847682119205298,0.8566320538520813
0.3547486033519553,0.8466666666666667,0.8568732142448425
0.35195530726256985,0.8456375838926175,0.8570982813835144
0.35195530726256985,0.8513513513513513,0.8585350513458252
0.35195530726256985,0.8571428571428571,0.8590559363365173
0.34916201117318435,0.8561643835616438,0.8594781160354614
0.3463687150837989,0.8551724137931035,0.8595985174179077
0.3435754189944134,0.8541666666666666,0.8599140048027039
0.3407821229050279,0.8531468531468531,0.8605104088783264
0.33798882681564246,0.852112676056338,0.8621288537979126
0.33519553072625696,0.851063829787234,0.8640532493591309
0.3324022346368715,0.85,0.8645938634872437
0.329608938547486,0.8489208633093526,0.8651348352432251
0.3268156424581006,0.8478260869565217,0.8659389615058899
0.3240223463687151,0.8467153284671532,0.8670863509178162
0.32122905027932963,0.8455882352941176,0.867135763168335
0.31843575418994413,0.8444444444444444,0.8682724237442017
0.31843575418994413,0.8507462686567164,0.8696601390838623
0.31843575418994413,0.8571428571428571,0.8709751963615417
0.31564245810055863,0.8560606060606061,0.8711081147193909
0.31564245810055863,0.8625954198473282,0.8715230226516724
0.3128491620111732,0.8615384615384616,0.8719221949577332
0.3100558659217877,0.8604651162790697,0.8723906874656677
0.30726256983240224,0.859375,0.8728765249252319
0.30446927374301674,0.8582677165354331,0.8729706406593323
0.3016759776536313,0.8571428571428571,0.8734813332557678
0.2988826815642458,0.856,0.8752158880233765
0.29608938547486036,0.8548387096774194,0.8764998912811279
0.29329608938547486,0.8536585365853658,0.877427875995636
0.2905027932960894,0.8524590163934426,0.8787508010864258
0.2905027932960894,0.859504132231405,0.8792712092399597
0.2877094972067039,0.8583333333333333,0.8795271515846252
0.2849162011173184,0.8571428571428571,0.8796478509902954
0.28212290502793297,0.8559322033898306,0.8797773122787476
0.27932960893854747,0.8547008547008547,0.8808020353317261
0.27932960893854747,0.8620689655172413,0.8812065720558167
0.276536312849162,0.8608695652173913,0.8838942646980286
0.2737430167597765,0.8596491228070176,0.8840540647506714
0.2709497206703911,0.8584070796460177,0.8845179080963135
0.2709497206703911,0.8660714285714286,0.8845444321632385
0.2681564245810056,0.8648648648648649,0.8847801685333252
0.26536312849162014,0.8636363636363636,0.8849713206291199
0.26256983240223464,0.8623853211009175,0.8850046992301941
0.25977653631284914,0.8611111111111112,0.8852482438087463
0.2569832402234637,0.8598130841121495,0.886069118976593
0.2541899441340782,0.8584905660377359,0.8861669898033142
0.25139664804469275,0.8571428571428571,0.88656085729599
0.24860335195530725,0.8557692307692307,0.8868155479431152
0.24581005586592178,0.8543689320388349,0.8872135877609253
0.2430167597765363,0.8529411764705882,0.8877218961715698
0.2430167597765363,0.8613861386138614,0.888289213180542
0.24022346368715083,0.86,0.8890383243560791
0.24022346368715083,0.8686868686868687,0.8901891708374023
0.23743016759776536,0.8673469387755102,0.8905269503593445
0.2346368715083799,0.865979381443299,0.894536554813385
0.23184357541899442,0.8645833333333334,0.8949097394943237
0.22905027932960895,0.8631578947368421,0.8953668475151062
0.22905027932960895,0.8723404255319149,0.8959645628929138
0.22625698324022347,0.8709677419354839,0.8960059285163879
0.22346368715083798,0.8695652173913043,0.8968492746353149
0.2206703910614525,0.8681318681318682,0.8983016014099121
0.21787709497206703,0.8666666666666667,0.8990218043327332
0.21508379888268156,0.8651685393258427,0.8990674614906311
0.2122905027932961,0.8636363636363636,0.8997762799263
0.20949720670391062,0.8620689655172413,0.8998370170593262
0.20670391061452514,0.8604651162790697,0.9000981450080872
0.20391061452513967,0.8588235294117647,0.9001734256744385
0.2011173184357542,0.8571428571428571,0.900188684463501
0.19832402234636873,0.8554216867469879,0.9003373384475708
0.19553072625698323,0.8536585365853658,0.9004214406013489
0.19273743016759776,0.8518518518518519,0.9005106687545776
0.18994413407821228,0.85,0.9009432792663574
0.1871508379888268,0.8481012658227848,0.9010179042816162
0.18435754189944134,0.8461538461538461,0.9023003578186035
0.18156424581005587,0.8441558441558441,0.902747631072998
0.18156424581005587,0.8552631578947368,0.9038203358650208
0.1787709497206704,0.8533333333333334,0.905265748500824
0.17597765363128492,0.8513513513513513,0.9066082835197449
0.17597765363128492,0.863013698630137,0.907440721988678
0.17318435754189945,0.8611111111111112,0.9074756503105164
0.17039106145251395,0.8591549295774648,0.9083325266838074
0.16759776536312848,0.8571428571428571,0.9090079665184021
0.164804469273743,0.855072463768116,0.9093230366706848
0.16201117318435754,0.8529411764705882,0.9096987843513489
0.15921787709497207,0.8507462686567164,0.9104132652282715
0.15921787709497207,0.8636363636363636,0.9113637804985046
0.1564245810055866,0.8615384615384616,0.9121279120445251
0.1564245810055866,0.875,0.9123146533966064
0.15363128491620112,0.873015873015873,0.9125322699546814
0.15083798882681565,0.8709677419354839,0.9125329852104187
0.14804469273743018,0.8688524590163934,0.9128723740577698
0.1452513966480447,0.8666666666666667,0.9129008054733276
0.1424581005586592,0.864406779661017,0.9133440852165222
0.13966480446927373,0.8620689655172413,0.9138367176055908
0.13687150837988826,0.8596491228070176,0.9152923822402954
0.1340782122905028,0.8571428571428571,0.9155027270317078
0.13128491620111732,0.8545454545454545,0.9156504273414612
0.13128491620111732,0.8703703703703703,0.916604220867157
0.12849162011173185,0.8679245283018868,0.9167752265930176
0.12569832402234637,0.8653846153846154,0.9171069860458374
0.12290502793296089,0.8627450980392157,0.917505145072937
0.12011173184357542,0.86,0.9181050062179565
0.11731843575418995,0.8571428571428571,0.9182536602020264
0.11452513966480447,0.8541666666666666,0.919564962387085
0.11173184357541899,0.851063829787234,0.9199180006980896
0.10893854748603352,0.8478260869565217,0.9221886396408081
0.10614525139664804,0.8444444444444444,0.9223138093948364
0.10335195530726257,0.8409090909090909,0.9229452610015869
0.1005586592178771,0.8372093023255814,0.9243025183677673
0.09776536312849161,0.8333333333333334,0.925053596496582
0.09497206703910614,0.8292682926829268,0.9258120656013489
0.09217877094972067,0.825,0.925849974155426
0.09217877094972067,0.8461538461538461,0.927965521812439
0.0893854748603352,0.8421052631578947,0.9281304478645325
0.08659217877094973,0.8378378378378378,0.9287363886833191
0.08379888268156424,0.8333333333333334,0.9292199015617371
0.08100558659217877,0.8285714285714286,0.9296377897262573
0.0782122905027933,0.8235294117647058,0.9306614398956299
0.07541899441340782,0.8181818181818182,0.9307030439376831
0.07262569832402235,0.8125,0.9312966465950012
0.06983240223463687,0.8064516129032258,0.9322110414505005
0.0670391061452514,0.8,0.9330995678901672
0.06424581005586592,0.7931034482758621,0.9333975315093994
0.061452513966480445,0.7857142857142857,0.9339979290962219
0.05865921787709497,0.7777777777777778,0.9345126748085022
0.05865921787709497,0.8076923076923077,0.9351401925086975
0.055865921787709494,0.8,0.9366846680641174
0.05307262569832402,0.7916666666666666,0.9368874430656433
0.05027932960893855,0.782608695652174,0.9382051825523376
0.04748603351955307,0.7727272727272727,0.9390407800674438
0.0446927374301676,0.7619047619047619,0.9407433271408081
0.04189944134078212,0.75,0.9410691857337952
0.03910614525139665,0.7368421052631579,0.9426645636558533
0.036312849162011177,0.7222222222222222,0.9429916143417358
0.036312849162011177,0.7647058823529411,0.9440188407897949
0.0335195530726257,0.75,0.9445409774780273
0.030726256983240222,0.7333333333333333,0.9446502923965454
0.027932960893854747,0.7142857142857143,0.9454038143157959
0.025139664804469275,0.6923076923076923,0.9456643462181091
0.0223463687150838,0.6666666666666666,0.9457994103431702
0.0223463687150838,0.7272727272727273,0.9466267824172974
0.0223463687150838,0.8,0.9482198357582092
0.019553072625698324,0.7777777777777778,0.9524235725402832
0.01675977653631285,0.75,0.9553421139717102
0.013966480446927373,0.7142857142857143,0.9580779075622559
0.0111731843575419,0.6666666666666666,0.9596835970878601
0.0111731843575419,0.8,0.9661155939102173
0.008379888268156424,0.75,0.966980516910553
0.00558659217877095,0.6666666666666666,0.967449426651001
0.00558659217877095,1.0,0.9686057567596436
0.002793296089385475,1.0,0.9747633934020996
0.0,1.0,
